"Title:","'ae0-FTM Core2-ge-0/0/5 &amp; ge-16/0/5'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1438"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 16:05:00","1.2833641720e+07","9.7482299133e+06"
"2018-02-21 16:06:00","1.9048521576e+07","1.0147183133e+07"
"2018-02-21 16:07:00","1.1686871235e+07","9.4856201005e+06"
"2018-02-21 16:08:00","1.2162502014e+07","9.8707597623e+06"
"2018-02-21 16:09:00","1.2886374887e+07","1.9778577527e+07"
"2018-02-21 16:10:00","1.1680006579e+07","1.0120447022e+07"
"2018-02-21 16:11:00","1.8156897147e+07","1.0030141790e+07"
"2018-02-21 16:12:00","1.1325536222e+07","8.8063717911e+06"
"2018-02-21 16:13:00","1.0762195273e+07","8.7892978222e+06"
"2018-02-21 16:14:00","1.0385627069e+07","1.1297586848e+07"
"2018-02-21 16:15:00","1.1761111263e+07","1.6827472435e+07"
"2018-02-21 16:16:00","1.9337029370e+07","1.0362749490e+07"
"2018-02-21 16:17:00","9.8754970719e+06","8.0195426215e+06"
"2018-02-21 16:18:00","1.1348070493e+07","8.1219152104e+06"
"2018-02-21 16:19:00","1.0593715846e+07","8.7880601347e+06"
"2018-02-21 16:20:00","1.2081649744e+07","9.3214136867e+06"
"2018-02-21 16:21:00","1.6178244122e+07","8.4397388400e+06"
"2018-02-21 16:22:00","1.0476070280e+07","8.1051495800e+06"
"2018-02-21 16:23:00","1.1627342864e+07","9.0065768556e+06"
"2018-02-21 16:24:00","1.0915141515e+07","8.8170574915e+06"
"2018-02-21 16:25:00","1.3013317827e+07","9.9352228918e+06"
"2018-02-21 16:26:00","2.0003773933e+07","1.0489197554e+07"
"2018-02-21 16:27:00","1.4511120431e+07","9.5974288956e+06"
"2018-02-21 16:28:00","1.2821365192e+07","9.9775551470e+06"
"2018-02-21 16:29:00","9.7084611022e+06","8.3728848556e+06"
"2018-02-21 16:30:00","8.6498535311e+06","7.7049077311e+06"
"2018-02-21 16:31:00","1.7390175473e+07","9.7486084267e+06"
"2018-02-21 16:32:00","1.2890989805e+07","1.0353564660e+07"
"2018-02-21 16:33:00","1.2155693640e+07","1.9223081044e+07"
"2018-02-21 16:34:00","1.1005616277e+07","9.3433069865e+06"
"2018-02-21 16:35:00","9.8597747399e+06","7.8543362135e+06"
"2018-02-21 16:36:00","1.5586254434e+07","8.5607884356e+06"
"2018-02-21 16:37:00","1.1497517645e+07","8.5402165881e+06"
"2018-02-21 16:38:00","1.1094329706e+07","9.2078610544e+06"
"2018-02-21 16:39:00","1.1258657758e+07","8.5976616889e+06"
"2018-02-21 16:40:00","1.1954845785e+07","8.7673943298e+06"
"2018-02-21 16:41:00","1.6624024021e+07","8.9106773766e+06"
"2018-02-21 16:42:00","9.6446699203e+06","7.2770609047e+06"
"2018-02-21 16:43:00","1.1977999477e+07","8.7100703963e+06"
"2018-02-21 16:44:00","1.4195018076e+07","1.0025185241e+07"
"2018-02-21 16:45:00","1.0283377360e+07","8.1790770556e+06"
"2018-02-21 16:46:00","1.5145307542e+07","8.3513496711e+06"
"2018-02-21 16:47:00","1.1296770229e+07","1.8570882671e+07"
"2018-02-21 16:48:00","1.4996121544e+07","9.5781701978e+06"
"2018-02-21 16:49:00","1.2530782480e+07","8.4864870578e+06"
"2018-02-21 16:50:00","1.1214402691e+07","8.6217831956e+06"
"2018-02-21 16:51:00","1.4474379640e+07","8.3715321689e+06"
"2018-02-21 16:52:00","1.3024147840e+07","8.2137454578e+06"
"2018-02-21 16:53:00","1.1684166162e+07","9.6371379400e+06"
"2018-02-21 16:54:00","1.1137043073e+07","8.7842171485e+06"
"2018-02-21 16:55:00","1.2756624420e+07","1.4484647356e+07"
"2018-02-21 16:56:00","1.8458250302e+07","1.4290930524e+07"
"2018-02-21 16:57:00","1.0927819317e+07","8.0848331849e+06"
"2018-02-21 16:58:00","1.1368234112e+07","7.8432620596e+06"
"2018-02-21 16:59:00","1.0881309996e+07","8.2612587244e+06"
"2018-02-21 17:00:00","1.3986455036e+07","9.6469623693e+06"
"2018-02-21 17:01:00","1.8514700741e+07","9.9039918682e+06"
"2018-02-21 17:02:00","1.1022901619e+07","8.7107166359e+06"
"2018-02-21 17:03:00","1.1627669236e+07","9.1592917888e+06"
"2018-02-21 17:04:00","1.2783921157e+07","9.6345548431e+06"
"2018-02-21 17:05:00","1.2865775435e+07","9.0642461274e+06"
"2018-02-21 17:06:00","1.7454643812e+07","9.2213239065e+06"
"2018-02-21 17:07:00","1.0281361888e+07","9.6159727165e+06"
"2018-02-21 17:08:00","9.8667728560e+06","1.6095719349e+07"
"2018-02-21 17:09:00","9.6739961244e+06","7.9690305556e+06"
"2018-02-21 17:10:00","9.8747211944e+06","8.0360892616e+06"
"2018-02-21 17:11:00","1.5845457806e+07","7.7393352028e+06"
"2018-02-21 17:12:00","1.0804304593e+07","8.2286776933e+06"
"2018-02-21 17:13:00","1.1125682358e+07","8.2809461733e+06"
"2018-02-21 17:14:00","1.0847727477e+07","8.1514012027e+06"
"2018-02-21 17:15:00","8.6079331446e+06","7.2641349685e+06"
"2018-02-21 17:16:00","1.4894774768e+07","7.7191562053e+06"
"2018-02-21 17:17:00","1.0237661652e+07","7.4017976162e+06"
"2018-02-21 17:18:00","1.3237727847e+07","9.1506248362e+06"
"2018-02-21 17:19:00","9.7613470178e+06","1.5925326171e+07"
"2018-02-21 17:20:00","1.0707062051e+07","9.8897545156e+06"
"2018-02-21 17:21:00","1.5358169327e+07","8.0316933353e+06"
"2018-02-21 17:22:00","1.0023074996e+07","7.5844464955e+06"
"2018-02-21 17:23:00","9.3066428972e+06","7.4211207448e+06"
"2018-02-21 17:24:00","1.1590721027e+07","8.6243211889e+06"
"2018-02-21 17:25:00","1.2039742993e+07","8.9794187044e+06"
"2018-02-21 17:26:00","2.2185841522e+07","1.0036150367e+07"
"2018-02-21 17:27:00","8.8870854889e+06","7.8202132644e+06"
"2018-02-21 17:28:00","9.9983486133e+06","7.5386379644e+06"
"2018-02-21 17:29:00","9.3538448844e+06","7.9275742467e+06"
"2018-02-21 17:30:00","9.1367247311e+06","1.6631425744e+07"
"2018-02-21 17:31:00","1.5910386516e+07","8.4741493956e+06"
"2018-02-21 17:32:00","1.0885055636e+07","8.3467650754e+06"
"2018-02-21 17:33:00","1.1170109535e+07","8.9681836568e+06"
"2018-02-21 17:34:00","1.4946621304e+07","9.2880274842e+06"
"2018-02-21 17:35:00","1.2987038580e+07","9.7934608769e+06"
"2018-02-21 17:36:00","2.0063443185e+07","1.1560147953e+07"
"2018-02-21 17:37:00","1.1993003849e+07","9.1201986026e+06"
"2018-02-21 17:38:00","1.1360441382e+07","8.9200085222e+06"
"2018-02-21 17:39:00","1.1293134111e+07","8.3305820111e+06"
"2018-02-21 17:40:00","1.0655469204e+07","7.4738673622e+06"
"2018-02-21 17:41:00","1.9619006344e+07","7.9956246022e+06"
"2018-02-21 17:42:00","9.6859752156e+06","6.9564360422e+06"
"2018-02-21 17:43:00","9.4523852889e+06","7.3442787200e+06"
"2018-02-21 17:44:00","1.0122306602e+07","7.3503298267e+06"
"2018-02-21 17:45:00","9.6314148222e+06","7.4171834511e+06"
"2018-02-21 17:46:00","1.6276217276e+07","7.9783821667e+06"
"2018-02-21 17:47:00","9.8470860489e+06","7.3941678956e+06"
"2018-02-21 17:48:00","9.4096192422e+06","7.2516391844e+06"
"2018-02-21 17:49:00","1.0295199944e+07","7.4798560923e+06"
"2018-02-21 17:50:00","1.2720515640e+07","7.7821725232e+06"
"2018-02-21 17:51:00","1.6814172166e+07","8.4537440370e+06"
"2018-02-21 17:52:00","1.4287634196e+07","8.3641449852e+06"
"2018-02-21 17:53:00","9.7273131485e+06","6.9988763979e+06"
"2018-02-21 17:54:00","1.1171287756e+07","7.2981823289e+06"
"2018-02-21 17:55:00","8.3739948867e+06","6.8497151600e+06"
"2018-02-21 17:56:00","1.8750014680e+07","6.5675507289e+06"
"2018-02-21 17:57:00","1.1405224218e+07","7.4327967667e+06"
"2018-02-21 17:58:00","9.5181582489e+06","6.8115898956e+06"
"2018-02-21 17:59:00","1.0023234107e+07","7.4595064905e+06"
"2018-02-21 18:00:00","9.2546791953e+06","6.4890521731e+06"
"2018-02-21 18:01:00","1.3590709736e+07","6.9233903952e+06"
"2018-02-21 18:02:00","1.1282823683e+07","9.0229728161e+06"
"2018-02-21 18:03:00","1.2009837921e+07","9.4644110007e+06"
"2018-02-21 18:04:00","1.0161056656e+07","8.2752864800e+06"
"2018-02-21 18:05:00","1.1296981982e+07","9.1686158222e+06"
"2018-02-21 18:06:00","1.7396070213e+07","9.7733278933e+06"
"2018-02-21 18:07:00","1.1073968818e+07","7.9607380644e+06"
"2018-02-21 18:08:00","9.4299658822e+06","7.5221064556e+06"
"2018-02-21 18:09:00","1.1735981593e+07","7.4298876311e+06"
"2018-02-21 18:10:00","8.0459042822e+06","6.4728477089e+06"
"2018-02-21 18:11:00","1.6236247998e+07","7.1299352067e+06"
"2018-02-21 18:12:00","8.8473837511e+06","6.7804081378e+06"
"2018-02-21 18:13:00","8.7301938556e+06","6.1546793511e+06"
"2018-02-21 18:14:00","9.1683239438e+06","6.7545696485e+06"
"2018-02-21 18:15:00","7.5746102521e+06","8.6222178630e+06"
"2018-02-21 18:16:00","1.3806211586e+07","1.0814890353e+07"
"2018-02-21 18:17:00","1.0180327612e+07","1.0762360148e+07"
"2018-02-21 18:18:00","7.9822704890e+06","5.9549854670e+06"
"2018-02-21 18:19:00","9.3597616444e+06","6.8592607680e+06"
"2018-02-21 18:20:00","1.0556734044e+07","7.1579074896e+06"
"2018-02-21 18:21:00","1.6012724952e+07","7.5534885118e+06"
"2018-02-21 18:22:00","9.1970281384e+06","6.9845636912e+06"
"2018-02-21 18:23:00","1.0021663812e+07","6.3692519614e+06"
"2018-02-21 18:24:00","9.2933538289e+06","6.8655586933e+06"
"2018-02-21 18:25:00","9.2100115585e+06","6.4071647010e+06"
"2018-02-21 18:26:00","1.8285794810e+07","8.2773027414e+06"
"2018-02-21 18:27:00","8.7361973250e+06","6.4608554109e+06"
"2018-02-21 18:28:00","8.3056528204e+06","6.6523184422e+06"
"2018-02-21 18:29:00","9.5438591269e+06","1.1090002540e+07"
"2018-02-21 18:30:00","8.4326799595e+06","1.1804738098e+07"
"2018-02-21 18:31:00","1.4966934404e+07","6.5759650240e+06"
"2018-02-21 18:32:00","9.4704062044e+06","6.4691765111e+06"
"2018-02-21 18:33:00","7.7045900577e+06","5.9836936753e+06"
"2018-02-21 18:34:00","1.0616429940e+07","7.0884468070e+06"
"2018-02-21 18:35:00","9.4411141067e+06","6.2342595511e+06"
"2018-02-21 18:36:00","1.3585113077e+07","7.4965305977e+06"
"2018-02-21 18:37:00","1.1236708388e+07","7.6418433379e+06"
"2018-02-21 18:38:00","1.1545170898e+07","7.5725393733e+06"
"2018-02-21 18:39:00","1.2575844545e+07","8.4009932822e+06"
"2018-02-21 18:40:00","1.2752548485e+07","6.3942827673e+06"
"2018-02-21 18:41:00","1.6393906055e+07","7.2501813461e+06"
"2018-02-21 18:42:00","1.0243819239e+07","6.9992141985e+06"
"2018-02-21 18:43:00","1.0750282499e+07","7.0986085926e+06"
"2018-02-21 18:44:00","8.3151346844e+06","6.2655172689e+06"
"2018-02-21 18:45:00","1.0308508004e+07","6.6552518067e+06"
"2018-02-21 18:46:00","1.1753384570e+07","8.1609367938e+06"
"2018-02-21 18:47:00","9.3640595690e+06","1.4334645364e+07"
"2018-02-21 18:48:00","7.3680537858e+06","5.8680319866e+06"
"2018-02-21 18:49:00","7.1852144111e+06","5.2677446867e+06"
"2018-02-21 18:50:00","7.9079978222e+06","5.9275979889e+06"
"2018-02-21 18:51:00","1.3469179769e+07","6.8061767957e+06"
"2018-02-21 18:52:00","9.3731878952e+06","6.6794096811e+06"
"2018-02-21 18:53:00","1.1081867249e+07","7.1692677076e+06"
"2018-02-21 18:54:00","7.3342772400e+06","1.0348110631e+07"
"2018-02-21 18:55:00","1.0122147212e+07","1.2041735383e+07"
"2018-02-21 18:56:00","1.9240353436e+07","7.5524286937e+06"
"2018-02-21 18:57:00","7.0889914054e+06","5.0602151385e+06"
"2018-02-21 18:58:00","8.1501851844e+06","5.9234457711e+06"
"2018-02-21 18:59:00","7.6441729533e+06","6.3285943022e+06"
"2018-02-21 19:00:00","8.7664472422e+06","5.9093667444e+06"
"2018-02-21 19:01:00","1.3883492456e+07","6.2159302111e+06"
"2018-02-21 19:02:00","7.8863032267e+06","5.9421857444e+06"
"2018-02-21 19:03:00","8.9222534644e+06","6.1443294022e+06"
"2018-02-21 19:04:00","7.5235572711e+06","5.6384272422e+06"
"2018-02-21 19:05:00","8.1504110217e+06","5.7347872593e+06"
"2018-02-21 19:06:00","1.1444112828e+07","5.7281661527e+06"
"2018-02-21 19:07:00","8.7227310275e+06","5.5041790232e+06"
"2018-02-21 19:08:00","7.5615051849e+06","5.9541578988e+06"
"2018-02-21 19:09:00","9.2499681025e+06","1.2447089229e+07"
"2018-02-21 19:10:00","9.0535919721e+06","1.0592187397e+07"
"2018-02-21 19:11:00","1.3189399292e+07","5.7038975688e+06"
"2018-02-21 19:12:00","8.0806595533e+06","5.9760790067e+06"
"2018-02-21 19:13:00","1.0537103573e+07","7.0234974733e+06"
"2018-02-21 19:14:00","9.6122410578e+06","6.6254467289e+06"
"2018-02-21 19:15:00","9.2355767526e+06","6.2748086472e+06"
"2018-02-21 19:16:00","1.5025738067e+07","6.7825739694e+06"
"2018-02-21 19:17:00","9.9995047115e+06","6.4807853633e+06"
"2018-02-21 19:18:00","1.0972288549e+07","6.6761071444e+06"
"2018-02-21 19:19:00","1.1591731469e+07","6.1594639311e+06"
"2018-02-21 19:20:00","1.0592285527e+07","6.7039870387e+06"
"2018-02-21 19:21:00","1.4908589472e+07","7.4055766219e+06"
"2018-02-21 19:22:00","1.2733274296e+07","8.3614287483e+06"
"2018-02-21 19:23:00","1.2456910953e+07","7.3801831489e+06"
"2018-02-21 19:24:00","9.7538276849e+06","6.5068078263e+06"
"2018-02-21 19:25:00","9.2698295358e+06","5.5136954630e+06"
"2018-02-21 19:26:00","1.4706982068e+07","6.3102697308e+06"
"2018-02-21 19:27:00","7.6480734778e+06","5.5998589889e+06"
"2018-02-21 19:28:00","9.0845978756e+06","6.7530990333e+06"
"2018-02-21 19:29:00","8.3504498822e+06","5.8538492778e+06"
"2018-02-21 19:30:00","7.9923542644e+06","5.5910249111e+06"
"2018-02-21 19:31:00","1.4396911809e+07","6.5892067689e+06"
"2018-02-21 19:32:00","7.0321100030e+06","5.2101305869e+06"
"2018-02-21 19:33:00","8.7896370878e+06","5.8508789871e+06"
"2018-02-21 19:34:00","7.6974924182e+06","5.8630426860e+06"
"2018-02-21 19:35:00","8.1852683356e+06","5.4499605711e+06"
"2018-02-21 19:36:00","1.1420914915e+07","5.4658115438e+06"
"2018-02-21 19:37:00","1.1473490596e+07","6.1458480239e+06"
"2018-02-21 19:38:00","1.0431736657e+07","6.1885054296e+06"
"2018-02-21 19:39:00","9.5070063039e+06","1.6031433678e+07"
"2018-02-21 19:40:00","7.7032999511e+06","6.4375604316e+06"
"2018-02-21 19:41:00","1.6812003096e+07","6.0769572822e+06"
"2018-02-21 19:42:00","7.5856133422e+06","5.7420178467e+06"
"2018-02-21 19:43:00","1.1065564120e+07","6.7841207556e+06"
"2018-02-21 19:44:00","1.1283045780e+07","7.5002648156e+06"
"2018-02-21 19:45:00","7.2909173941e+06","5.7957306442e+06"
"2018-02-21 19:46:00","1.4468964124e+07","6.3991410713e+06"
"2018-02-21 19:47:00","8.1586407945e+06","5.7544425901e+06"
"2018-02-21 19:48:00","6.6034763344e+06","4.6421494165e+06"
"2018-02-21 19:49:00","7.3630798535e+06","5.3990102641e+06"
"2018-02-21 19:50:00","8.6110542957e+06","5.4098694651e+06"
"2018-02-21 19:51:00","1.3875755413e+07","6.3076271019e+06"
"2018-02-21 19:52:00","1.0309921247e+07","6.0923841111e+06"
"2018-02-21 19:53:00","8.7047247889e+06","5.7255258644e+06"
"2018-02-21 19:54:00","7.9707013442e+06","5.8889797547e+06"
"2018-02-21 19:55:00","9.1171329406e+06","5.9193804538e+06"
"2018-02-21 19:56:00","1.4038904917e+07","6.1319751871e+06"
"2018-02-21 19:57:00","8.2320541533e+06","5.7610874333e+06"
"2018-02-21 19:58:00","9.7493311865e+06","5.2956156121e+06"
"2018-02-21 19:59:00","8.7411904908e+06","6.3080772273e+06"
"2018-02-21 20:00:00","8.4425417278e+06","5.3189261476e+06"
"2018-02-21 20:01:00","1.4276999940e+07","6.0245185530e+06"
"2018-02-21 20:02:00","8.4659172350e+06","6.0332447644e+06"
"2018-02-21 20:03:00","9.2728845756e+06","5.7025149356e+06"
"2018-02-21 20:04:00","8.6246996800e+06","6.2259468089e+06"
"2018-02-21 20:05:00","8.0449990689e+06","5.3749045556e+06"
"2018-02-21 20:06:00","1.3673540884e+07","5.7925608222e+06"
"2018-02-21 20:07:00","8.4429303822e+06","5.9803976933e+06"
"2018-02-21 20:08:00","6.8861805867e+06","4.8957207444e+06"
"2018-02-21 20:09:00","7.1914225697e+06","5.2107427881e+06"
"2018-02-21 20:10:00","7.1517483916e+06","5.5673647021e+06"
"2018-02-21 20:11:00","1.5212824736e+07","6.0975522727e+06"
"2018-02-21 20:12:00","8.4242420936e+06","5.5598347792e+06"
"2018-02-21 20:13:00","7.7666667882e+06","5.2599114814e+06"
"2018-02-21 20:14:00","6.3264316118e+06","4.6031874386e+06"
"2018-02-21 20:15:00","7.2020137687e+06","5.4926775620e+06"
"2018-02-21 20:16:00","1.2472177501e+07","5.3950716570e+06"
"2018-02-21 20:17:00","1.0372063004e+07","6.8555527080e+06"
"2018-02-21 20:18:00","1.0701291986e+07","6.9828557914e+06"
"2018-02-21 20:19:00","8.0916154895e+06","5.3080197482e+06"
"2018-02-21 20:20:00","7.0212281556e+06","5.1823893111e+06"
"2018-02-21 20:21:00","1.3648044710e+07","5.6299609416e+06"
"2018-02-21 20:22:00","9.4640243363e+06","5.6202875042e+06"
"2018-02-21 20:23:00","6.9124592824e+06","5.0264303387e+06"
"2018-02-21 20:24:00","7.2736881562e+06","4.5521950642e+06"
"2018-02-21 20:25:00","8.3342958767e+06","5.2604337360e+06"
"2018-02-21 20:26:00","1.3399389647e+07","6.2421942553e+06"
"2018-02-21 20:27:00","7.1705693222e+06","4.7434798133e+06"
"2018-02-21 20:28:00","5.8821712600e+06","4.4553221600e+06"
"2018-02-21 20:29:00","6.5741377089e+06","4.2942639956e+06"
"2018-02-21 20:30:00","7.8439411111e+06","1.2309064140e+07"
"2018-02-21 20:31:00","1.1840197227e+07","8.0978912822e+06"
"2018-02-21 20:32:00","8.7822661689e+06","5.4960466644e+06"
"2018-02-21 20:33:00","6.5696502800e+06","5.1991334844e+06"
