"Title:","'Up to Bird City 191 Meg via Bird City DT'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-03-08 14:14:00"
"End Date:","2018-03-08 14:14:00"
"Step:","60"
"Total Rows:","1441"
"Graph ID:","3273"
"Host ID:","131"
""
"Date","In","Out"
"2018-03-08 15:45:00","3.9038549551e+07","8.3931568711e+06"
"2018-03-08 15:46:00","4.7331289213e+07","3.9662132222e+06"
"2018-03-08 15:47:00","4.7646457490e+07","3.6981154407e+06"
"2018-03-08 15:48:00","4.7969340984e+07","3.4337882522e+06"
"2018-03-08 15:49:00","5.1153840320e+07","3.7146756800e+06"
"2018-03-08 15:50:00","2.8282148555e+07","2.9614714107e+06"
"2018-03-08 15:51:00","3.7843223065e+07","3.8328906964e+06"
"2018-03-08 15:52:00","4.7307591004e+07","4.1605544000e+06"
"2018-03-08 15:53:00","4.8826374920e+07","4.6180948933e+06"
"2018-03-08 15:54:00","5.2907438151e+07","4.3161003956e+06"
"2018-03-08 15:55:00","5.4963951147e+07","5.1416960222e+06"
"2018-03-08 15:56:00","4.8487969404e+07","5.6862758178e+06"
"2018-03-08 15:57:00","4.6944203818e+07","4.5003780000e+06"
"2018-03-08 15:58:00","6.1488542231e+07","4.8168014622e+06"
"2018-03-08 15:59:00","4.7515306013e+07","3.5695551600e+06"
"2018-03-08 16:00:00","4.0381733360e+07","4.1523870222e+06"
"2018-03-08 16:01:00","5.7229651437e+07","5.9632416035e+06"
"2018-03-08 16:02:00","5.4970429100e+07","4.7094408098e+06"
"2018-03-08 16:03:00","6.5800801386e+07","4.3957565541e+06"
"2018-03-08 16:04:00","5.3236084105e+07","3.3143248148e+06"
"2018-03-08 16:05:00","6.1412382893e+07","3.7589253200e+06"
"2018-03-08 16:06:00","4.9123058596e+07","3.7825905200e+06"
"2018-03-08 16:07:00","5.1933489111e+07","3.4193566267e+06"
"2018-03-08 16:08:00","6.5051142951e+07","3.8285698044e+06"
"2018-03-08 16:09:00","7.0851841124e+07","4.1699140425e+06"
"2018-03-08 16:10:00","6.5310589675e+07","4.1740026202e+06"
"2018-03-08 16:11:00","6.2326127486e+07","4.1218028617e+06"
"2018-03-08 16:12:00","4.8337423782e+07","3.8810934667e+06"
"2018-03-08 16:13:00","5.1406402649e+07","4.1319323022e+06"
"2018-03-08 16:14:00","5.5417507267e+07","4.4432279911e+06"
"2018-03-08 16:15:00","6.2326105387e+07","6.7868747867e+06"
"2018-03-08 16:16:00","5.4771670902e+07","5.9833369422e+06"
"2018-03-08 16:17:00","5.3059036702e+07","4.2793535911e+06"
"2018-03-08 16:18:00","5.4001259138e+07","4.3759479333e+06"
"2018-03-08 16:19:00","5.5878214182e+07","4.6538681511e+06"
"2018-03-08 16:20:00","5.1600262707e+07","4.1655212844e+06"
"2018-03-08 16:21:00","5.3924018716e+07","4.1913531289e+06"
"2018-03-08 16:22:00","6.2223536689e+07","4.5153808222e+06"
"2018-03-08 16:23:00","4.5510323814e+07","4.3877272050e+06"
"2018-03-08 16:24:00","4.9461186904e+07","4.0011394240e+06"
"2018-03-08 16:25:00","5.9545182580e+07","4.1300714554e+06"
"2018-03-08 16:26:00","6.9660971538e+07","4.3255301156e+06"
"2018-03-08 16:27:00","7.1197177360e+07","4.4783980844e+06"
"2018-03-08 16:28:00","5.4475312840e+07","3.7457685022e+06"
"2018-03-08 16:29:00","5.1212080760e+07","4.1792053721e+06"
"2018-03-08 16:30:00","4.4881947388e+07","3.9377371348e+06"
"2018-03-08 16:31:00","5.6604017274e+07","3.8036588799e+06"
"2018-03-08 16:32:00","4.9539495493e+07","3.9848910400e+06"
"2018-03-08 16:33:00","5.3777232689e+07","4.7806327778e+06"
"2018-03-08 16:34:00","5.8709705636e+07","5.5300822844e+06"
"2018-03-08 16:35:00","4.9550657791e+07","4.4408026756e+06"
"2018-03-08 16:36:00","5.5328875884e+07","5.1391629778e+06"
"2018-03-08 16:37:00","5.5486860018e+07","5.0861809111e+06"
"2018-03-08 16:38:00","5.6524629916e+07","5.7825721022e+06"
"2018-03-08 16:39:00","6.9017479276e+07","6.7599028711e+06"
"2018-03-08 16:40:00","3.9021040102e+07","3.7157274089e+06"
"2018-03-08 16:41:00","6.0318061084e+07","4.6674936800e+06"
"2018-03-08 16:42:00","5.8702638409e+07","4.5507135733e+06"
"2018-03-08 16:43:00","5.6982859898e+07","3.5621722000e+06"
"2018-03-08 16:44:00","5.6626354596e+07","4.1630023022e+06"
"2018-03-08 16:45:00","3.0864956636e+07","2.5191013778e+06"
"2018-03-08 16:46:00","5.9329054320e+07","3.6769948658e+06"
"2018-03-08 16:47:00","5.4759333223e+07","3.8573566255e+06"
"2018-03-08 16:48:00","4.3594759417e+07","2.9802382065e+06"
"2018-03-08 16:49:00","5.3279389476e+07","3.2273098756e+06"
"2018-03-08 16:50:00","6.2960956596e+07","4.3895911156e+06"
"2018-03-08 16:51:00","5.9476204573e+07","3.6558470933e+06"
"2018-03-08 16:52:00","6.2415464551e+07","3.8130715378e+06"
"2018-03-08 16:53:00","5.0311377224e+07","3.3236411995e+06"
"2018-03-08 16:54:00","5.6889749998e+07","4.2093386850e+06"
"2018-03-08 16:55:00","6.2531232418e+07","3.7145475376e+06"
"2018-03-08 16:56:00","6.4211163800e+07","3.6734797333e+06"
"2018-03-08 16:57:00","5.6421743267e+07","4.4066851378e+06"
"2018-03-08 16:58:00","6.7339791996e+07","4.4214593333e+06"
"2018-03-08 16:59:00","8.8199698200e+07","5.4773587467e+06"
"2018-03-08 17:00:00","7.7020598476e+07","4.9252264711e+06"
"2018-03-08 17:01:00","8.6200893027e+07","5.5821983626e+06"
"2018-03-08 17:02:00","8.1200051859e+07","4.5092319248e+06"
"2018-03-08 17:03:00","7.6762958060e+07","4.1796365971e+06"
"2018-03-08 17:04:00","7.9796642413e+07","4.7086739022e+06"
"2018-03-08 17:05:00","8.7075678418e+07","5.3969614844e+06"
"2018-03-08 17:06:00","7.8663041996e+07","4.7456428044e+06"
"2018-03-08 17:07:00","8.8674247582e+07","5.3096812800e+06"
"2018-03-08 17:08:00","7.2414475080e+07","3.8449979822e+06"
"2018-03-08 17:09:00","5.5000205089e+07","3.0291337067e+06"
"2018-03-08 17:10:00","6.6181662733e+07","3.5353931511e+06"
"2018-03-08 17:11:00","5.0985694853e+07","2.6323005822e+06"
"2018-03-08 17:12:00","6.2301071787e+07","2.9399880178e+06"
"2018-03-08 17:13:00","5.7436996822e+07","4.7458135289e+06"
"2018-03-08 17:14:00","5.9495904684e+07","3.1743120889e+06"
"2018-03-08 17:15:00","7.6391091578e+07","4.9392977200e+06"
"2018-03-08 17:16:00","5.4114720706e+07","2.9362924970e+06"
"2018-03-08 17:17:00","4.1445579938e+07","3.9663303497e+06"
"2018-03-08 17:18:00","3.8294912054e+07","2.4018746289e+06"
"2018-03-08 17:19:00","3.3956551831e+07","2.0552698044e+06"
"2018-03-08 17:20:00","3.9361434249e+07","2.5845235911e+06"
"2018-03-08 17:21:00","4.0587937044e+07","2.2094408533e+06"
"2018-03-08 17:22:00","4.9449525933e+07","3.3347979422e+06"
"2018-03-08 17:23:00","5.2813520578e+07","2.7498843600e+06"
"2018-03-08 17:24:00","4.3713565662e+07","2.4358054008e+06"
"2018-03-08 17:25:00","4.5077682555e+07","2.5478411854e+06"
"2018-03-08 17:26:00","3.6884801682e+07","2.2501391332e+06"
"2018-03-08 17:27:00","4.9034485710e+07","3.0584377389e+06"
"2018-03-08 17:28:00","5.3115447399e+07","3.0589597862e+06"
"2018-03-08 17:29:00","5.3446744307e+07","3.4483337022e+06"
"2018-03-08 17:30:00","4.5136823311e+07","3.2993475244e+06"
"2018-03-08 17:31:00","4.6416734164e+07","2.9974004311e+06"
"2018-03-08 17:32:00","5.5513330622e+07","3.1693568933e+06"
"2018-03-08 17:33:00","5.7640008062e+07","3.2091526178e+06"
"2018-03-08 17:34:00","5.6899923733e+07","3.1130608267e+06"
"2018-03-08 17:35:00","6.6728294745e+07","3.5959260455e+06"
"2018-03-08 17:36:00","6.0092225400e+07","3.0256777903e+06"
"2018-03-08 17:37:00","6.4842115188e+07","3.2614343153e+06"
"2018-03-08 17:38:00","6.3179846546e+07","3.1910383848e+06"
"2018-03-08 17:39:00","5.7724003855e+07","3.0559834310e+06"
"2018-03-08 17:40:00","5.3728265479e+07","3.1367869931e+06"
"2018-03-08 17:41:00","5.8958936655e+07","3.2399672482e+06"
"2018-03-08 17:42:00","4.6647876109e+07","2.4634559052e+06"
"2018-03-08 17:43:00","4.9793352974e+07","2.4331599000e+06"
"2018-03-08 17:44:00","5.1733346089e+07","2.6259056889e+06"
"2018-03-08 17:45:00","6.0349866778e+07","3.1509325778e+06"
"2018-03-08 17:46:00","6.5838559661e+07","3.2921783427e+06"
"2018-03-08 17:47:00","6.1426917257e+07","4.8258269144e+06"
"2018-03-08 17:48:00","6.3081521368e+07","5.6373561020e+06"
"2018-03-08 17:49:00","6.0854140467e+07","3.5346107048e+06"
"2018-03-08 17:50:00","6.1239527167e+07","3.6512582206e+06"
"2018-03-08 17:51:00","6.9951503601e+07","4.1509561635e+06"
"2018-03-08 17:52:00","4.8912139818e+07","2.8596387034e+06"
"2018-03-08 17:53:00","6.3781160461e+07","3.4638685286e+06"
"2018-03-08 17:54:00","6.5146323636e+07","4.3672424089e+06"
"2018-03-08 17:55:00","5.5772631791e+07","4.8967855733e+06"
"2018-03-08 17:56:00","6.3483588480e+07","6.3423594622e+06"
"2018-03-08 17:57:00","5.4671499076e+07","4.4891361289e+06"
"2018-03-08 17:58:00","6.7747854427e+07","4.6388231511e+06"
"2018-03-08 17:59:00","6.5443672600e+07","5.3511458089e+06"
"2018-03-08 18:00:00","6.7012873342e+07","5.1891816711e+06"
"2018-03-08 18:01:00","6.8897153736e+07","5.5577542287e+06"
"2018-03-08 18:02:00","5.8210641035e+07","5.0733730964e+06"
"2018-03-08 18:03:00","6.5660481719e+07","5.6576686482e+06"
"2018-03-08 18:04:00","8.3015208324e+07","6.1254751600e+06"
"2018-03-08 18:05:00","7.7353671120e+07","5.7819088667e+06"
"2018-03-08 18:06:00","6.7851166547e+07","5.4276559778e+06"
"2018-03-08 18:07:00","7.2075732409e+07","5.4118820844e+06"
"2018-03-08 18:08:00","7.7332271676e+07","5.3455822622e+06"
"2018-03-08 18:09:00","7.0221542747e+07","5.1480319422e+06"
"2018-03-08 18:10:00","7.4969327622e+07","5.2317905200e+06"
"2018-03-08 18:11:00","6.0626765284e+07","5.3732647778e+06"
"2018-03-08 18:12:00","7.5214536524e+07","5.5314347733e+06"
"2018-03-08 18:13:00","7.3237968924e+07","5.3865381689e+06"
"2018-03-08 18:14:00","9.0246896480e+07","5.6710790000e+06"
"2018-03-08 18:15:00","8.2566969684e+07","5.8353323200e+06"
"2018-03-08 18:16:00","8.2303491319e+07","4.9999593594e+06"
"2018-03-08 18:17:00","9.1363387128e+07","5.4691732570e+06"
"2018-03-08 18:18:00","9.0429660368e+07","4.9120090687e+06"
"2018-03-08 18:19:00","8.2736782060e+07","4.4239451015e+06"
"2018-03-08 18:20:00","9.0689444979e+07","6.3636064854e+06"
"2018-03-08 18:21:00","8.1307473961e+07","5.1875144436e+06"
"2018-03-08 18:22:00","7.3292912582e+07","5.6943418578e+06"
"2018-03-08 18:23:00","8.4207133222e+07","9.3365555867e+06"
"2018-03-08 18:24:00","7.1245538991e+07","8.6990085012e+06"
"2018-03-08 18:25:00","6.7029301169e+07","1.0569156994e+07"
"2018-03-08 18:26:00","8.0650201769e+07","1.1585305318e+07"
"2018-03-08 18:27:00","9.5683536778e+07","1.3058976204e+07"
"2018-03-08 18:28:00","6.7619811773e+07","1.0024996333e+07"
"2018-03-08 18:29:00","6.3357435300e+07","1.1476235860e+07"
"2018-03-08 18:30:00","6.0348879893e+07","1.1389567094e+07"
"2018-03-08 18:31:00","6.0488815265e+07","1.0598206002e+07"
"2018-03-08 18:32:00","5.8770049596e+07","1.2764128213e+07"
"2018-03-08 18:33:00","3.8080600867e+07","8.7417093289e+06"
"2018-03-08 18:34:00","5.3296437316e+07","9.6605511111e+06"
"2018-03-08 18:35:00","5.5949163939e+07","1.0559691541e+07"
"2018-03-08 18:36:00","5.6714324710e+07","1.0296768592e+07"
"2018-03-08 18:37:00","5.8865471982e+07","1.0786733604e+07"
"2018-03-08 18:38:00","4.2002246095e+07","7.1269122169e+06"
"2018-03-08 18:39:00","5.4335680828e+07","8.3219924169e+06"
"2018-03-08 18:40:00","7.6658677682e+07","8.2932937795e+06"
"2018-03-08 18:41:00","6.3896268796e+07","8.9530304933e+06"
"2018-03-08 18:42:00","6.3071866991e+07","1.0280009596e+07"
"2018-03-08 18:43:00","6.6087758289e+07","5.1122386667e+06"
"2018-03-08 18:44:00","7.4530148007e+07","3.8987158232e+06"
"2018-03-08 18:45:00","6.8266259124e+07","3.8068292724e+06"
"2018-03-08 18:46:00","5.6212790136e+07","3.2440926422e+06"
"2018-03-08 18:47:00","5.7380683156e+07","4.3396323733e+06"
"2018-03-08 18:48:00","5.8821769851e+07","3.3065919833e+06"
"2018-03-08 18:49:00","5.7196159071e+07","3.5582881881e+06"
"2018-03-08 18:50:00","6.0356453609e+07","4.0196336582e+06"
"2018-03-08 18:51:00","5.1494453377e+07","3.2986885450e+06"
"2018-03-08 18:52:00","4.9905617909e+07","3.0795298911e+06"
"2018-03-08 18:53:00","5.9268623007e+07","4.1760995498e+06"
"2018-03-08 18:54:00","4.5367910069e+07","3.3529953263e+06"
"2018-03-08 18:55:00","5.3461884022e+07","3.4604621159e+06"
"2018-03-08 18:56:00","4.9940315649e+07","3.0233632578e+06"
"2018-03-08 18:57:00","6.6742706351e+07","3.7980703022e+06"
"2018-03-08 18:58:00","7.5796364911e+07","4.0312147378e+06"
"2018-03-08 18:59:00","7.7846290089e+07","4.2540699067e+06"
"2018-03-08 19:00:00","6.7041114213e+07","4.1650528978e+06"
"2018-03-08 19:01:00","6.1996461014e+07","4.0705444802e+06"
"2018-03-08 19:02:00","6.9544747601e+07","4.2206237419e+06"
"2018-03-08 19:03:00","7.4800819256e+07","3.8290674890e+06"
"2018-03-08 19:04:00","4.9351167391e+07","2.9720290756e+06"
"2018-03-08 19:05:00","5.1591231813e+07","3.2784792667e+06"
"2018-03-08 19:06:00","4.3248137364e+07","2.9484688978e+06"
"2018-03-08 19:07:00","4.9231876458e+07","3.1340183822e+06"
"2018-03-08 19:08:00","7.1284016249e+07","4.1092188978e+06"
"2018-03-08 19:09:00","4.5146214480e+07","2.5688112533e+06"
"2018-03-08 19:10:00","5.1891489693e+07","2.8991526400e+06"
"2018-03-08 19:11:00","5.6900400844e+07","4.0613002044e+06"
"2018-03-08 19:12:00","6.5280520982e+07","3.8920267111e+06"
"2018-03-08 19:13:00","8.2119625049e+07","4.6734123511e+06"
"2018-03-08 19:14:00","5.2665319787e+07","4.0521560444e+06"
"2018-03-08 19:15:00","7.6363349711e+07","4.4492825378e+06"
"2018-03-08 19:16:00","6.9492392516e+07","3.9339886178e+06"
"2018-03-08 19:17:00","7.1520678130e+07","4.1303183316e+06"
"2018-03-08 19:18:00","6.9534873999e+07","4.4314598617e+06"
"2018-03-08 19:19:00","7.4854388617e+07","4.5298874641e+06"
"2018-03-08 19:20:00","8.2173252449e+07","5.1544387648e+06"
"2018-03-08 19:21:00","8.8363062791e+07","5.4065106133e+06"
"2018-03-08 19:22:00","7.7137044385e+07","4.5649475672e+06"
"2018-03-08 19:23:00","8.2696435565e+07","6.0989509169e+06"
"2018-03-08 19:24:00","9.5060813777e+07","5.9761158740e+06"
"2018-03-08 19:25:00","8.8840348809e+07","5.9470171992e+06"
"2018-03-08 19:26:00","9.1078523761e+07","5.5769251315e+06"
"2018-03-08 19:27:00","8.9024198752e+07","5.6130214817e+06"
"2018-03-08 19:28:00","8.9747518280e+07","5.8336066676e+06"
"2018-03-08 19:29:00","9.2724063492e+07","5.7201583484e+06"
"2018-03-08 19:30:00","9.1995932271e+07","6.0719382178e+06"
"2018-03-08 19:31:00","9.8166375609e+07","6.1300179422e+06"
"2018-03-08 19:32:00","9.1155122427e+07","5.7567249111e+06"
"2018-03-08 19:33:00","9.7956734798e+07","6.1989132936e+06"
"2018-03-08 19:34:00","1.0498198222e+08","6.4496735251e+06"
"2018-03-08 19:35:00","9.6331700606e+07","6.3518192702e+06"
"2018-03-08 19:36:00","8.4952992582e+07","5.7102274311e+06"
"2018-03-08 19:37:00","8.5843825187e+07","6.2223504044e+06"
"2018-03-08 19:38:00","8.0287207324e+07","5.5178868222e+06"
"2018-03-08 19:39:00","7.9597340373e+07","5.7563842667e+06"
"2018-03-08 19:40:00","7.0660659547e+07","4.9113975022e+06"
"2018-03-08 19:41:00","7.7688469827e+07","5.4182079689e+06"
"2018-03-08 19:42:00","7.9644388476e+07","5.3745582756e+06"
"2018-03-08 19:43:00","7.9505991773e+07","5.4771588267e+06"
"2018-03-08 19:44:00","8.6547612440e+07","1.1145123876e+07"
"2018-03-08 19:45:00","6.3354045538e+07","8.4349372258e+06"
"2018-03-08 19:46:00","8.1992325243e+07","7.4588545570e+06"
"2018-03-08 19:47:00","8.1599812850e+07","5.5882806306e+06"
"2018-03-08 19:48:00","8.6340724324e+07","8.5916642089e+06"
"2018-03-08 19:49:00","9.7800118568e+07","1.1012749001e+07"
"2018-03-08 19:50:00","6.0852449637e+07","4.0590028062e+06"
"2018-03-08 19:51:00","7.9253754417e+07","5.3200355747e+06"
"2018-03-08 19:52:00","7.6459120777e+07","5.2310241818e+06"
"2018-03-08 19:53:00","8.1654533867e+07","5.1391943681e+06"
"2018-03-08 19:54:00","9.4095779942e+07","5.8586167479e+06"
"2018-03-08 19:55:00","7.4405700031e+07","4.7143208711e+06"
"2018-03-08 19:56:00","7.1966498733e+07","4.6859637689e+06"
"2018-03-08 19:57:00","6.9218297853e+07","4.4445876667e+06"
"2018-03-08 19:58:00","7.5528485902e+07","4.4307160311e+06"
"2018-03-08 19:59:00","5.9945739107e+07","3.7328064667e+06"
"2018-03-08 20:00:00","5.8949643173e+07","3.8865217111e+06"
"2018-03-08 20:01:00","7.0442432860e+07","4.2999385813e+06"
"2018-03-08 20:02:00","6.8295778345e+07","4.1624184357e+06"
"2018-03-08 20:03:00","6.2510505363e+07","3.7814548052e+06"
"2018-03-08 20:04:00","8.1321470436e+07","4.6472572400e+06"
"2018-03-08 20:05:00","7.9965063484e+07","4.2788741822e+06"
"2018-03-08 20:06:00","7.1023887613e+07","4.3808467156e+06"
"2018-03-08 20:07:00","6.9356207111e+07","4.6008096044e+06"
"2018-03-08 20:08:00","5.4878948858e+07","3.4830721422e+06"
"2018-03-08 20:09:00","5.6543211271e+07","3.5971454578e+06"
"2018-03-08 20:10:00","6.1149224409e+07","3.8775075822e+06"
"2018-03-08 20:11:00","6.3608678236e+07","4.8403461689e+06"
"2018-03-08 20:12:00","7.6066294209e+07","4.5743435644e+06"
"2018-03-08 20:13:00","8.2209450902e+07","4.4924840267e+06"
"2018-03-08 20:14:00","8.8449584951e+07","4.8169928267e+06"
"2018-03-08 20:15:00","8.3532080889e+07","4.7790452000e+06"
"2018-03-08 20:16:00","8.4583520476e+07","6.2572718753e+06"
"2018-03-08 20:17:00","8.6397686278e+07","5.8286411937e+06"
"2018-03-08 20:18:00","8.2634050704e+07","4.8865460421e+06"
"2018-03-08 20:19:00","8.4280819204e+07","4.8294292222e+06"
"2018-03-08 20:20:00","9.3058068093e+07","5.9966224356e+06"
"2018-03-08 20:21:00","6.4270330191e+07","4.3636040222e+06"
"2018-03-08 20:22:00","7.3901386476e+07","5.0635015511e+06"
"2018-03-08 20:23:00","8.0523984347e+07","5.1696500044e+06"
"2018-03-08 20:24:00","7.2051558853e+07","4.3691419467e+06"
"2018-03-08 20:25:00","8.5566193644e+07","5.0778538578e+06"
"2018-03-08 20:26:00","5.9121180169e+07","3.1415853822e+06"
"2018-03-08 20:27:00","7.3177891093e+07","4.0014297911e+06"
"2018-03-08 20:28:00","7.6242935978e+07","4.0113057556e+06"
"2018-03-08 20:29:00","6.6531136284e+07","4.3748932800e+06"
"2018-03-08 20:30:00","8.0874766844e+07","5.7208881511e+06"
"2018-03-08 20:31:00","5.8179796440e+07","3.3457537822e+06"
"2018-03-08 20:32:00","7.7288772391e+07","4.6448003067e+06"
"2018-03-08 20:33:00","6.3866813504e+07","3.9282796600e+06"
"2018-03-08 20:34:00","6.2935342954e+07","3.5619886200e+06"
"2018-03-08 20:35:00","6.7033001318e+07","3.9245737516e+06"
"2018-03-08 20:36:00","6.5285461944e+07","4.1946743995e+06"
"2018-03-08 20:37:00","6.3674193902e+07","3.7025570400e+06"
"2018-03-08 20:38:00","7.2192329142e+07","4.1770923378e+06"
"2018-03-08 20:39:00","6.8919135102e+07","3.7341268089e+06"
"2018-03-08 20:40:00","6.6436656951e+07","3.6965728844e+06"
"2018-03-08 20:41:00","6.6045452324e+07","4.2937888178e+06"
"2018-03-08 20:42:00","7.5389380102e+07","4.1919751644e+06"
"2018-03-08 20:43:00","6.5179544627e+07","4.0629592444e+06"
"2018-03-08 20:44:00","5.8609543427e+07","3.8784949822e+06"
