"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-02 04:22:00","1.7236151548e+03","4.1271239344e+03"
"2018-02-02 04:23:00","1.5340311111e+03","4.1237155556e+03"
"2018-02-02 04:24:00","1.4077834275e+03","4.8512521281e+03"
"2018-02-02 04:25:00","2.0949499058e+03","4.9013100942e+03"
"2018-02-02 04:26:00","1.7753488889e+03","4.3737488889e+03"
"2018-02-02 04:27:00","2.0044157741e+03","4.7438701639e+03"
"2018-02-02 04:28:00","1.5905420036e+03","3.9305342805e+03"
"2018-02-02 04:29:00","1.2242666667e+03","4.2737244444e+03"
"2018-02-02 04:30:00","1.0651366478e+03","4.0496595857e+03"
"2018-02-02 04:31:00","2.0897477966e+03","5.3139004143e+03"
"2018-02-02 04:32:00","2.0651133333e+03","4.6774200000e+03"
"2018-02-02 04:33:00","1.6591355556e+03","4.4146644444e+03"
"2018-02-02 04:34:00","1.8548333333e+03","4.9433666667e+03"
"2018-02-02 04:35:00","2.2596880510e+03","4.4279061202e+03"
"2018-02-02 04:36:00","1.4323630601e+03","4.2417138798e+03"
"2018-02-02 04:37:00","1.0931066667e+03","3.9630000000e+03"
"2018-02-02 04:38:00","2.8213907345e+03","5.3445776271e+03"
"2018-02-02 04:39:00","1.7242781544e+03","4.9374468173e+03"
"2018-02-02 04:40:00","1.4174581056e+03","4.7271064845e+03"
"2018-02-02 04:41:00","1.9443744744e+03","4.8812116699e+03"
"2018-02-02 04:42:00","1.5469140866e+03","4.1558529567e+03"
"2018-02-02 04:43:00","2.6464444444e+03","4.9223977778e+03"
"2018-02-02 04:44:00","1.3431937705e+03","3.9253201093e+03"
"2018-02-02 04:45:00","1.7933062295e+03","4.5572198907e+03"
"2018-02-02 04:46:00","2.2272262147e+03","5.9980047458e+03"
"2018-02-02 04:47:00","2.2965123645e+03","5.1540190794e+03"
"2018-02-02 04:48:00","3.0937610818e+03","5.4636487172e+03"
"2018-02-02 04:49:00","1.7311603390e+03","4.5533519021e+03"
"2018-02-02 04:50:00","1.7666000000e+03","5.0255977778e+03"
"2018-02-02 04:51:00","1.5911244444e+03","4.3244244444e+03"
"2018-02-02 04:52:00","1.8494377778e+03","4.4648822222e+03"
"2018-02-02 04:53:00","1.6531355556e+03","4.1217266667e+03"
"2018-02-02 04:54:00","2.5030452823e+03","5.7901147177e+03"
"2018-02-02 04:55:00","2.6265080510e+03","5.2768119490e+03"
"2018-02-02 04:56:00","1.7011896798e+03","4.7481615066e+03"
"2018-02-02 04:57:00","1.2069014313e+03","4.2483073823e+03"
"2018-02-02 04:58:00","1.1041658652e+03","3.7165464845e+03"
"2018-02-02 04:59:00","1.8324319126e+03","4.4617312933e+03"
"2018-02-02 05:00:00","1.9750177778e+03","5.1558933333e+03"
"2018-02-02 05:01:00","1.6474355556e+03","5.1364000000e+03"
"2018-02-02 05:02:00","1.4466644068e+03","3.9095102072e+03"
"2018-02-02 05:03:00","1.6834820413e+03","4.9527493193e+03"
"2018-02-02 05:04:00","1.5134713297e+03","4.7696160291e+03"
"2018-02-02 05:05:00","2.2213494539e+03","4.6388459510e+03"
"2018-02-02 05:06:00","2.0109172128e+03","4.9433007156e+03"
"2018-02-02 05:07:00","1.4417133333e+03","4.4284155556e+03"
"2018-02-02 05:08:00","2.0935759927e+03","5.0728621858e+03"
"2018-02-02 05:09:00","1.5885995628e+03","4.3740778142e+03"
"2018-02-02 05:10:00","1.7932622222e+03","4.8203022222e+03"
"2018-02-02 05:11:00","2.3024356309e+03","5.5010189077e+03"
"2018-02-02 05:12:00","2.7770891036e+04","3.0471296648e+04"
"2018-02-02 05:13:00","3.9877842222e+04","4.0941964444e+04"
"2018-02-02 05:14:00","7.5152066667e+03","9.8024088889e+03"
"2018-02-02 05:15:00","2.7448333333e+03","5.7305533333e+03"
"2018-02-02 05:16:00","2.2283938069e+03","5.7991318397e+03"
"2018-02-02 05:17:00","2.2216668334e+03","4.7184256368e+03"
"2018-02-02 05:18:00","1.2111282486e+03","4.5114091902e+03"
"2018-02-02 05:19:00","2.1975480874e+03","5.5837433151e+03"
"2018-02-02 05:20:00","2.3944630237e+03","5.2521944627e+03"
"2018-02-02 05:21:00","1.4119600000e+03","4.4405066667e+03"
"2018-02-02 05:22:00","9.0462181544e+03","1.2281222072e+04"
"2018-02-02 05:23:00","3.7675244068e+04","3.9707086817e+04"
"2018-02-02 05:24:00","9.5123704918e+03","1.2199667577e+04"
"2018-02-02 05:25:00","2.3069228415e+03","5.2290857559e+03"
"2018-02-02 05:26:00","2.2782000000e+03","5.1402711111e+03"
"2018-02-02 05:27:00","1.9468535593e+03","4.3345215066e+03"
"2018-02-02 05:28:00","2.9535397740e+03","5.2123807156e+03"
"2018-02-02 05:29:00","1.8974062295e+03","4.8863114026e+03"
"2018-02-02 05:30:00","9.2194265938e+02","3.9994485974e+03"
"2018-02-02 05:31:00","1.8911733333e+03","5.6345688889e+03"
"2018-02-02 05:32:00","1.5208933333e+03","4.2248577778e+03"
"2018-02-02 05:33:00","2.0210514501e+03","4.7501749906e+03"
"2018-02-02 05:34:00","1.6396974388e+03","5.1529761205e+03"
"2018-02-02 05:35:00","1.4526006667e+04","1.6684920000e+04"
"2018-02-02 05:36:00","2.0432755556e+03","4.5134733333e+03"
"2018-02-02 05:37:00","9.0340444444e+02","3.9416066667e+03"
"2018-02-02 05:38:00","2.0678644444e+03","4.5724044444e+03"
"2018-02-02 05:39:00","2.3883733333e+03","4.8721688889e+03"
"2018-02-02 05:40:00","1.9539413843e+03","5.0366396357e+03"
"2018-02-02 05:41:00","2.1760830601e+03","5.2054714754e+03"
"2018-02-02 05:42:00","1.9288000000e+03","4.4953292655e+03"
"2018-02-02 05:43:00","1.9664133333e+03","4.6661529567e+03"
"2018-02-02 05:44:00","1.4915288889e+03","4.1160466667e+03"
"2018-02-02 05:45:00","1.7159288160e+03","4.3927897996e+03"
"2018-02-02 05:46:00","2.0463422951e+03","5.7381746448e+03"
"2018-02-02 05:47:00","3.0744786667e+04","3.2375853333e+04"
"2018-02-02 05:48:00","6.8258791111e+04","6.8357408889e+04"
"2018-02-02 05:49:00","5.3172845951e+03","7.7870064783e+03"
"2018-02-02 05:50:00","2.7527442938e+03","5.2729046328e+03"
"2018-02-02 05:51:00","2.1325444444e+03","4.8640200000e+03"
"2018-02-02 05:52:00","1.4757426594e+03","4.1389926776e+03"
"2018-02-02 05:53:00","1.5123595628e+03","4.2085162113e+03"
"2018-02-02 05:54:00","1.4956724444e+04","1.1472546667e+04"
"2018-02-02 05:55:00","2.8526213183e+03","5.1628864783e+03"
"2018-02-02 05:56:00","1.8746964595e+03","4.3694801883e+03"
"2018-02-02 05:57:00","1.7352733333e+03","4.8250488889e+03"
"2018-02-02 05:58:00","1.7974658652e+03","4.8472330419e+03"
"2018-02-02 05:59:00","2.0684274681e+03","4.9312447359e+03"
"2018-02-02 06:00:00","2.5976182222e+04","2.7472160000e+04"
"2018-02-02 06:01:00","2.5223688889e+03","6.1285200000e+03"
"2018-02-02 06:02:00","2.1490230508e+03","4.8880645574e+03"
"2018-02-02 06:03:00","1.1962858380e+03","3.9987932203e+03"
"2018-02-02 06:04:00","1.6426888889e+03","4.7136333333e+03"
"2018-02-02 06:05:00","1.3238323862e+03","3.7753262295e+03"
"2018-02-02 06:06:00","1.2792142805e+03","4.0672448816e+03"
"2018-02-02 06:07:00","2.0549377778e+03","5.2095111111e+03"
"2018-02-02 06:08:00","1.8851515631e+03","4.9700109981e+03"
"2018-02-02 06:09:00","1.1776471983e+03","4.0419280911e+03"
"2018-02-02 06:10:00","2.1117790164e+03","5.3298520219e+03"
"2018-02-02 06:11:00","1.8225644444e+03","4.2271733333e+03"
"2018-02-02 06:12:00","1.7239664030e+03","4.3893810169e+03"
"2018-02-02 06:13:00","3.1735135970e+03","6.0153589831e+03"
"2018-02-02 06:14:00","2.6258311840e+03","5.6242739891e+03"
"2018-02-02 06:15:00","4.2704221494e+03","5.8339904554e+03"
"2018-02-02 06:16:00","2.5731600000e+03","6.2928355556e+03"
"2018-02-02 06:17:00","2.3875155556e+03","4.7868666667e+03"
"2018-02-02 06:18:00","4.8297688889e+03","7.7006488889e+03"
"2018-02-02 06:19:00","3.7887921959e+04","3.9485268399e+04"
"2018-02-02 06:20:00","3.8382620264e+04","3.9789887156e+04"
"2018-02-02 06:21:00","3.8889884444e+04","3.9910004444e+04"
"2018-02-02 06:22:00","4.0084426958e+04","4.0560553078e+04"
"2018-02-02 06:23:00","3.9072390820e+04","4.0207615811e+04"
"2018-02-02 06:24:00","3.8896311111e+04","4.0056253333e+04"
"2018-02-02 06:25:00","4.0008269228e+04","4.0789991262e+04"
"2018-02-02 06:26:00","3.7752486328e+04","3.8867155405e+04"
"2018-02-02 06:27:00","4.1102166667e+04","4.0462926667e+04"
"2018-02-02 06:28:00","8.3792941967e+04","8.1761991949e+04"
"2018-02-02 06:29:00","8.5711944699e+04","8.4834054718e+04"
"2018-02-02 06:30:00","6.2502804444e+04","6.2634200000e+04"
"2018-02-02 06:31:00","4.0309377778e+04","4.2736951111e+04"
"2018-02-02 06:32:00","5.0833142222e+04","5.1779831111e+04"
"2018-02-02 06:33:00","4.0992060188e+04","4.2583302599e+04"
"2018-02-02 06:34:00","3.9325599812e+04","4.0663764068e+04"
"2018-02-02 06:35:00","4.0267917778e+04","4.1540024444e+04"
"2018-02-02 06:36:00","4.0290517013e+04","4.0860820583e+04"
"2018-02-02 06:37:00","3.9117647432e+04","4.0525812750e+04"
"2018-02-02 06:38:00","9.8522888889e+03","1.2321640000e+04"
"2018-02-02 06:39:00","1.7022844444e+03","4.4726567985e+03"
"2018-02-02 06:40:00","1.3536022222e+03","4.4410498682e+03"
"2018-02-02 06:41:00","1.8442447723e+03","4.5513695446e+03"
"2018-02-02 06:42:00","1.5532552277e+03","4.2293015665e+03"
"2018-02-02 06:43:00","1.7096412806e+03","4.9255716761e+03"
"2018-02-02 06:44:00","1.5620739835e+03","4.5395464296e+03"
"2018-02-02 06:45:00","1.6746717792e+03","4.4083518755e+03"
"2018-02-02 06:46:00","2.9450987237e+04","3.2278244846e+04"
"2018-02-02 06:47:00","3.9614305719e+04","3.9812747395e+04"
"2018-02-02 06:48:00","4.1120535292e+04","4.2411005499e+04"
"2018-02-02 06:49:00","6.3119493415e+04","6.3840266778e+04"
"2018-02-02 06:50:00","1.0937450018e+05","1.0833897217e+05"
"2018-02-02 06:51:00","9.2778951111e+04","9.1214706667e+04"
"2018-02-02 06:52:00","9.7673733333e+04","9.6764457778e+04"
"2018-02-02 06:53:00","1.2796097778e+05","1.2815519111e+05"
"2018-02-02 06:54:00","8.7913017778e+04","8.7804475556e+04"
"2018-02-02 06:55:00","9.9151805499e+04","9.8214815819e+04"
"2018-02-02 06:56:00","9.2291670056e+04","9.0926319736e+04"
"2018-02-02 06:57:00","1.0901053333e+05","1.0794101089e+05"
"2018-02-02 06:58:00","5.1218142373e+04","5.3053736038e+04"
"2018-02-02 06:59:00","3.9863298064e+04","4.0729295656e+04"
"2018-02-02 07:00:00","4.8901666230e+04","4.9922759636e+04"
"2018-02-02 07:01:00","5.9298813333e+04","6.0078542222e+04"
"2018-02-02 07:02:00","4.0461031111e+04","4.1370528889e+04"
"2018-02-02 07:03:00","6.2974685047e+04","6.3549901846e+04"
"2018-02-02 07:04:00","9.3775497175e+04","9.3045815932e+04"
"2018-02-02 07:05:00","4.7630864444e+04","4.7935888889e+04"
"2018-02-02 07:06:00","7.7028197086e+03","6.1036598543e+03"
"2018-02-02 07:07:00","1.8892266667e+04","2.1762469945e+04"
"2018-02-02 07:08:00","6.3361306807e+04","6.3751528091e+04"
"2018-02-02 07:09:00","1.2853589793e+05","1.2492456655e+05"
"2018-02-02 07:10:00","1.4109416987e+05","1.3307899277e+05"
"2018-02-02 07:11:00","1.7418232347e+05","1.6946014723e+05"
"2018-02-02 07:12:00","1.1169294444e+05","1.0591660000e+05"
"2018-02-02 07:13:00","3.9702991111e+04","4.2450860000e+04"
"2018-02-02 07:14:00","4.8017371111e+04","4.9320184444e+04"
"2018-02-02 07:15:00","6.2844927505e+04","6.2987029107e+04"
"2018-02-02 07:16:00","3.9656828051e+04","4.1816204226e+04"
"2018-02-02 07:17:00","3.9183299642e+04","4.0385563728e+04"
"2018-02-02 07:18:00","3.9236072288e+04","4.0517697793e+04"
"2018-02-02 07:19:00","3.7855319181e+04","4.0506118480e+04"
"2018-02-02 07:20:00","3.8933073188e+04","3.8814372058e+04"
"2018-02-02 07:21:00","4.5951706511e+04","4.8024079429e+04"
"2018-02-02 07:22:00","1.0595403586e+05","1.0806312185e+05"
"2018-02-02 07:23:00","1.9241138889e+05","1.8687470000e+05"
"2018-02-02 07:24:00","1.1486410667e+05","1.1097518222e+05"
"2018-02-02 07:25:00","1.0620395556e+05","1.0795251556e+05"
"2018-02-02 07:26:00","7.4370496138e+04","8.6905998761e+04"
"2018-02-02 07:27:00","1.0873269719e+05","1.1753874791e+05"
"2018-02-02 07:28:00","1.6208212889e+05","1.6560164000e+05"
"2018-02-02 07:29:00","1.0530026667e+05","1.0286804000e+05"
"2018-02-02 07:30:00","9.5738436008e+04","9.2615063879e+04"
"2018-02-02 07:31:00","1.1071823066e+05","1.1098894945e+05"
"2018-02-02 07:32:00","1.0974526889e+05","1.1059575556e+05"
"2018-02-02 07:33:00","1.2002244055e+05","1.2407945566e+05"
"2018-02-02 07:34:00","1.2740388612e+05","1.3336683322e+05"
"2018-02-02 07:35:00","2.1071497333e+05","2.0552663556e+05"
"2018-02-02 07:36:00","2.2398659111e+05","2.1778576889e+05"
"2018-02-02 07:37:00","2.2606438787e+05","2.2030981522e+05"
"2018-02-02 07:38:00","2.1492304102e+05","2.1034916923e+05"
"2018-02-02 07:39:00","2.1132221333e+05","2.0523499778e+05"
"2018-02-02 07:40:00","1.5946502222e+05","1.5631414667e+05"
"2018-02-02 07:41:00","1.8712986313e+05","1.8198432525e+05"
"2018-02-02 07:42:00","1.5071026353e+05","1.4734552809e+05"
"2018-02-02 07:43:00","1.7292920354e+05","1.6827678215e+05"
"2018-02-02 07:44:00","1.8679340979e+05","1.7960336452e+05"
"2018-02-02 07:45:00","2.1199330000e+05","2.0690155333e+05"
"2018-02-02 07:46:00","2.9817789526e+05","2.9085088776e+05"
"2018-02-02 07:47:00","3.3392826726e+05","3.2663689721e+05"
"2018-02-02 07:48:00","2.7413319285e+05","2.7874254541e+05"
"2018-02-02 07:49:00","2.0512502018e+05","2.0006422740e+05"
"2018-02-02 07:50:00","2.4570854222e+05","2.4138588444e+05"
"2018-02-02 07:51:00","1.4306024000e+05","1.4183781778e+05"
"2018-02-02 07:52:00","1.6721846463e+05","1.5810413966e+05"
"2018-02-02 07:53:00","1.9343873981e+05","1.8809758034e+05"
"2018-02-02 07:54:00","2.0684929333e+05","2.0183649111e+05"
"2018-02-02 07:55:00","2.2836044517e+05","2.1985693031e+05"
"2018-02-02 07:56:00","1.5032982149e+05","1.4938564525e+05"
"2018-02-02 07:57:00","2.1945335111e+05","2.2097201778e+05"
"2018-02-02 07:58:00","3.1634695925e+05","3.1250015104e+05"
"2018-02-02 07:59:00","2.0461769853e+05","2.0663525563e+05"
"2018-02-02 08:00:00","2.0031063556e+05","1.9890755111e+05"
"2018-02-02 08:01:00","1.6825657887e+05","1.6697585352e+05"
"2018-02-02 08:02:00","1.7337601134e+05","1.6973545726e+05"
"2018-02-02 08:03:00","2.1761945314e+05","2.1248883564e+05"
"2018-02-02 08:04:00","1.8421560109e+05","1.7933921137e+05"
"2018-02-02 08:05:00","1.8754253778e+05","1.8284973778e+05"
"2018-02-02 08:06:00","2.6812076279e+05","2.6111634177e+05"
"2018-02-02 08:07:00","2.2870624610e+05","2.1874487601e+05"
"2018-02-02 08:08:00","2.8575416667e+05","2.8225645333e+05"
"2018-02-02 08:09:00","3.0578631180e+05","2.9808371417e+05"
"2018-02-02 08:10:00","2.6257053486e+05","2.4987743250e+05"
"2018-02-02 08:11:00","2.0576065778e+05","2.2265018667e+05"
"2018-02-02 08:12:00","2.1731126019e+05","2.3241709326e+05"
"2018-02-02 08:13:00","2.1713603537e+05","2.0839392896e+05"
"2018-02-02 08:14:00","2.0627811556e+05","2.0198259333e+05"
"2018-02-02 08:15:00","1.8189294597e+05","1.8134917621e+05"
"2018-02-02 08:16:00","1.8929913625e+05","1.9152459046e+05"
"2018-02-02 08:17:00","1.7602747111e+05","1.7130365333e+05"
"2018-02-02 08:18:00","1.3499017778e+05","1.3204075111e+05"
"2018-02-02 08:19:00","1.7912390667e+05","1.7501186222e+05"
"2018-02-02 08:20:00","1.1682336889e+05","1.1447908000e+05"
"2018-02-02 08:21:00","1.3193162207e+05","1.2937630561e+05"
"2018-02-02 08:22:00","1.4399957571e+05","1.3325619661e+05"
"2018-02-02 08:23:00","1.9639690984e+05","1.8689534863e+05"
"2018-02-02 08:24:00","2.4835807905e+05","2.4268152248e+05"
"2018-02-02 08:25:00","2.3967830222e+05","2.3423568889e+05"
"2018-02-02 08:26:00","2.0771721680e+05","2.1233254734e+05"
"2018-02-02 08:27:00","1.8968764987e+05","1.9100882599e+05"
"2018-02-02 08:28:00","2.2512005111e+05","2.1811165111e+05"
"2018-02-02 08:29:00","2.7291493264e+05","2.6836492266e+05"
"2018-02-02 08:30:00","1.5548295847e+05","1.5299059067e+05"
"2018-02-02 08:31:00","1.5598787111e+05","1.5344455556e+05"
"2018-02-02 08:32:00","1.8684939111e+05","1.8107196889e+05"
"2018-02-02 08:33:00","2.1316223556e+05","2.0511996000e+05"
"2018-02-02 08:34:00","2.4473427111e+05","2.3940792444e+05"
"2018-02-02 08:35:00","2.5924790004e+05","2.5133642780e+05"
"2018-02-02 08:36:00","2.4440293996e+05","2.3440460998e+05"
"2018-02-02 08:37:00","2.4624832444e+05","2.3694857778e+05"
"2018-02-02 08:38:00","1.8913030667e+05","1.8347881556e+05"
"2018-02-02 08:39:00","2.3818867366e+05","2.2862236605e+05"
"2018-02-02 08:40:00","2.2669013967e+05","2.2009766951e+05"
"2018-02-02 08:41:00","2.2822644497e+05","2.2031486960e+05"
"2018-02-02 08:42:00","2.1199133448e+05","2.1093774067e+05"
"2018-02-02 08:43:00","1.6968272277e+05","1.6600059862e+05"
"2018-02-02 08:44:00","1.5382574667e+05","1.5008903111e+05"
"2018-02-02 08:45:00","1.3883640889e+05","1.3540783111e+05"
"2018-02-02 08:46:00","1.6203624000e+05","1.6685527111e+05"
"2018-02-02 08:47:00","1.5753770222e+05","1.5996194222e+05"
"2018-02-02 08:48:00","1.5824850222e+05","1.5858607111e+05"
"2018-02-02 08:49:00","1.5037572467e+05","1.4679104399e+05"
"2018-02-02 08:50:00","1.0592268866e+05","1.0407709379e+05"
"2018-02-02 08:51:00","5.6283975556e+04","5.7104786667e+04"
"2018-02-02 08:52:00","1.1029216222e+05","1.0303214889e+05"
"2018-02-02 08:53:00","2.0579728459e+05","1.9365694641e+05"
"2018-02-02 08:54:00","1.6224610652e+05","1.5507324248e+05"
"2018-02-02 08:55:00","1.4979988889e+05","1.4587650667e+05"
"2018-02-02 08:56:00","1.4607207209e+05","1.4248121183e+05"
"2018-02-02 08:57:00","1.5110499917e+05","1.5055174504e+05"
"2018-02-02 08:58:00","1.8495534886e+05","1.8297330355e+05"
"2018-02-02 08:59:00","2.0669421100e+05","2.0621743292e+05"
"2018-02-02 09:00:00","1.9704964015e+05","1.9022005698e+05"
"2018-02-02 09:01:00","2.3700647097e+05","2.3660276080e+05"
"2018-02-02 09:02:00","2.3675771405e+05","2.3558849055e+05"
"2018-02-02 09:03:00","2.3169092373e+05","2.2059460056e+05"
"2018-02-02 09:04:00","2.1814901778e+05","2.0963559778e+05"
"2018-02-02 09:05:00","2.6291892222e+05","2.5357643111e+05"
"2018-02-02 09:06:00","3.3999167556e+05","3.2582308889e+05"
"2018-02-02 09:07:00","2.3669636204e+05","2.2081360736e+05"
"2018-02-02 09:08:00","2.0566531562e+05","2.0252175678e+05"
"2018-02-02 09:09:00","1.8039678011e+05","1.7976211808e+05"
"2018-02-02 09:10:00","1.7938065333e+05","1.8342540222e+05"
"2018-02-02 09:11:00","1.3212935148e+05","1.5009770871e+05"
"2018-02-02 09:12:00","1.8571732852e+05","1.8177857129e+05"
"2018-02-02 09:13:00","2.1497326960e+05","2.0855383812e+05"
"2018-02-02 09:14:00","1.9912895040e+05","1.9167534188e+05"
"2018-02-02 09:15:00","2.2336978222e+05","2.1609198889e+05"
"2018-02-02 09:16:00","1.7444743778e+05","1.7090485111e+05"
"2018-02-02 09:17:00","2.7955999111e+05","2.6607347111e+05"
"2018-02-02 09:18:00","2.4390427862e+05","2.3572347639e+05"
"2018-02-02 09:19:00","2.2950671468e+05","2.2256757344e+05"
"2018-02-02 09:20:00","2.3022681782e+05","2.2332695684e+05"
"2018-02-02 09:21:00","2.6110865556e+05","2.4978575556e+05"
"2018-02-02 09:22:00","2.5570684801e+05","2.4716570761e+05"
"2018-02-02 09:23:00","2.9240198754e+05","2.8197173239e+05"
"2018-02-02 09:24:00","2.9543052000e+05","2.8437098222e+05"
"2018-02-02 09:25:00","2.0974103556e+05","2.0136619111e+05"
"2018-02-02 09:26:00","1.8905276000e+05","1.8299127111e+05"
"2018-02-02 09:27:00","1.7423640151e+05","1.6950372859e+05"
"2018-02-02 09:28:00","1.8797785849e+05","1.8054659586e+05"
"2018-02-02 09:29:00","1.6567005333e+05","1.5674603333e+05"
"2018-02-02 09:30:00","1.9578538794e+05","1.9090734736e+05"
"2018-02-02 09:31:00","2.2179868095e+05","2.1137250820e+05"
"2018-02-02 09:32:00","2.0204636444e+05","1.9551240444e+05"
"2018-02-02 09:33:00","2.2148916000e+05","2.1528336889e+05"
"2018-02-02 09:34:00","2.7938566667e+05","2.6945126222e+05"
"2018-02-02 09:35:00","3.6330826667e+05","3.3662523111e+05"
"2018-02-02 09:36:00","2.4380155134e+05","2.3514132994e+05"
"2018-02-02 09:37:00","2.4999106200e+05","2.4300449672e+05"
"2018-02-02 09:38:00","3.8108046889e+05","3.6465737333e+05"
"2018-02-02 09:39:00","3.7862880091e+05","3.6041228525e+05"
"2018-02-02 09:40:00","4.0058625020e+05","3.8596170142e+05"
"2018-02-02 09:41:00","3.3692128000e+05","3.2382463111e+05"
"2018-02-02 09:42:00","4.0043837077e+05","3.8543395962e+05"
"2018-02-02 09:43:00","3.8547300478e+05","3.7293748260e+05"
"2018-02-02 09:44:00","2.6274508550e+05","2.5228544929e+05"
"2018-02-02 09:45:00","2.4466199672e+05","2.4966569960e+05"
"2018-02-02 09:46:00","2.3031863111e+05","2.2297140444e+05"
"2018-02-02 09:47:00","2.6867870667e+05","2.5334775556e+05"
"2018-02-02 09:48:00","2.6458532889e+05","2.5227912889e+05"
"2018-02-02 09:49:00","3.2855016158e+05","3.1946247397e+05"
"2018-02-02 09:50:00","3.2074564064e+05","3.1513492380e+05"
"2018-02-02 09:51:00","3.6343740000e+05","3.5673277556e+05"
"2018-02-02 09:52:00","3.6077726882e+05","3.5980051140e+05"
"2018-02-02 09:53:00","3.1005673785e+05","2.9935233304e+05"
"2018-02-02 09:54:00","2.4712028603e+05","2.3600704038e+05"
"2018-02-02 09:55:00","2.0704062064e+05","2.0242157518e+05"
"2018-02-02 09:56:00","2.2732764444e+05","2.1448437111e+05"
"2018-02-02 09:57:00","2.1757550011e+05","2.1152395898e+05"
"2018-02-02 09:58:00","2.1924389545e+05","2.0613323213e+05"
"2018-02-02 09:59:00","1.9717208444e+05","1.9117260444e+05"
"2018-02-02 10:00:00","2.2968236889e+05","2.2696990667e+05"
"2018-02-02 10:01:00","2.3264732444e+05","2.2251453778e+05"
"2018-02-02 10:02:00","2.5534241921e+05","2.4830851202e+05"
"2018-02-02 10:03:00","3.0932401857e+05","2.9960168132e+05"
"2018-02-02 10:04:00","3.1273087333e+05","3.0223373333e+05"
"2018-02-02 10:05:00","2.9564854572e+05","2.8433754095e+05"
"2018-02-02 10:06:00","2.7409469428e+05","2.6519378572e+05"
"2018-02-02 10:07:00","2.9945876000e+05","2.9097963111e+05"
"2018-02-02 10:08:00","2.9443983111e+05","2.8317276889e+05"
"2018-02-02 10:09:00","2.5497888444e+05","2.4677061333e+05"
"2018-02-02 10:10:00","3.1532792000e+05","3.0350279111e+05"
"2018-02-02 10:11:00","3.4709549401e+05","3.3252695254e+05"
"2018-02-02 10:12:00","4.0657257043e+05","3.8262245190e+05"
"2018-02-02 10:13:00","3.2335473111e+05","3.0971320667e+05"
"2018-02-02 10:14:00","2.9462030000e+05","2.8376540889e+05"
"2018-02-02 10:15:00","2.7207512936e+05","2.6220321825e+05"
"2018-02-02 10:16:00","3.3942340619e+05","3.2939405064e+05"
"2018-02-02 10:17:00","2.9850322787e+05","2.8753787382e+05"
"2018-02-02 10:18:00","2.5790092659e+05","2.4150366242e+05"
"2018-02-02 10:19:00","2.7229492998e+05","2.6331004153e+05"
"2018-02-02 10:20:00","3.0632279556e+05","2.9507211556e+05"
"2018-02-02 10:21:00","3.4748898667e+05","3.3068842667e+05"
"2018-02-02 10:22:00","3.8710483352e+05","3.7699402953e+05"
"2018-02-02 10:23:00","3.3618093092e+05","3.2824790603e+05"
"2018-02-02 10:24:00","2.9950265778e+05","2.9059428000e+05"
"2018-02-02 10:25:00","3.3964043279e+05","3.3457552419e+05"
"2018-02-02 10:26:00","3.0945018944e+05","3.0278818470e+05"
