"Title:","'ae11 - ae11-Chapman MW (170Mb)-ge-2/0/35 &amp; ge-3/0/35'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:26:00"
"End Date:","2018-02-22 14:25:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1698"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 15:28:00","6.5293527655e+06","2.7560809022e+07"
"2018-02-21 15:29:00","6.8119089289e+06","4.1005761984e+07"
"2018-02-21 15:30:00","7.2726504078e+06","4.1927940269e+07"
"2018-02-21 15:31:00","6.9288442022e+06","3.7744333127e+07"
"2018-02-21 15:32:00","6.3731395321e+06","2.9989586808e+07"
"2018-02-21 15:33:00","6.2865987279e+06","2.9816644946e+07"
"2018-02-21 15:34:00","7.1378564742e+06","3.2257554896e+07"
"2018-02-21 15:35:00","8.3108688162e+06","5.1285681108e+07"
"2018-02-21 15:36:00","8.2054455860e+06","5.2507443193e+07"
"2018-02-21 15:37:00","8.8518020682e+06","5.8899286022e+07"
"2018-02-21 15:38:00","7.7404335598e+06","4.7844343492e+07"
"2018-02-21 15:39:00","7.2229884289e+06","4.3652207993e+07"
"2018-02-21 15:40:00","8.4468165556e+06","4.4162028122e+07"
"2018-02-21 15:41:00","9.4835788244e+06","4.9896419269e+07"
"2018-02-21 15:42:00","7.8648549000e+06","4.7293244927e+07"
"2018-02-21 15:43:00","7.6090190249e+06","4.2540445536e+07"
"2018-02-21 15:44:00","7.8729831810e+06","4.5974891908e+07"
"2018-02-21 15:45:00","8.1593567452e+06","4.5229412480e+07"
"2018-02-21 15:46:00","7.3918736388e+06","3.8221164663e+07"
"2018-02-21 15:47:00","7.7915943753e+06","3.7066639858e+07"
"2018-02-21 15:48:00","8.0716746770e+06","4.0572090232e+07"
"2018-02-21 15:49:00","7.4619239289e+06","2.3238327738e+07"
"2018-02-21 15:50:00","8.2961612578e+06","2.3968872967e+07"
"2018-02-21 15:51:00","6.8662467511e+06","2.2519299729e+07"
"2018-02-21 15:52:00","6.5588694289e+06","2.0874805893e+07"
"2018-02-21 15:53:00","6.4557853844e+06","2.2838185502e+07"
"2018-02-21 15:54:00","6.8790775867e+06","2.7337287547e+07"
"2018-02-21 15:55:00","6.5168478333e+06","2.5073194309e+07"
"2018-02-21 15:56:00","8.2704987089e+06","3.3867729918e+07"
"2018-02-21 15:57:00","7.4367821000e+06","3.2576855591e+07"
"2018-02-21 15:58:00","7.1442748756e+06","2.6148249313e+07"
"2018-02-21 15:59:00","7.3427175400e+06","2.5813503896e+07"
"2018-02-21 16:00:00","6.1145884680e+06","2.3220688002e+07"
"2018-02-21 16:01:00","6.6729585374e+06","3.2916641927e+07"
"2018-02-21 16:02:00","3.3370943457e+06","2.6985517481e+07"
"2018-02-21 16:03:00","2.9443394844e+06","2.9174386978e+07"
"2018-02-21 16:04:00","3.2323151022e+06","2.9973557522e+07"
"2018-02-21 16:05:00","3.0791123533e+06","3.5423970524e+07"
"2018-02-21 16:06:00","2.8815238446e+06","2.8126860899e+07"
"2018-02-21 16:07:00","3.3451524516e+06","3.3216801380e+07"
"2018-02-21 16:08:00","3.6117679927e+06","3.9015573099e+07"
"2018-02-21 16:09:00","3.3247877109e+06","3.5656741039e+07"
"2018-02-21 16:10:00","3.4514331484e+06","3.7272057372e+07"
"2018-02-21 16:11:00","4.5233102940e+06","3.8433528738e+07"
"2018-02-21 16:12:00","3.8256246000e+06","2.9398888573e+07"
"2018-02-21 16:13:00","3.2271793822e+06","4.1692505882e+07"
"2018-02-21 16:14:00","3.1426005819e+06","4.6654164011e+07"
"2018-02-21 16:15:00","3.1889687283e+06","4.3095841799e+07"
"2018-02-21 16:16:00","2.9877543853e+06","3.6057391172e+07"
"2018-02-21 16:17:00","3.7620402678e+06","2.9311344417e+07"
"2018-02-21 16:18:00","3.1853014124e+06","3.0314952978e+07"
"2018-02-21 16:19:00","3.2562870065e+06","4.2697543676e+07"
"2018-02-21 16:20:00","3.3852169822e+06","3.9140982176e+07"
"2018-02-21 16:21:00","3.1314966711e+06","4.3280440282e+07"
"2018-02-21 16:22:00","3.4047970822e+06","3.1892616653e+07"
"2018-02-21 16:23:00","3.1060322356e+06","2.9598634236e+07"
"2018-02-21 16:24:00","3.8055460964e+06","3.0795621013e+07"
"2018-02-21 16:25:00","3.7838962831e+06","3.7972047503e+07"
"2018-02-21 16:26:00","2.9128900688e+06","2.5992066312e+07"
"2018-02-21 16:27:00","3.1863012035e+06","3.1525807849e+07"
"2018-02-21 16:28:00","3.2502031949e+06","3.3074577008e+07"
"2018-02-21 16:29:00","2.9503218378e+06","2.8697090340e+07"
"2018-02-21 16:30:00","3.6568532800e+06","3.0486365718e+07"
"2018-02-21 16:31:00","3.7956140222e+06","2.8704609889e+07"
"2018-02-21 16:32:00","3.1214415414e+06","3.2438171999e+07"
"2018-02-21 16:33:00","2.9207154639e+06","2.6944045508e+07"
"2018-02-21 16:34:00","2.7508537733e+06","2.4743369795e+07"
"2018-02-21 16:35:00","3.0562468278e+06","2.8414088368e+07"
"2018-02-21 16:36:00","3.8179449842e+06","4.0230997232e+07"
"2018-02-21 16:37:00","3.3246066994e+06","2.9132106316e+07"
"2018-02-21 16:38:00","2.8810591811e+06","2.3356091969e+07"
"2018-02-21 16:39:00","4.0691229200e+06","2.6400026893e+07"
"2018-02-21 16:40:00","3.7871770683e+06","2.8267156568e+07"
"2018-02-21 16:41:00","3.0897530227e+06","3.0320004535e+07"
"2018-02-21 16:42:00","3.0701319424e+06","3.0999010975e+07"
"2018-02-21 16:43:00","3.2857446699e+06","2.9927231795e+07"
"2018-02-21 16:44:00","3.0996834374e+06","2.5240053515e+07"
"2018-02-21 16:45:00","2.6433948260e+06","2.4119101272e+07"
"2018-02-21 16:46:00","2.6256601867e+06","3.4880662093e+07"
"2018-02-21 16:47:00","2.6867995022e+06","3.1479003027e+07"
"2018-02-21 16:48:00","2.7225241111e+06","3.4637556576e+07"
"2018-02-21 16:49:00","2.1956727156e+06","2.4417501822e+07"
"2018-02-21 16:50:00","2.2653227711e+06","2.7558143556e+07"
"2018-02-21 16:51:00","4.6740901444e+06","2.5986953000e+07"
"2018-02-21 16:52:00","2.6260283711e+06","2.6144130604e+07"
"2018-02-21 16:53:00","2.7364515444e+06","3.2592314884e+07"
"2018-02-21 16:54:00","2.6907280667e+06","3.1453134700e+07"
"2018-02-21 16:55:00","2.0824163910e+06","2.6390468800e+07"
"2018-02-21 16:56:00","2.0790816712e+06","2.2798941638e+07"
"2018-02-21 16:57:00","3.1571997911e+06","4.3298022213e+07"
"2018-02-21 16:58:00","2.9318117067e+06","3.2499737462e+07"
"2018-02-21 16:59:00","3.6149573022e+06","2.9426229824e+07"
"2018-02-21 17:00:00","2.8824803266e+06","2.2897628412e+07"
"2018-02-21 17:01:00","2.6468431865e+06","2.5363151294e+07"
"2018-02-21 17:02:00","3.1183248380e+06","2.8733491823e+07"
"2018-02-21 17:03:00","2.5465446466e+06","2.3026824433e+07"
"2018-02-21 17:04:00","3.2261606827e+06","2.0056510655e+07"
"2018-02-21 17:05:00","2.4612671796e+06","1.6688833782e+07"
"2018-02-21 17:06:00","2.3584083571e+06","2.5564363668e+07"
"2018-02-21 17:07:00","2.1664055226e+06","2.6346390465e+07"
"2018-02-21 17:08:00","2.2686686069e+06","2.4692378497e+07"
"2018-02-21 17:09:00","2.1568435733e+06","2.3649670636e+07"
"2018-02-21 17:10:00","2.8855622745e+06","3.4370430588e+07"
"2018-02-21 17:11:00","2.6645265966e+06","2.4412993368e+07"
"2018-02-21 17:12:00","2.1588215822e+06","1.7644740044e+07"
"2018-02-21 17:13:00","2.3870434889e+06","1.6469754293e+07"
"2018-02-21 17:14:00","2.6934081048e+06","3.4568678574e+07"
"2018-02-21 17:15:00","3.0436002387e+06","3.8125597558e+07"
"2018-02-21 17:16:00","3.6122021263e+06","3.9263139797e+07"
"2018-02-21 17:17:00","3.8586753743e+06","3.6794985536e+07"
"2018-02-21 17:18:00","3.2585652292e+06","2.2158930713e+07"
"2018-02-21 17:19:00","3.4228427578e+06","2.5525922936e+07"
"2018-02-21 17:20:00","2.5023910311e+06","2.5500085353e+07"
"2018-02-21 17:21:00","2.1793184689e+06","2.1636342156e+07"
"2018-02-21 17:22:00","1.9458437876e+06","1.9431512447e+07"
"2018-02-21 17:23:00","2.0377288168e+06","1.8533056899e+07"
"2018-02-21 17:24:00","2.0504241489e+06","1.8986594413e+07"
"2018-02-21 17:25:00","2.7749357044e+06","3.4664330498e+07"
"2018-02-21 17:26:00","2.6657907933e+06","2.4711763896e+07"
"2018-02-21 17:27:00","2.2842340489e+06","1.8259417987e+07"
"2018-02-21 17:28:00","3.1287680444e+06","2.2422751193e+07"
"2018-02-21 17:29:00","3.0661621111e+06","2.3770531784e+07"
"2018-02-21 17:30:00","3.6161038911e+06","3.1020561204e+07"
"2018-02-21 17:31:00","3.1680056444e+06","2.7718667107e+07"
"2018-02-21 17:32:00","2.7702916034e+06","2.1558400538e+07"
"2018-02-21 17:33:00","3.0846040971e+06","3.2431584297e+07"
"2018-02-21 17:34:00","2.3266285740e+06","2.0104325032e+07"
"2018-02-21 17:35:00","2.1669768300e+06","2.0724703188e+07"
"2018-02-21 17:36:00","2.5460828062e+06","1.7615941694e+07"
"2018-02-21 17:37:00","2.2394350116e+06","2.4156442550e+07"
"2018-02-21 17:38:00","2.3677766867e+06","2.4343186182e+07"
"2018-02-21 17:39:00","2.6468321400e+06","3.1056493471e+07"
"2018-02-21 17:40:00","2.3072620067e+06","2.3909071869e+07"
"2018-02-21 17:41:00","2.2877964933e+06","2.4478216204e+07"
"2018-02-21 17:42:00","2.4577840067e+06","2.1410805533e+07"
"2018-02-21 17:43:00","2.3052802422e+06","1.8264454362e+07"
"2018-02-21 17:44:00","2.5353451556e+06","2.4364983791e+07"
"2018-02-21 17:45:00","2.5354872400e+06","2.1136509098e+07"
"2018-02-21 17:46:00","3.2694466511e+06","3.2736452836e+07"
"2018-02-21 17:47:00","2.7264524244e+06","2.6496957544e+07"
"2018-02-21 17:48:00","2.6838758089e+06","2.2380076840e+07"
"2018-02-21 17:49:00","3.1653754300e+06","2.5680908535e+07"
"2018-02-21 17:50:00","3.3339545367e+06","1.9513666792e+07"
"2018-02-21 17:51:00","4.4822783786e+06","2.4806397504e+07"
"2018-02-21 17:52:00","2.5610725557e+06","2.0947278738e+07"
"2018-02-21 17:53:00","2.7161442375e+06","2.7277452950e+07"
"2018-02-21 17:54:00","3.0852336348e+06","3.1365497577e+07"
"2018-02-21 17:55:00","3.1760086711e+06","3.0781877009e+07"
"2018-02-21 17:56:00","2.5804004333e+06","2.7520611464e+07"
"2018-02-21 17:57:00","2.3037483044e+06","3.2454433384e+07"
"2018-02-21 17:58:00","2.9504545756e+06","3.6250652749e+07"
"2018-02-21 17:59:00","2.9185450984e+06","3.6081177673e+07"
"2018-02-21 18:00:00","2.4561678902e+06","3.0938553081e+07"
"2018-02-21 18:01:00","2.5607796639e+06","3.1626924899e+07"
"2018-02-21 18:02:00","2.5416980581e+06","2.7749867747e+07"
"2018-02-21 18:03:00","2.0999616449e+06","1.9979279288e+07"
"2018-02-21 18:04:00","2.1807295622e+06","2.0307869998e+07"
"2018-02-21 18:05:00","3.8874518533e+06","2.9308378453e+07"
"2018-02-21 18:06:00","3.9034530600e+06","2.5378881556e+07"
"2018-02-21 18:07:00","1.8418938422e+06","2.0983662347e+07"
"2018-02-21 18:08:00","1.7938739933e+06","1.8350450618e+07"
"2018-02-21 18:09:00","1.9288329356e+06","1.8715211162e+07"
"2018-02-21 18:10:00","1.9992994200e+06","2.1390790973e+07"
"2018-02-21 18:11:00","2.1581627200e+06","2.3241375727e+07"
"2018-02-21 18:12:00","1.8748508022e+06","2.0660897156e+07"
"2018-02-21 18:13:00","2.3783085289e+06","2.2971594216e+07"
"2018-02-21 18:14:00","2.5427190109e+06","2.2855338235e+07"
"2018-02-21 18:15:00","2.5060362490e+06","2.5723851558e+07"
"2018-02-21 18:16:00","2.9651558537e+06","3.0378914427e+07"
"2018-02-21 18:17:00","2.4940973373e+06","2.4969609542e+07"
"2018-02-21 18:18:00","3.0486404354e+06","2.8219184043e+07"
"2018-02-21 18:19:00","2.8690450719e+06","3.0515666838e+07"
"2018-02-21 18:20:00","2.6582956684e+06","2.8367585219e+07"
"2018-02-21 18:21:00","2.1255789536e+06","2.6056197009e+07"
"2018-02-21 18:22:00","2.5363698118e+06","2.5477153812e+07"
"2018-02-21 18:23:00","2.0281825412e+06","2.3823314343e+07"
"2018-02-21 18:24:00","2.3586552867e+06","3.0053530564e+07"
"2018-02-21 18:25:00","2.1496517177e+06","2.0269639000e+07"
"2018-02-21 18:26:00","2.8196916929e+06","2.0128698377e+07"
"2018-02-21 18:27:00","2.7253874450e+06","2.0545077916e+07"
"2018-02-21 18:28:00","2.5786211441e+06","2.3604865237e+07"
"2018-02-21 18:29:00","2.3486371894e+06","1.7267999839e+07"
"2018-02-21 18:30:00","1.9153269330e+06","1.1307520218e+07"
"2018-02-21 18:31:00","1.5900259446e+06","1.4512732179e+07"
"2018-02-21 18:32:00","2.0091154756e+06","1.8686178147e+07"
"2018-02-21 18:33:00","1.9797534096e+06","1.9590087741e+07"
"2018-02-21 18:34:00","2.3070179815e+06","1.8308836993e+07"
"2018-02-21 18:35:00","3.6748227867e+06","1.6037414384e+07"
"2018-02-21 18:36:00","2.5069931867e+06","1.4492267885e+07"
"2018-02-21 18:37:00","1.7257300710e+06","1.6021773122e+07"
"2018-02-21 18:38:00","1.7783906178e+06","1.8952910671e+07"
"2018-02-21 18:39:00","1.9021332749e+06","1.4892112651e+07"
"2018-02-21 18:40:00","2.5332469390e+06","1.3143401665e+07"
"2018-02-21 18:41:00","4.3318326216e+06","1.3846320937e+07"
"2018-02-21 18:42:00","2.8677226450e+06","1.7899302453e+07"
"2018-02-21 18:43:00","2.3162770639e+06","1.7653510169e+07"
"2018-02-21 18:44:00","1.9955997733e+06","1.6126929736e+07"
"2018-02-21 18:45:00","1.6051091911e+06","1.3139097091e+07"
"2018-02-21 18:46:00","1.6551828012e+06","1.4553709899e+07"
"2018-02-21 18:47:00","1.7150416608e+06","1.4606821562e+07"
"2018-02-21 18:48:00","1.7845250069e+06","1.7368388839e+07"
"2018-02-21 18:49:00","1.5109282111e+06","1.3515585202e+07"
"2018-02-21 18:50:00","1.4892249267e+06","1.2110419189e+07"
"2018-02-21 18:51:00","1.5418613858e+06","1.4931025225e+07"
"2018-02-21 18:52:00","1.6818983430e+06","1.3031531068e+07"
"2018-02-21 18:53:00","1.7295441645e+06","1.4317241040e+07"
"2018-02-21 18:54:00","1.7610761356e+06","1.3565012022e+07"
"2018-02-21 18:55:00","2.4426790771e+06","1.2182651872e+07"
"2018-02-21 18:56:00","3.1724435313e+06","1.3583406218e+07"
"2018-02-21 18:57:00","2.9729701383e+06","1.8480035850e+07"
"2018-02-21 18:58:00","2.6114299156e+06","1.4116240664e+07"
"2018-02-21 18:59:00","2.6341876400e+06","1.8733780736e+07"
"2018-02-21 19:00:00","3.7516118200e+06","2.3922745064e+07"
"2018-02-21 19:01:00","3.9506017556e+06","2.1776978200e+07"
"2018-02-21 19:02:00","2.7597134733e+06","2.0091225840e+07"
"2018-02-21 19:03:00","2.7968514222e+06","2.0344883187e+07"
"2018-02-21 19:04:00","2.4809231978e+06","1.5304628669e+07"
"2018-02-21 19:05:00","3.2817312240e+06","1.3743990905e+07"
"2018-02-21 19:06:00","2.8616810856e+06","1.6523067231e+07"
"2018-02-21 19:07:00","2.9601342106e+06","1.9293490011e+07"
"2018-02-21 19:08:00","2.9122572787e+06","2.3488113433e+07"
"2018-02-21 19:09:00","3.3367783760e+06","1.8353590818e+07"
"2018-02-21 19:10:00","2.4594799065e+06","1.2035264208e+07"
"2018-02-21 19:11:00","3.1509333542e+06","1.7593690365e+07"
"2018-02-21 19:12:00","2.4931283689e+06","1.7819251949e+07"
"2018-02-21 19:13:00","2.8511619489e+06","1.5785043202e+07"
"2018-02-21 19:14:00","2.4961650133e+06","1.5374387929e+07"
"2018-02-21 19:15:00","2.2636369798e+06","1.3023460919e+07"
"2018-02-21 19:16:00","3.1648000050e+06","1.8094592535e+07"
"2018-02-21 19:17:00","2.6755654419e+06","1.5186132466e+07"
"2018-02-21 19:18:00","2.9941836489e+06","1.5981834309e+07"
"2018-02-21 19:19:00","2.9696062311e+06","1.3892611756e+07"
"2018-02-21 19:20:00","2.7706715780e+06","1.5950997503e+07"
"2018-02-21 19:21:00","3.5499317690e+06","1.8721485069e+07"
"2018-02-21 19:22:00","2.9813662441e+06","1.4343085310e+07"
"2018-02-21 19:23:00","2.8864433756e+06","1.4964492909e+07"
"2018-02-21 19:24:00","2.2952774901e+06","1.7195525073e+07"
"2018-02-21 19:25:00","2.1697844406e+06","1.6642635409e+07"
"2018-02-21 19:26:00","2.2400198005e+06","1.4339170129e+07"
"2018-02-21 19:27:00","2.9646052778e+06","2.0294090864e+07"
"2018-02-21 19:28:00","3.0380816311e+06","2.2814646658e+07"
"2018-02-21 19:29:00","3.3153516933e+06","3.1529936004e+07"
"2018-02-21 19:30:00","2.7154762022e+06","2.2438224829e+07"
"2018-02-21 19:31:00","2.8520626356e+06","1.9665950456e+07"
"2018-02-21 19:32:00","2.4310240289e+06","1.2502642842e+07"
"2018-02-21 19:33:00","2.7565606289e+06","2.1513652593e+07"
"2018-02-21 19:34:00","2.3382853911e+06","2.3069814989e+07"
"2018-02-21 19:35:00","1.9811221022e+06","2.0205269927e+07"
"2018-02-21 19:36:00","2.6140430684e+06","2.1367627586e+07"
"2018-02-21 19:37:00","2.6662477931e+06","2.2423520630e+07"
"2018-02-21 19:38:00","2.5374531752e+06","1.9927586338e+07"
"2018-02-21 19:39:00","2.4268086440e+06","1.7486587791e+07"
"2018-02-21 19:40:00","2.5367690215e+06","1.9349163613e+07"
"2018-02-21 19:41:00","2.2396489956e+06","2.0576790916e+07"
"2018-02-21 19:42:00","1.8754862089e+06","1.7296044924e+07"
"2018-02-21 19:43:00","2.1335287067e+06","2.5357110153e+07"
"2018-02-21 19:44:00","2.1417060778e+06","2.4176905278e+07"
"2018-02-21 19:45:00","2.0084897860e+06","2.1841067900e+07"
"2018-02-21 19:46:00","2.1510560273e+06","2.1899798667e+07"
"2018-02-21 19:47:00","1.8271387831e+06","1.8251160845e+07"
"2018-02-21 19:48:00","1.6169502836e+06","1.9282667601e+07"
"2018-02-21 19:49:00","1.6527579989e+06","1.6736310377e+07"
"2018-02-21 19:50:00","2.3879630666e+06","2.0631610658e+07"
"2018-02-21 19:51:00","2.2875177678e+06","2.2272644704e+07"
"2018-02-21 19:52:00","1.7605893911e+06","1.1782514427e+07"
"2018-02-21 19:53:00","1.6347035644e+06","1.5548126400e+07"
"2018-02-21 19:54:00","1.8280447018e+06","1.9859527741e+07"
"2018-02-21 19:55:00","1.5942588573e+06","1.5502078105e+07"
"2018-02-21 19:56:00","1.7292771164e+06","2.0425883826e+07"
"2018-02-21 19:57:00","2.0373911311e+06","1.9240507351e+07"
"2018-02-21 19:58:00","1.9179827684e+06","1.9607456458e+07"
"2018-02-21 19:59:00","1.9354871106e+06","1.7916409531e+07"
"2018-02-21 20:00:00","2.7873990336e+06","2.5008796294e+07"
"2018-02-21 20:01:00","2.4867114681e+06","2.6702824155e+07"
"2018-02-21 20:02:00","2.7403946482e+06","3.0544022192e+07"
"2018-02-21 20:03:00","2.7413579378e+06","2.4957544753e+07"
"2018-02-21 20:04:00","2.0263960533e+06","1.6943303707e+07"
"2018-02-21 20:05:00","1.7688517844e+06","2.1023981600e+07"
"2018-02-21 20:06:00","1.7346519533e+06","1.5560843324e+07"
"2018-02-21 20:07:00","2.1257573978e+06","2.9505086687e+07"
"2018-02-21 20:08:00","2.2094942978e+06","2.4795898184e+07"
"2018-02-21 20:09:00","2.1816302888e+06","2.5502523692e+07"
"2018-02-21 20:10:00","2.9326225312e+06","2.7367695949e+07"
"2018-02-21 20:11:00","2.6723856109e+06","2.4946575140e+07"
"2018-02-21 20:12:00","2.5525494402e+06","2.8596424764e+07"
"2018-02-21 20:13:00","3.0421953399e+06","4.0030571296e+07"
"2018-02-21 20:14:00","2.8180818268e+06","3.8127167404e+07"
"2018-02-21 20:15:00","2.6058817013e+06","3.8789034068e+07"
"2018-02-21 20:16:00","2.4858246391e+06","3.1314476833e+07"
"2018-02-21 20:17:00","2.8451952275e+06","3.0395193921e+07"
"2018-02-21 20:18:00","2.4433326301e+06","2.5934200289e+07"
"2018-02-21 20:19:00","2.7126944753e+06","2.0586165824e+07"
"2018-02-21 20:20:00","2.6492558533e+06","2.3007091622e+07"
"2018-02-21 20:21:00","2.1863936490e+06","2.3785367417e+07"
"2018-02-21 20:22:00","2.9132868383e+06","2.4892032667e+07"
"2018-02-21 20:23:00","2.8658089194e+06","2.3348550488e+07"
"2018-02-21 20:24:00","2.8953550226e+06","2.1501444638e+07"
"2018-02-21 20:25:00","3.2385281619e+06","3.3949211128e+07"
"2018-02-21 20:26:00","2.9762467777e+06","2.6892513812e+07"
"2018-02-21 20:27:00","1.9310904400e+06","1.8290522316e+07"
"2018-02-21 20:28:00","2.1886007733e+06","1.7309367864e+07"
"2018-02-21 20:29:00","3.5263965378e+06","1.8266800402e+07"
"2018-02-21 20:30:00","2.8584767156e+06","2.2635308873e+07"
"2018-02-21 20:31:00","3.3379273511e+06","1.9146744700e+07"
"2018-02-21 20:32:00","3.0325073067e+06","2.5876678627e+07"
"2018-02-21 20:33:00","3.4147084178e+06","3.2262704813e+07"
"2018-02-21 20:34:00","2.6831061622e+06","2.2474593533e+07"
"2018-02-21 20:35:00","2.1554849057e+06","2.4518005852e+07"
"2018-02-21 20:36:00","2.1167454302e+06","2.6357444395e+07"
"2018-02-21 20:37:00","2.0854732974e+06","2.3492934708e+07"
"2018-02-21 20:38:00","2.1617495622e+06","2.8418760020e+07"
"2018-02-21 20:39:00","1.9691562200e+06","2.2792593924e+07"
"2018-02-21 20:40:00","2.3655539600e+06","2.7569934713e+07"
"2018-02-21 20:41:00","1.8827772089e+06","2.5332655136e+07"
"2018-02-21 20:42:00","1.8181496800e+06","2.7062728282e+07"
"2018-02-21 20:43:00","1.9633178733e+06","2.2291648198e+07"
"2018-02-21 20:44:00","2.0190424116e+06","2.4339396073e+07"
"2018-02-21 20:45:00","2.1996293413e+06","2.2683309845e+07"
"2018-02-21 20:46:00","1.9090538915e+06","2.1891993806e+07"
"2018-02-21 20:47:00","1.8721131267e+06","2.6190523536e+07"
"2018-02-21 20:48:00","2.0262769533e+06","2.0962154580e+07"
"2018-02-21 20:49:00","1.8980493976e+06","2.0782129619e+07"
"2018-02-21 20:50:00","2.6986673315e+06","2.0210172206e+07"
"2018-02-21 20:51:00","3.8535254865e+06","1.9281265591e+07"
"2018-02-21 20:52:00","4.0178634844e+06","2.2625181198e+07"
"2018-02-21 20:53:00","4.6414344556e+06","2.8315464369e+07"
"2018-02-21 20:54:00","2.4825451067e+06","1.8889184173e+07"
"2018-02-21 20:55:00","2.2408037987e+06","2.2142918188e+07"
