"Title:","'ge-2/0/41 - SCB East T1 Emulation'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:30:00"
"End Date:","2018-02-22 14:29:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3597"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 15:09:00","6.1238695173e+06","6.1238701003e+06"
"2018-02-21 15:10:00","6.2226372133e+06","6.2226372133e+06"
"2018-02-21 15:11:00","6.3262563200e+06","6.3262563200e+06"
"2018-02-21 15:12:00","6.1256925244e+06","6.1256925244e+06"
"2018-02-21 15:13:00","6.3226775233e+06","6.3226775233e+06"
"2018-02-21 15:14:00","6.1257525488e+06","6.1257192767e+06"
"2018-02-21 15:15:00","6.2208220003e+06","6.2208546894e+06"
"2018-02-21 15:16:00","6.3262288921e+06","6.3262294751e+06"
"2018-02-21 15:17:00","6.2259277244e+06","6.2259277244e+06"
"2018-02-21 15:18:00","6.2243675333e+06","6.2243337067e+06"
"2018-02-21 15:19:00","6.2242012667e+06","6.2242345200e+06"
"2018-02-21 15:20:00","6.1221771733e+06","6.1221777467e+06"
"2018-02-21 15:21:00","6.2224825355e+06","6.2224825355e+06"
"2018-02-21 15:22:00","6.3263125108e+06","6.3263125108e+06"
"2018-02-21 15:23:00","6.1242083670e+06","6.1241745403e+06"
"2018-02-21 15:24:00","6.2223046800e+06","6.2223041067e+06"
"2018-02-21 15:25:00","6.2242631867e+06","6.2242631867e+06"
"2018-02-21 15:26:00","6.3262635156e+06","6.3262973422e+06"
"2018-02-21 15:27:00","6.2259282978e+06","6.2259288711e+06"
"2018-02-21 15:28:00","6.1238962334e+06","6.1238629613e+06"
"2018-02-21 15:29:00","6.2209538845e+06","6.2209865736e+06"
"2018-02-21 15:30:00","6.2242010820e+06","6.2241678384e+06"
"2018-02-21 15:31:00","6.3262196267e+06","6.3262528800e+06"
"2018-02-21 15:32:00","6.1257252232e+06","6.1256925244e+06"
"2018-02-21 15:33:00","6.3228139190e+06","6.3228127911e+06"
"2018-02-21 15:34:00","6.1256550646e+06","6.1256883368e+06"
"2018-02-21 15:35:00","6.3227429015e+06","6.3227440293e+06"
"2018-02-21 15:36:00","6.1256959401e+06","6.1256626679e+06"
"2018-02-21 15:37:00","6.3229134114e+06","6.3229122835e+06"
"2018-02-21 15:38:00","6.1239715803e+06","6.1239377537e+06"
"2018-02-21 15:39:00","6.2224698000e+06","6.2225030533e+06"
"2018-02-21 15:40:00","6.2246043200e+06","6.2246048933e+06"
"2018-02-21 15:41:00","6.2239346667e+06","6.2239346667e+06"
"2018-02-21 15:42:00","6.3262150400e+06","6.3262150400e+06"
"2018-02-21 15:43:00","6.1257252232e+06","6.1257584953e+06"
"2018-02-21 15:44:00","6.3227801020e+06","6.3227812299e+06"
"2018-02-21 15:45:00","6.1241383815e+06","6.1241045548e+06"
"2018-02-21 15:46:00","6.2223949285e+06","6.2223943552e+06"
"2018-02-21 15:47:00","6.3262756075e+06","6.3262417906e+06"
"2018-02-21 15:48:00","6.2261275306e+06","6.2261607742e+06"
"2018-02-21 15:49:00","6.1220447333e+06","6.1220791333e+06"
"2018-02-21 15:50:00","6.2225684133e+06","6.2225689867e+06"
"2018-02-21 15:51:00","6.2241324667e+06","6.2241324667e+06"
"2018-02-21 15:52:00","6.2243325600e+06","6.2242987333e+06"
"2018-02-21 15:53:00","6.3263234000e+06","6.3263228267e+06"
"2018-02-21 15:54:00","6.1238404133e+06","6.1238404133e+06"
"2018-02-21 15:55:00","6.3246584400e+06","6.3246922667e+06"
"2018-02-21 15:56:00","6.2259055289e+06","6.2258722756e+06"
"2018-02-21 15:57:00","6.1225488444e+06","6.1226159244e+06"
"2018-02-21 15:58:00","6.2221710933e+06","6.2221045867e+06"
"2018-02-21 15:59:00","6.3263159467e+06","6.3263486267e+06"
"2018-02-21 16:00:00","6.1255938546e+06","6.1255944280e+06"
"2018-02-21 16:01:00","6.2208851228e+06","6.2208513058e+06"
"2018-02-21 16:02:00","6.3262887959e+06","6.3263220395e+06"
"2018-02-21 16:03:00","6.1239413200e+06","6.1239080667e+06"
"2018-02-21 16:04:00","6.3245925067e+06","6.3246257600e+06"
"2018-02-21 16:05:00","6.1238404133e+06","6.1238409867e+06"
"2018-02-21 16:06:00","6.2226232468e+06","6.2225899746e+06"
"2018-02-21 16:07:00","6.2242239501e+06","6.2242228222e+06"
"2018-02-21 16:08:00","6.1223804832e+06","6.1223804832e+06"
"2018-02-21 16:09:00","6.3226018181e+06","6.3226683624e+06"
"2018-02-21 16:10:00","6.2277481665e+06","6.2277166053e+06"
"2018-02-21 16:11:00","6.2242687354e+06","6.2242343256e+06"
"2018-02-21 16:12:00","6.2243010267e+06","6.2243342800e+06"
"2018-02-21 16:13:00","6.3262213467e+06","6.3262219200e+06"
"2018-02-21 16:14:00","6.1258583117e+06","6.1258583117e+06"
"2018-02-21 16:15:00","6.3225478949e+06","6.3225140779e+06"
"2018-02-21 16:16:00","6.2259953090e+06","6.2259947260e+06"
"2018-02-21 16:17:00","6.1241298628e+06","6.1241298628e+06"
"2018-02-21 16:18:00","6.3226831627e+06","6.3226831627e+06"
"2018-02-21 16:19:00","6.1239674990e+06","6.1239674990e+06"
"2018-02-21 16:20:00","6.3248969467e+06","6.3248969467e+06"
"2018-02-21 16:21:00","6.1236426133e+06","6.1236426133e+06"
"2018-02-21 16:22:00","6.3245535200e+06","6.3245873467e+06"
"2018-02-21 16:23:00","6.2259963733e+06","6.2259631200e+06"
"2018-02-21 16:24:00","6.1237642916e+06","6.1237637183e+06"
"2018-02-21 16:25:00","6.3230765595e+06","6.3230765595e+06"
"2018-02-21 16:26:00","6.1254688656e+06","6.1255021378e+06"
"2018-02-21 16:27:00","6.3228378824e+06","6.3228051933e+06"
"2018-02-21 16:28:00","6.2260931209e+06","6.2260925379e+06"
"2018-02-21 16:29:00","6.1220779867e+06","6.1220779867e+06"
"2018-02-21 16:30:00","6.3245902133e+06","6.3246240400e+06"
"2018-02-21 16:31:00","6.2262675600e+06","6.2262681333e+06"
"2018-02-21 16:32:00","6.1237356061e+06","6.1237023340e+06"
"2018-02-21 16:33:00","6.3227372621e+06","6.3227699512e+06"
"2018-02-21 16:34:00","6.1256538985e+06","6.1256544816e+06"
"2018-02-21 16:35:00","6.2208186167e+06","6.2208186167e+06"
"2018-02-21 16:36:00","6.2258178904e+06","6.2258178904e+06"
"2018-02-21 16:37:00","6.3247775492e+06","6.3247775492e+06"
"2018-02-21 16:38:00","6.1239103503e+06","6.1238765236e+06"
"2018-02-21 16:39:00","5.9165408533e+06","5.9165741067e+06"
"2018-02-21 16:40:00","6.5200394527e+06","6.5200400260e+06"
"2018-02-21 16:41:00","6.2344906047e+06","6.2344906047e+06"
"2018-02-21 16:42:00","6.3262887959e+06","6.3262549693e+06"
"2018-02-21 16:43:00","6.1255267370e+06","6.1255594358e+06"
"2018-02-21 16:44:00","6.2209166840e+06","6.2209178118e+06"
"2018-02-21 16:45:00","6.3262217256e+06","6.3261878990e+06"
"2018-02-21 16:46:00","6.1240167422e+06","6.1240499956e+06"
"2018-02-21 16:47:00","6.3247629378e+06","6.3247635111e+06"
"2018-02-21 16:48:00","6.2257968533e+06","6.2257630267e+06"
"2018-02-21 16:49:00","6.1221410533e+06","6.1221404800e+06"
"2018-02-21 16:50:00","6.3245575333e+06","6.3245575333e+06"
"2018-02-21 16:51:00","6.1240089733e+06","6.1240089733e+06"
"2018-02-21 16:52:00","6.3244921733e+06","6.3245260000e+06"
"2018-02-21 16:53:00","6.2259275733e+06","6.2259281467e+06"
"2018-02-21 16:54:00","6.1238962334e+06","6.1238629613e+06"
"2018-02-21 16:55:00","6.2209645932e+06","6.2209967187e+06"
"2018-02-21 16:56:00","6.2241796444e+06","6.2241807911e+06"
"2018-02-21 16:57:00","6.2242178457e+06","6.2241840288e+06"
"2018-02-21 16:58:00","6.2242664032e+06","6.2242658201e+06"
"2018-02-21 16:59:00","6.2242672000e+06","6.2242672000e+06"
"2018-02-21 17:00:00","6.2242461277e+06","6.2242793998e+06"
"2018-02-21 17:01:00","6.3263812726e+06","6.3263485835e+06"
"2018-02-21 17:02:00","6.1238036131e+06","6.1238368567e+06"
"2018-02-21 17:03:00","6.2226466028e+06","6.2226471762e+06"
"2018-02-21 17:04:00","6.3261152485e+06","6.3260814315e+06"
"2018-02-21 17:05:00","6.1256533155e+06","6.1256527324e+06"
"2018-02-21 17:06:00","6.3228870823e+06","6.3228870823e+06"
"2018-02-21 17:07:00","6.1256231123e+06","6.1256563844e+06"
"2018-02-21 17:08:00","6.2208304520e+06","6.2208315799e+06"
"2018-02-21 17:09:00","6.2243990667e+06","6.2243990667e+06"
"2018-02-21 17:10:00","6.2241579363e+06","6.2241241193e+06"
"2018-02-21 17:11:00","6.2242314104e+06","6.2242308273e+06"
"2018-02-21 17:12:00","6.3263216800e+06","6.3263555067e+06"
"2018-02-21 17:13:00","6.2257601600e+06","6.2257269067e+06"
"2018-02-21 17:14:00","6.1237935504e+06","6.1237929770e+06"
"2018-02-21 17:15:00","6.3231115043e+06","6.3231453213e+06"
"2018-02-21 17:16:00","6.1255937678e+06","6.1255943509e+06"
"2018-02-21 17:17:00","6.3229524604e+06","6.3229186435e+06"
"2018-02-21 17:18:00","6.2259935437e+06","6.2260606140e+06"
"2018-02-21 17:19:00","6.1221777467e+06","6.1221450667e+06"
"2018-02-21 17:20:00","6.3245919333e+06","6.3246251867e+06"
"2018-02-21 17:21:00","6.1255938546e+06","6.1255944280e+06"
"2018-02-21 17:22:00","6.2209189397e+06","6.2209189397e+06"
"2018-02-21 17:23:00","6.2241328456e+06","6.2240990190e+06"
"2018-02-21 17:24:00","6.2242649067e+06","6.2242305067e+06"
"2018-02-21 17:25:00","6.2241995467e+06","6.2242328000e+06"
"2018-02-21 17:26:00","6.2243337067e+06","6.2243342800e+06"
"2018-02-21 17:27:00","6.2242434356e+06","6.2242096089e+06"
"2018-02-21 17:28:00","6.2242667778e+06","6.2243000311e+06"
"2018-02-21 17:29:00","6.3262546000e+06","6.3262551733e+06"
"2018-02-21 17:30:00","6.2260296267e+06","6.2260634533e+06"
"2018-02-21 17:31:00","6.2241662933e+06","6.2240992133e+06"
"2018-02-21 17:32:00","6.1239622044e+06","6.1239943298e+06"
"2018-02-21 17:33:00","6.2209561403e+06","6.2209234512e+06"
"2018-02-21 17:34:00","6.2241145745e+06","6.2241472636e+06"
"2018-02-21 17:35:00","6.2243284809e+06","6.2242963554e+06"
"2018-02-21 17:36:00","6.2241556429e+06","6.2242221302e+06"
"2018-02-21 17:37:00","6.3264306860e+06","6.3263980254e+06"
"2018-02-21 17:38:00","6.1237746311e+06","6.1237740578e+06"
"2018-02-21 17:39:00","6.3245896400e+06","6.3246234667e+06"
"2018-02-21 17:40:00","6.1239757200e+06","6.1239424667e+06"
"2018-02-21 17:41:00","6.3246269067e+06","6.3245925067e+06"
"2018-02-21 17:42:00","6.1238409867e+06","6.1238404133e+06"
"2018-02-21 17:43:00","6.3250643600e+06","6.3250981867e+06"
"2018-02-21 17:44:00","6.2254637467e+06","6.2254643200e+06"
"2018-02-21 17:45:00","6.1221691467e+06","6.1222029733e+06"
"2018-02-21 17:46:00","6.3245581067e+06","6.3244910267e+06"
"2018-02-21 17:47:00","6.2260729422e+06","6.2261056222e+06"
"2018-02-21 17:48:00","6.1221796178e+06","6.1221801911e+06"
"2018-02-21 17:49:00","6.2225490798e+06","6.2225158077e+06"
"2018-02-21 17:50:00","6.2243008669e+06","6.2243329923e+06"
"2018-02-21 17:51:00","6.2242221302e+06","6.2241894599e+06"
"2018-02-21 17:52:00","6.2241122423e+06","6.2241449314e+06"
"2018-02-21 17:53:00","6.3263091272e+06","6.3262764381e+06"
"2018-02-21 17:54:00","6.2261957670e+06","6.2262290106e+06"
"2018-02-21 17:55:00","6.1220797067e+06","6.1220464533e+06"
"2018-02-21 17:56:00","6.3244887333e+06","6.3245219867e+06"
"2018-02-21 17:57:00","6.2259703156e+06","6.2259708889e+06"
"2018-02-21 17:58:00","6.2242667778e+06","6.2242667778e+06"
"2018-02-21 17:59:00","6.1238973801e+06","6.1238973801e+06"
"2018-02-21 18:00:00","6.3228443523e+06","6.3228105354e+06"
"2018-02-21 18:01:00","6.1257554641e+06","6.1257548810e+06"
"2018-02-21 18:02:00","6.3227801020e+06","6.3227801020e+06"
"2018-02-21 18:03:00","6.2260581281e+06","6.2260581281e+06"
"2018-02-21 18:04:00","6.1221450667e+06","6.1221450667e+06"
"2018-02-21 18:05:00","6.2225701333e+06","6.2225701333e+06"
"2018-02-21 18:06:00","6.2242339467e+06","6.2242677733e+06"
"2018-02-21 18:07:00","6.2242078889e+06","6.2242084622e+06"
"2018-02-21 18:08:00","6.3263550844e+06","6.3263212578e+06"
"2018-02-21 18:09:00","6.1240439467e+06","6.1240433733e+06"
"2018-02-21 18:10:00","6.2224038667e+06","6.2224376933e+06"
"2018-02-21 18:11:00","5.8162814800e+06","5.8162482267e+06"
"2018-02-21 18:12:00","6.7272215733e+06","6.7272548267e+06"
"2018-02-21 18:13:00","6.1309554800e+06","6.1309222267e+06"
"2018-02-21 18:14:00","6.2224848289e+06","6.2225175277e+06"
"2018-02-21 18:15:00","6.2243544091e+06","6.2243217200e+06"
"2018-02-21 18:16:00","6.2242143909e+06","6.2242138078e+06"
"2018-02-21 18:17:00","6.3262199730e+06","6.3262199730e+06"
"2018-02-21 18:18:00","6.1256552183e+06","6.1256884904e+06"
"2018-02-21 18:19:00","6.2208862506e+06","6.2208535615e+06"
"2018-02-21 18:20:00","6.3262549693e+06","6.3262543862e+06"
"2018-02-21 18:21:00","6.1256259801e+06","6.1256259801e+06"
"2018-02-21 18:22:00","6.2208186167e+06","6.2207847998e+06"
"2018-02-21 18:23:00","6.2243002298e+06","6.2242996468e+06"
"2018-02-21 18:24:00","6.3262213467e+06","6.3262890000e+06"
"2018-02-21 18:25:00","6.1256586789e+06","6.1256265534e+06"
"2018-02-21 18:26:00","6.3227778463e+06","6.3227767184e+06"
"2018-02-21 18:27:00","6.2261008704e+06","6.2261008704e+06"
"2018-02-21 18:28:00","6.1238321336e+06","6.1238321336e+06"
"2018-02-21 18:29:00","6.2208163610e+06","6.2208501779e+06"
"2018-02-21 18:30:00","6.2243451472e+06","6.2243124581e+06"
"2018-02-21 18:31:00","6.2242366160e+06","6.2242354881e+06"
"2018-02-21 18:32:00","6.2242993067e+06","6.2243325600e+06"
"2018-02-21 18:33:00","6.3262140488e+06","6.3262151955e+06"
"2018-02-21 18:34:00","6.1239698312e+06","6.1239360045e+06"
"2018-02-21 18:35:00","6.3245248533e+06","6.3244904533e+06"
"2018-02-21 18:36:00","6.1255927080e+06","6.1256254068e+06"
"2018-02-21 18:37:00","6.2210719898e+06","6.2210731177e+06"
"2018-02-21 18:38:00","6.2241413689e+06","6.2241746222e+06"
"2018-02-21 18:39:00","6.3261406816e+06","6.3261080113e+06"
"2018-02-21 18:40:00","6.1256538985e+06","6.1256200433e+06"
"2018-02-21 18:41:00","6.2208980866e+06","6.2209302120e+06"
"2018-02-21 18:42:00","6.2242221302e+06","6.2242232768e+06"
"2018-02-21 18:43:00","6.3262199765e+06","6.3262538032e+06"
"2018-02-21 18:44:00","6.2259614000e+06","6.2259281467e+06"
"2018-02-21 18:45:00","6.2243342800e+06","6.2242998800e+06"
"2018-02-21 18:46:00","6.1238652546e+06","6.1239312256e+06"
"2018-02-21 18:47:00","6.2208264019e+06","6.2207948406e+06"
"2018-02-21 18:48:00","6.2242327302e+06","6.2242659738e+06"
"2018-02-21 18:49:00","6.3263555067e+06","6.3263222533e+06"
"2018-02-21 18:50:00","6.1239086400e+06","6.1239418933e+06"
"2018-02-21 18:51:00","6.2224825355e+06","6.2224831089e+06"
"2018-02-21 18:52:00","6.2243205922e+06","6.2243205922e+06"
"2018-02-21 18:53:00","6.2242004990e+06","6.2242343256e+06"
"2018-02-21 18:54:00","6.2242998800e+06","6.2242328000e+06"
"2018-02-21 18:55:00","6.2243797895e+06","6.2244119150e+06"
"2018-02-21 18:56:00","6.2241233298e+06","6.2241244577e+06"
"2018-02-21 18:57:00","6.2242397429e+06","6.2242397429e+06"
"2018-02-21 18:58:00","6.3262880044e+06","6.3262880044e+06"
"2018-02-21 18:59:00","6.2259963733e+06","6.2259625467e+06"
"2018-02-21 19:00:00","6.1222121467e+06","6.1222115733e+06"
"2018-02-21 19:01:00","6.3245925067e+06","6.3246263333e+06"
"2018-02-21 19:02:00","6.1238404133e+06","6.1238409867e+06"
"2018-02-21 19:03:00","6.3246246133e+06","6.3245907867e+06"
"2018-02-21 19:04:00","6.1240101200e+06","6.1240433733e+06"
"2018-02-21 19:05:00","6.2224177113e+06","6.2224182846e+06"
"2018-02-21 19:06:00","6.3261749873e+06","6.3261749873e+06"
"2018-02-21 19:07:00","6.1257630674e+06","6.1257630674e+06"
"2018-02-21 19:08:00","6.2208222976e+06","6.2208222976e+06"
"2018-02-21 19:09:00","6.2242120587e+06","6.2242120587e+06"
"2018-02-21 19:10:00","6.3262110600e+06","6.3262110600e+06"
"2018-02-21 19:11:00","6.1240713112e+06","6.1240713112e+06"
"2018-02-21 19:12:00","6.2225053467e+06","6.2224715200e+06"
"2018-02-21 19:13:00","6.2242328000e+06","6.2242322267e+06"
"2018-02-21 19:14:00","6.2243004533e+06","6.2243342800e+06"
"2018-02-21 19:15:00","6.2242467010e+06","6.2242140022e+06"
"2018-02-21 19:16:00","6.2243555370e+06","6.2243544091e+06"
"2018-02-21 19:17:00","6.2241761709e+06","6.2241761709e+06"
"2018-02-21 19:18:00","6.3264221644e+06","6.3264559911e+06"
"2018-02-21 19:19:00","6.1237406533e+06","6.1237412267e+06"
"2018-02-21 19:20:00","6.2225462131e+06","6.2225129410e+06"
"2018-02-21 19:21:00","6.3262809496e+06","6.3262798217e+06"
"2018-02-21 19:22:00","6.2260598773e+06","6.2260937040e+06"
"2018-02-21 19:23:00","6.2240986400e+06","6.2240992133e+06"
"2018-02-21 19:24:00","6.1239943298e+06","6.1239610577e+06"
"2018-02-21 19:25:00","6.2208220003e+06","6.2208546894e+06"
"2018-02-21 19:26:00","6.3263552832e+06","6.3263558662e+06"
"2018-02-21 19:27:00","6.1238499022e+06","6.1238160756e+06"
"2018-02-21 19:28:00","6.2225697111e+06","6.2226029644e+06"
"2018-02-21 19:29:00","6.2242339467e+06","6.2242006933e+06"
"2018-02-21 19:30:00","6.2246387200e+06","6.2246381467e+06"
"2018-02-21 19:31:00","6.3259564667e+06","6.3259564667e+06"
"2018-02-21 19:32:00","6.1256540922e+06","6.1256540922e+06"
"2018-02-21 19:33:00","6.3227440293e+06","6.3227102124e+06"
"2018-02-21 19:34:00","6.1239686651e+06","6.1240019087e+06"
"2018-02-21 19:35:00","6.2225712800e+06","6.2225718533e+06"
"2018-02-21 19:36:00","6.2242134289e+06","6.2242467010e+06"
"2018-02-21 19:37:00","6.3261861560e+06","6.3261872839e+06"
"2018-02-21 19:38:00","6.1257211795e+06","6.1256879074e+06"
"2018-02-21 19:39:00","6.3228466081e+06","6.3228454802e+06"
"2018-02-21 19:40:00","6.1240042409e+06","6.1240042409e+06"
"2018-02-21 19:41:00","6.3244916000e+06","6.3244916000e+06"
"2018-02-21 19:42:00","6.1239740000e+06","6.1239401733e+06"
"2018-02-21 19:43:00","6.0185970533e+06","6.0186303067e+06"
"2018-02-21 19:44:00","6.5267051200e+06","6.5267056933e+06"
"2018-02-21 19:45:00","6.1290820334e+06","6.1291153056e+06"
"2018-02-21 19:46:00","6.2221284599e+06","6.2220963344e+06"
"2018-02-21 19:47:00","6.3250479783e+06","6.3250130147e+06"
"2018-02-21 19:48:00","6.2259363950e+06","6.2259696386e+06"
"2018-02-21 19:49:00","6.1239960498e+06","6.1239966232e+06"
"2018-02-21 19:50:00","6.3227801020e+06","6.3227801020e+06"
"2018-02-21 19:51:00","6.1239692481e+06","6.1240030748e+06"
"2018-02-21 19:52:00","6.2226051067e+06","6.2225718533e+06"
"2018-02-21 19:53:00","6.3263910533e+06","6.3263904800e+06"
"2018-02-21 19:54:00","6.1254619128e+06","6.1254951849e+06"
"2018-02-21 19:55:00","6.3228387130e+06","6.3228060239e+06"
"2018-02-21 19:56:00","6.1239365876e+06","6.1239360045e+06"
"2018-02-21 19:57:00","6.3246008489e+06","6.3246008489e+06"
"2018-02-21 19:58:00","6.1257936385e+06","6.1257936385e+06"
"2018-02-21 19:59:00","6.3226470900e+06","6.3226470900e+06"
"2018-02-21 20:00:00","6.1257186936e+06","6.1257186936e+06"
"2018-02-21 20:01:00","6.3228127911e+06","6.3228127911e+06"
"2018-02-21 20:02:00","6.1240036579e+06","6.1240374845e+06"
"2018-02-21 20:03:00","6.2225380267e+06","6.2225386000e+06"
"2018-02-21 20:04:00","6.2242333733e+06","6.2241995467e+06"
"2018-02-21 20:05:00","6.3262878533e+06","6.3262872800e+06"
"2018-02-21 20:06:00","6.1238736667e+06","6.1238736667e+06"
"2018-02-21 20:07:00","6.3247017556e+06","6.3246679289e+06"
"2018-02-21 20:08:00","6.1238422844e+06","6.1238755378e+06"
"2018-02-21 20:09:00","6.2225479331e+06","6.2225485064e+06"
"2018-02-21 20:10:00","6.3261794987e+06","6.3261456818e+06"
"2018-02-21 20:11:00","6.1257210258e+06","6.1257537149e+06"
"2018-02-21 20:12:00","6.2208338356e+06","6.2208349635e+06"
"2018-02-21 20:13:00","6.2241860199e+06","6.2242198368e+06"
"2018-02-21 20:14:00","6.2242658201e+06","6.2242325765e+06"
"2018-02-21 20:15:00","6.2243126719e+06","6.2243120986e+06"
"2018-02-21 20:16:00","6.2242225249e+06","6.2242225249e+06"
"2018-02-21 20:17:00","6.2242208281e+06","6.2242208281e+06"
"2018-02-21 20:18:00","6.3263128081e+06","6.3263128081e+06"
"2018-02-21 20:19:00","6.2259928070e+06","6.2259928070e+06"
"2018-02-21 20:20:00","6.2241989733e+06","6.2242328000e+06"
"2018-02-21 20:21:00","6.1238629613e+06","6.1238635346e+06"
"2018-02-21 20:22:00","6.2209189397e+06","6.2209189397e+06"
"2018-02-21 20:23:00","6.2242681523e+06","6.2242343256e+06"
"2018-02-21 20:24:00","6.2242128555e+06","6.2242122822e+06"
"2018-02-21 20:25:00","6.3262786939e+06","6.3263125108e+06"
"2018-02-21 20:26:00","6.2259583973e+06","6.2259928070e+06"
"2018-02-21 20:27:00","6.1222875689e+06","6.1222543156e+06"
"2018-02-21 20:28:00","6.3246276311e+06","6.3246270578e+06"
"2018-02-21 20:29:00","6.1239086400e+06","6.1238748133e+06"
"2018-02-21 20:30:00","6.2224692267e+06","6.2225024800e+06"
"2018-02-21 20:31:00","6.3263211067e+06","6.3263216800e+06"
"2018-02-21 20:32:00","6.2258954667e+06","6.2258954667e+06"
"2018-02-21 20:33:00","6.1219736400e+06","6.1219398133e+06"
"2018-02-21 20:34:00","6.2228040533e+06","6.2228034800e+06"
"2018-02-21 20:35:00","6.2243838028e+06","6.2244170750e+06"
"2018-02-21 20:36:00","6.3263857841e+06","6.3263869119e+06"
"2018-02-21 20:37:00","6.2259352353e+06","6.2259014087e+06"
"2018-02-21 20:38:00","6.1220414444e+06","6.1220408711e+06"
"2018-02-21 20:39:00","6.3246572933e+06","6.3246911200e+06"
"2018-02-21 20:40:00","6.2258627867e+06","6.2258633600e+06"
"2018-02-21 20:41:00","6.1222098533e+06","6.1222098533e+06"
"2018-02-21 20:42:00","6.2225036267e+06","6.2225036267e+06"
"2018-02-21 20:43:00","6.3263893333e+06","6.3263893333e+06"
"2018-02-21 20:44:00","6.1255617292e+06","6.1255617292e+06"
"2018-02-21 20:45:00","6.2210192627e+06","6.2209854457e+06"
"2018-02-21 20:46:00","6.2241345948e+06","6.2241340118e+06"
"2018-02-21 20:47:00","6.3262612222e+06","6.3262612222e+06"
"2018-02-21 20:48:00","6.2260636044e+06","6.2260636044e+06"
"2018-02-21 20:49:00","6.1238985268e+06","6.1238985268e+06"
"2018-02-21 20:50:00","6.2208524337e+06","6.2208524337e+06"
"2018-02-21 20:51:00","6.3261529062e+06","6.3261529062e+06"
"2018-02-21 20:52:00","6.2260955600e+06","6.2260955600e+06"
"2018-02-21 20:53:00","6.2242689200e+06","6.2242689200e+06"
"2018-02-21 20:54:00","6.1221106667e+06","6.1221106667e+06"
"2018-02-21 20:55:00","6.2225146610e+06","6.2225479331e+06"
"2018-02-21 20:56:00","6.2242879031e+06","6.2242552140e+06"
"2018-02-21 20:57:00","6.2242426582e+06","6.2242420751e+06"
"2018-02-21 20:58:00","6.3262203511e+06","6.3262203511e+06"
"2018-02-21 20:59:00","6.1239401733e+06","6.1239401733e+06"
"2018-02-21 21:00:00","5.9166767333e+06","5.9166767333e+06"
