"Title:","'Fort Morgan SRX Firewall - SPU-CPU-7'"
"2018-02-26 14:15:00","4.3593333333e+01"
"2018-02-26 14:20:00","4.4000000000e+01"
"2018-02-26 14:25:00","4.1613333333e+01"
"2018-02-26 14:30:00","4.2373333333e+01"
"2018-02-26 14:35:00","4.2210000000e+01"
"2018-02-26 14:40:00","4.1000000000e+01"
"2018-02-26 14:45:00","4.1596666667e+01"
"2018-02-26 14:50:00","4.1403333333e+01"
"2018-02-26 14:55:00","4.2186666667e+01"
"2018-02-26 15:00:00","4.1813333333e+01"
"2018-02-26 15:05:00","4.2790000000e+01"
"2018-02-26 15:10:00","4.1613333333e+01"
"2018-02-26 15:15:00","4.4176666667e+01"
"2018-02-26 15:20:00","4.7000000000e+01"
"2018-02-26 15:25:00","4.5806666667e+01"
"2018-02-26 15:30:00","4.6193333333e+01"
"2018-02-26 15:35:00","4.6403333333e+01"
"2018-02-26 15:40:00","4.5403333333e+01"
"2018-02-26 15:45:00","4.6790000000e+01"
"2018-02-26 15:50:00","4.8596666667e+01"
"2018-02-26 15:55:00","4.9596666667e+01"
"2018-02-26 16:00:00","5.0000000000e+01"
"2018-02-26 16:05:00","4.8210000000e+01"
"2018-02-26 16:10:00","4.5210000000e+01"
"2018-02-26 16:15:00","4.6966666667e+01"
"2018-02-26 16:20:00","5.0193333333e+01"
"2018-02-26 16:25:00","5.1000000000e+01"
"2018-02-26 16:30:00","5.2193333333e+01"
"2018-02-26 16:35:00","5.3000000000e+01"
"2018-02-26 16:40:00","5.2403333333e+01"
"2018-02-26 16:45:00","5.1406666667e+01"
"2018-02-26 16:50:00","5.0403333333e+01"
"2018-02-26 16:55:00","5.1790000000e+01"
"2018-02-26 17:00:00","5.4193333333e+01"
"2018-02-26 17:05:00","5.5593333333e+01"
"2018-02-26 17:10:00","5.5406666667e+01"
"2018-02-26 17:15:00","5.5596666667e+01"
"2018-02-26 17:20:00","5.5403333333e+01"
"2018-02-26 17:25:00","5.6193333333e+01"
"2018-02-26 17:30:00","5.7000000000e+01"
"2018-02-26 17:35:00","5.4016666667e+01"
"2018-02-26 17:40:00","5.2596666667e+01"
"2018-02-26 17:45:00","5.4780000000e+01"
"2018-02-26 17:50:00","5.4806666667e+01"
"2018-02-26 17:55:00","5.3403333333e+01"
"2018-02-26 18:00:00","5.3596666667e+01"
"2018-02-26 18:05:00","5.5193333333e+01"
"2018-02-26 18:10:00","5.5403333333e+01"
"2018-02-26 18:15:00","5.5000000000e+01"
"2018-02-26 18:20:00","5.5596666667e+01"
"2018-02-26 18:25:00","5.8386666667e+01"
"2018-02-26 18:30:00","5.7613333333e+01"
"2018-02-26 18:35:00","5.6596666667e+01"
"2018-02-26 18:40:00","5.8790000000e+01"
"2018-02-26 18:45:00","5.8220000000e+01"
"2018-02-26 18:50:00","5.8790000000e+01"
"2018-02-26 18:55:00","5.8813333333e+01"
"2018-02-26 19:00:00","5.8000000000e+01"
"2018-02-26 19:05:00","5.9790000000e+01"
"2018-02-26 19:10:00","6.2790000000e+01"
"2018-02-26 19:15:00","6.2806666667e+01"
"2018-02-26 19:20:00","6.3193333333e+01"
"2018-02-26 19:25:00","6.3403333333e+01"
"2018-02-26 19:30:00","6.3000000000e+01"
"2018-02-26 19:35:00","6.3596666667e+01"
"2018-02-26 19:40:00","6.4000000000e+01"
"2018-02-26 19:45:00","6.5193333333e+01"
"2018-02-26 19:50:00","6.6593333333e+01"
"2018-02-26 19:55:00","6.4613333333e+01"
"2018-02-26 20:00:00","6.4186666667e+01"
"2018-02-26 20:05:00","6.4406666667e+01"
"2018-02-26 20:10:00","6.6386666667e+01"
"2018-02-26 20:15:00","6.6210000000e+01"
"2018-02-26 20:20:00","6.6780000000e+01"
"2018-02-26 20:25:00","6.5613333333e+01"
"2018-02-26 20:30:00","6.4000000000e+01"
"2018-02-26 20:35:00","6.5193333333e+01"
"2018-02-26 20:40:00","6.4210000000e+01"
"2018-02-26 20:45:00","6.5386666667e+01"
"2018-02-26 20:50:00","6.6403333333e+01"
"2018-02-26 20:55:00","6.4806666667e+01"
"2018-02-26 21:00:00","6.5193333333e+01"
"2018-02-26 21:05:00","6.4813333333e+01"
"2018-02-26 21:10:00","6.5193333333e+01"
"2018-02-26 21:15:00","6.6596666667e+01"
"2018-02-26 21:20:00","6.9386666667e+01"
"2018-02-26 21:25:00","6.6823333333e+01"
"2018-02-26 21:30:00","6.4596666667e+01"
"2018-02-26 21:35:00","6.3210000000e+01"
"2018-02-26 21:40:00","6.1406666667e+01"
"2018-02-26 21:45:00","5.9806666667e+01"
"2018-02-26 21:50:00","5.9593333333e+01"
"2018-02-26 21:55:00","6.0000000000e+01"
"2018-02-26 22:00:00","5.8806666667e+01"
"2018-02-26 22:05:00","5.6220000000e+01"
"2018-02-26 22:10:00","5.5596666667e+01"
"2018-02-26 22:15:00","5.3016666667e+01"
"2018-02-26 22:20:00","5.2790000000e+01"
"2018-02-26 22:25:00","5.1613333333e+01"
"2018-02-26 22:30:00","4.8813333333e+01"
"2018-02-26 22:35:00","4.8596666667e+01"
"2018-02-26 22:40:00","4.7210000000e+01"
"2018-02-26 22:45:00","4.6000000000e+01"
"2018-02-26 22:50:00","4.6000000000e+01"
"2018-02-26 22:55:00","4.4210000000e+01"
"2018-02-26 23:00:00","4.3596666667e+01"
"2018-02-26 23:05:00","4.1613333333e+01"
"2018-02-26 23:10:00","4.0000000000e+01"
"2018-02-26 23:15:00","3.7613333333e+01"
"2018-02-26 23:20:00","3.8983333333e+01"
"2018-02-26 23:25:00","3.9806666667e+01"
"2018-02-26 23:30:00","3.7210000000e+01"
"2018-02-26 23:35:00","3.7790000000e+01"
"2018-02-26 23:40:00","3.6626666667e+01"
"2018-02-26 23:45:00","3.4403333333e+01"
"2018-02-26 23:50:00","3.4596666667e+01"
"2018-02-26 23:55:00","3.3210000000e+01"
"2018-02-27 00:00:00","3.3193333333e+01"
"2018-02-27 00:05:00","3.4596666667e+01"
"2018-02-27 00:10:00","3.5596666667e+01"
"2018-02-27 00:15:00","3.4813333333e+01"
"2018-02-27 00:20:00","3.4000000000e+01"
"2018-02-27 00:25:00","3.0420000000e+01"
"2018-02-27 00:30:00","2.8000000000e+01"
"2018-02-27 00:35:00","2.8000000000e+01"
"2018-02-27 00:40:00","2.8000000000e+01"
"2018-02-27 00:45:00","2.6806666667e+01"
"2018-02-27 00:50:00","2.5403333333e+01"
"2018-02-27 00:55:00","2.5000000000e+01"
"2018-02-27 01:00:00","2.3806666667e+01"
"2018-02-27 01:05:00","2.3596666667e+01"
"2018-02-27 01:10:00","2.2210000000e+01"
"2018-02-27 01:15:00","2.1596666667e+01"
"2018-02-27 01:20:00","2.1403333333e+01"
"2018-02-27 01:25:00","2.1000000000e+01"
"2018-02-27 01:30:00","1.9806666667e+01"
"2018-02-27 01:35:00","1.9000000000e+01"
"2018-02-27 01:40:00","1.9596666667e+01"
"2018-02-27 01:45:00","1.9403333333e+01"
"2018-02-27 01:50:00","1.9596666667e+01"
"2018-02-27 01:55:00","2.0000000000e+01"
"2018-02-27 02:00:00","1.9403333333e+01"
"2018-02-27 02:05:00","1.9000000000e+01"
"2018-02-27 02:10:00","1.9000000000e+01"
"2018-02-27 02:15:00","1.9000000000e+01"
"2018-02-27 02:20:00","1.7806666667e+01"
"2018-02-27 02:25:00","1.7596666667e+01"
"2018-02-27 02:30:00","1.6806666667e+01"
"2018-02-27 02:35:00","1.6596666667e+01"
"2018-02-27 02:40:00","1.5806666667e+01"
"2018-02-27 02:45:00","1.5596666667e+01"
"2018-02-27 02:50:00","1.7790000000e+01"
"2018-02-27 02:55:00","1.6613333333e+01"
"2018-02-27 03:00:00","1.6790000000e+01"
"2018-02-27 03:05:00","1.6806666667e+01"
"2018-02-27 03:10:00","1.5406666667e+01"
"2018-02-27 03:15:00","1.4406666667e+01"
"2018-02-27 03:20:00","1.5780000000e+01"
"2018-02-27 03:25:00","1.6403333333e+01"
"2018-02-27 03:30:00","1.6593333333e+01"
"2018-02-27 03:35:00","1.7593333333e+01"
"2018-02-27 03:40:00","1.5613333333e+01"
"2018-02-27 03:45:00","1.4000000000e+01"
"2018-02-27 03:50:00","1.3403333333e+01"
"2018-02-27 03:55:00","1.4790000000e+01"
"2018-02-27 04:00:00","1.5406666667e+01"
"2018-02-27 04:05:00","1.5000000000e+01"
"2018-02-27 04:10:00","1.5000000000e+01"
"2018-02-27 04:15:00","1.4403333333e+01"
"2018-02-27 04:20:00","1.4000000000e+01"
"2018-02-27 04:25:00","1.3403333333e+01"
"2018-02-27 04:30:00","1.3596666667e+01"
"2018-02-27 04:35:00","1.3403333333e+01"
"2018-02-27 04:40:00","1.4193333333e+01"
"2018-02-27 04:45:00","1.5596666667e+01"
"2018-02-27 04:50:00","1.5403333333e+01"
"2018-02-27 04:55:00","1.5596666667e+01"
"2018-02-27 05:00:00","1.7193333333e+01"
"2018-02-27 05:05:00","1.6806666667e+01"
"2018-02-27 05:10:00","1.6000000000e+01"
"2018-02-27 05:15:00","1.7193333333e+01"
"2018-02-27 05:20:00","1.9193333333e+01"
"2018-02-27 05:25:00","1.9403333333e+01"
"2018-02-27 05:30:00","1.9596666667e+01"
"2018-02-27 05:35:00","1.9403333333e+01"
"2018-02-27 05:40:00","2.1373333333e+01"
"2018-02-27 05:45:00","2.1806666667e+01"
"2018-02-27 05:50:00","2.1593333333e+01"
"2018-02-27 05:55:00","2.1406666667e+01"
"2018-02-27 06:00:00","2.3966666667e+01"
"2018-02-27 06:05:00","2.4210000000e+01"
"2018-02-27 06:10:00","2.2406666667e+01"
"2018-02-27 06:15:00","2.3193333333e+01"
"2018-02-27 06:20:00","2.5790000000e+01"
"2018-02-27 06:25:00","2.6403333333e+01"
"2018-02-27 06:30:00","2.8386666667e+01"
"2018-02-27 06:35:00","3.1186666667e+01"
"2018-02-27 06:40:00","3.1403333333e+01"
"2018-02-27 06:45:00","3.2186666667e+01"
"2018-02-27 06:50:00","3.3596666667e+01"
"2018-02-27 06:55:00","3.5193333333e+01"
"2018-02-27 07:00:00","3.7790000000e+01"
"2018-02-27 07:05:00","3.7210000000e+01"
"2018-02-27 07:10:00","3.7186666667e+01"
"2018-02-27 07:15:00","3.9193333333e+01"
"2018-02-27 07:20:00","3.8806666667e+01"
"2018-02-27 07:25:00","3.7403333333e+01"
"2018-02-27 07:30:00","3.8790000000e+01"
"2018-02-27 07:35:00","3.8210000000e+01"
"2018-02-27 07:40:00","3.7596666667e+01"
"2018-02-27 07:45:00","3.6806666667e+01"
"2018-02-27 07:50:00","3.6596666667e+01"
"2018-02-27 07:55:00","3.7000000000e+01"
"2018-02-27 08:00:00","3.8193333333e+01"
"2018-02-27 08:05:00","3.6613333333e+01"
"2018-02-27 08:10:00","3.6193333333e+01"
"2018-02-27 08:15:00","3.7593333333e+01"
"2018-02-27 08:20:00","3.6210000000e+01"
"2018-02-27 08:25:00","3.7373333333e+01"
"2018-02-27 08:30:00","3.7813333333e+01"
"2018-02-27 08:35:00","3.7000000000e+01"
"2018-02-27 08:40:00","3.7000000000e+01"
"2018-02-27 08:45:00","3.7000000000e+01"
"2018-02-27 08:50:00","3.8186666667e+01"
"2018-02-27 08:55:00","3.7813333333e+01"
"2018-02-27 09:00:00","3.7000000000e+01"
"2018-02-27 09:05:00","3.6406666667e+01"
"2018-02-27 09:10:00","3.8386666667e+01"
"2018-02-27 09:15:00","3.8806666667e+01"
"2018-02-27 09:20:00","3.7403333333e+01"
"2018-02-27 09:25:00","3.6403333333e+01"
"2018-02-27 09:30:00","3.7790000000e+01"
"2018-02-27 09:35:00","3.7210000000e+01"
"2018-02-27 09:40:00","3.7790000000e+01"
"2018-02-27 09:45:00","3.9593333333e+01"
"2018-02-27 09:50:00","3.9406666667e+01"
"2018-02-27 09:55:00","3.9000000000e+01"
"2018-02-27 10:00:00","3.8403333333e+01"
"2018-02-27 10:05:00","3.8593333333e+01"
