"Title:","'Tilden Pri S2 ge-1/0/1 - ae0 '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-11 10:36:00"
"End Date:","2018-02-12 10:35:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3412"
"Host ID:","223"
""
"Date","In","Out"
"2018-02-11 13:50:00","7.0611121491e+06","5.5758247536e+07"
"2018-02-11 13:51:00","7.5086116256e+06","6.1481991362e+07"
"2018-02-11 13:52:00","7.5372911067e+06","5.5167644964e+07"
"2018-02-11 13:53:00","9.6131232711e+06","6.1812013876e+07"
"2018-02-11 13:54:00","7.4692032889e+06","6.9671024298e+07"
"2018-02-11 13:55:00","8.1886410533e+06","7.3496069342e+07"
"2018-02-11 13:56:00","9.3604875289e+06","6.4282696209e+07"
"2018-02-11 13:57:00","8.8841770000e+06","5.4229368618e+07"
"2018-02-11 13:58:00","9.3929069689e+06","6.3933753880e+07"
"2018-02-11 13:59:00","8.9357811511e+06","8.3402075733e+07"
"2018-02-11 14:00:00","9.8745733822e+06","7.5626922102e+07"
"2018-02-11 14:01:00","9.9489322044e+06","7.0433321436e+07"
"2018-02-11 14:02:00","8.8425796788e+06","7.7505877163e+07"
"2018-02-11 14:03:00","9.2707002078e+06","7.9794305016e+07"
"2018-02-11 14:04:00","8.9596551667e+06","7.0284609665e+07"
"2018-02-11 14:05:00","9.1538992133e+06","6.1286692062e+07"
"2018-02-11 14:06:00","9.0996598356e+06","6.9723311036e+07"
"2018-02-11 14:07:00","9.2792192533e+06","6.9747461129e+07"
"2018-02-11 14:08:00","8.6705043244e+06","5.4037705840e+07"
"2018-02-11 14:09:00","1.0387760360e+07","6.4070444471e+07"
"2018-02-11 14:10:00","1.0723134253e+07","7.3326503107e+07"
"2018-02-11 14:11:00","1.0611425267e+07","7.1158231378e+07"
"2018-02-11 14:12:00","1.0788963471e+07","6.9724717538e+07"
"2018-02-11 14:13:00","1.0799222836e+07","7.0582745502e+07"
"2018-02-11 14:14:00","1.1366956009e+07","7.9534266133e+07"
"2018-02-11 14:15:00","1.0893749053e+07","7.9313239747e+07"
"2018-02-11 14:16:00","1.0593040129e+07","7.5803690636e+07"
"2018-02-11 14:17:00","9.9588969713e+06","7.9292637977e+07"
"2018-02-11 14:18:00","9.5894858051e+06","6.5232958519e+07"
"2018-02-11 14:19:00","8.4660521703e+06","7.2304436108e+07"
"2018-02-11 14:20:00","1.0137827618e+07","7.8900143427e+07"
"2018-02-11 14:21:00","1.3387578574e+07","8.4048117528e+07"
"2018-02-11 14:22:00","1.2044047974e+07","7.9341735728e+07"
"2018-02-11 14:23:00","1.2754620883e+07","7.5561614344e+07"
"2018-02-11 14:24:00","1.0737429982e+07","7.5261067564e+07"
"2018-02-11 14:25:00","1.1331784774e+07","8.5271278285e+07"
"2018-02-11 14:26:00","9.9582640899e+06","8.1536431237e+07"
"2018-02-11 14:27:00","1.0186406722e+07","7.2162064518e+07"
"2018-02-11 14:28:00","9.7096571911e+06","6.9910569693e+07"
"2018-02-11 14:29:00","1.0445080178e+07","6.9921009960e+07"
"2018-02-11 14:30:00","1.0083159458e+07","6.8998147613e+07"
"2018-02-11 14:31:00","9.0547873867e+06","5.8851860924e+07"
"2018-02-11 14:32:00","7.9730909822e+06","5.2652470160e+07"
"2018-02-11 14:33:00","8.8052261644e+06","5.9201551791e+07"
"2018-02-11 14:34:00","8.8187391565e+06","6.1891354118e+07"
"2018-02-11 14:35:00","8.5164273775e+06","5.6784796749e+07"
"2018-02-11 14:36:00","1.1425035995e+07","7.6218934457e+07"
"2018-02-11 14:37:00","1.1118738573e+07","8.3214301182e+07"
"2018-02-11 14:38:00","8.6470451661e+06","7.6145492409e+07"
"2018-02-11 14:39:00","7.7744594628e+06","5.2335481371e+07"
"2018-02-11 14:40:00","6.9981669777e+06","7.1252047186e+07"
"2018-02-11 14:41:00","8.1672091001e+06","7.8694288354e+07"
"2018-02-11 14:42:00","7.7687409200e+06","8.4535689436e+07"
"2018-02-11 14:43:00","7.3504797333e+06","8.3481061858e+07"
"2018-02-11 14:44:00","7.5026634889e+06","6.8417364893e+07"
"2018-02-11 14:45:00","9.5634773378e+06","7.7154941107e+07"
"2018-02-11 14:46:00","1.0264646831e+07","7.5883125627e+07"
"2018-02-11 14:47:00","8.9396463422e+06","7.8901798729e+07"
"2018-02-11 14:48:00","7.3344172444e+06","6.8413584124e+07"
"2018-02-11 14:49:00","7.7994218295e+06","8.1121698195e+07"
"2018-02-11 14:50:00","7.8794039530e+06","8.0431623809e+07"
"2018-02-11 14:51:00","8.2203227376e+06","8.1262937227e+07"
"2018-02-11 14:52:00","7.5823877467e+06","8.2325551600e+07"
"2018-02-11 14:53:00","8.7887687111e+06","8.4206313444e+07"
"2018-02-11 14:54:00","8.3176755861e+06","8.6135917594e+07"
"2018-02-11 14:55:00","8.9092041294e+06","8.2103602108e+07"
"2018-02-11 14:56:00","1.0093923298e+07","7.5604143716e+07"
"2018-02-11 14:57:00","1.0176357365e+07","7.8706818750e+07"
"2018-02-11 14:58:00","1.0156835706e+07","6.6473051508e+07"
"2018-02-11 14:59:00","1.0006805902e+07","7.1518639200e+07"
"2018-02-11 15:00:00","9.4359451689e+06","7.4703759613e+07"
"2018-02-11 15:01:00","9.7051079911e+06","6.9338425116e+07"
"2018-02-11 15:02:00","9.8155819333e+06","5.9611553333e+07"
"2018-02-11 15:03:00","1.0180935782e+07","6.4736221298e+07"
"2018-02-11 15:04:00","9.7796435689e+06","5.7475076920e+07"
"2018-02-11 15:05:00","9.3918282756e+06","5.8558833533e+07"
"2018-02-11 15:06:00","1.0070256531e+07","6.3112860241e+07"
"2018-02-11 15:07:00","9.3520654245e+06","6.7580420646e+07"
"2018-02-11 15:08:00","1.0135892337e+07","6.7196468625e+07"
"2018-02-11 15:09:00","9.3842857733e+06","5.9117670080e+07"
"2018-02-11 15:10:00","8.1367892933e+06","5.3898473133e+07"
"2018-02-11 15:11:00","7.9078202133e+06","4.9974355720e+07"
"2018-02-11 15:12:00","8.0697929244e+06","4.9639111400e+07"
"2018-02-11 15:13:00","7.5436037778e+06","5.8150389729e+07"
"2018-02-11 15:14:00","7.5264188089e+06","4.6949556364e+07"
"2018-02-11 15:15:00","8.8445713111e+06","5.7831742849e+07"
"2018-02-11 15:16:00","8.0225266178e+06","6.4200076631e+07"
"2018-02-11 15:17:00","7.7244722311e+06","5.5240249836e+07"
"2018-02-11 15:18:00","8.3419430667e+06","5.4408789307e+07"
"2018-02-11 15:19:00","8.6138006711e+06","5.6709762338e+07"
"2018-02-11 15:20:00","7.3615240444e+06","5.7681070671e+07"
"2018-02-11 15:21:00","8.2716976756e+06","5.7981131867e+07"
"2018-02-11 15:22:00","8.7184606699e+06","6.5179563677e+07"
"2018-02-11 15:23:00","7.4594929838e+06","5.9668550108e+07"
"2018-02-11 15:24:00","8.6072605907e+06","5.1662298233e+07"
"2018-02-11 15:25:00","8.5145483333e+06","5.4285030951e+07"
"2018-02-11 15:26:00","9.2821927822e+06","5.9634123911e+07"
"2018-02-11 15:27:00","9.3841599867e+06","6.6191887369e+07"
"2018-02-11 15:28:00","9.7777157600e+06","6.0310300876e+07"
"2018-02-11 15:29:00","9.9438490711e+06","5.1774026209e+07"
"2018-02-11 15:30:00","9.8619409956e+06","4.5484410396e+07"
"2018-02-11 15:31:00","1.0089170449e+07","4.5218205587e+07"
"2018-02-11 15:32:00","1.0207071156e+07","5.5479591489e+07"
"2018-02-11 15:33:00","9.5580655867e+06","4.6370615267e+07"
"2018-02-11 15:34:00","1.0980654720e+07","5.3857569484e+07"
"2018-02-11 15:35:00","1.1233439558e+07","6.4029624434e+07"
"2018-02-11 15:36:00","1.2021400978e+07","6.1674171671e+07"
"2018-02-11 15:37:00","1.1515777979e+07","6.0791159406e+07"
"2018-02-11 15:38:00","1.0822536458e+07","5.9263536000e+07"
"2018-02-11 15:39:00","1.0375388529e+07","7.2663164022e+07"
"2018-02-11 15:40:00","9.3843402178e+06","6.6266758271e+07"
"2018-02-11 15:41:00","8.0315149111e+06","6.6060895987e+07"
"2018-02-11 15:42:00","8.8719974222e+06","7.6668165778e+07"
"2018-02-11 15:43:00","8.9671856293e+06","6.7688060076e+07"
"2018-02-11 15:44:00","8.4839385697e+06","5.3941488563e+07"
"2018-02-11 15:45:00","9.0645516544e+06","6.3549096494e+07"
"2018-02-11 15:46:00","8.9663959156e+06","6.9052650067e+07"
"2018-02-11 15:47:00","8.8005537067e+06","6.6785888071e+07"
"2018-02-11 15:48:00","7.8195029956e+06","5.6006489142e+07"
"2018-02-11 15:49:00","9.0439006933e+06","6.8798455142e+07"
"2018-02-11 15:50:00","7.5491491383e+06","5.9974315257e+07"
"2018-02-11 15:51:00","8.4998162285e+06","5.6971911435e+07"
"2018-02-11 15:52:00","9.6351123443e+06","6.9493764321e+07"
"2018-02-11 15:53:00","9.2784880311e+06","6.7849975027e+07"
"2018-02-11 15:54:00","9.2494370578e+06","5.7611556400e+07"
"2018-02-11 15:55:00","8.4295461600e+06","6.0430799391e+07"
"2018-02-11 15:56:00","8.1737961644e+06","6.7940164680e+07"
"2018-02-11 15:57:00","7.9187568844e+06","6.4840967716e+07"
"2018-02-11 15:58:00","9.2597694578e+06","6.7369997653e+07"
"2018-02-11 15:59:00","9.2516078489e+06","5.8136441333e+07"
"2018-02-11 16:00:00","8.5390361617e+06","7.7539251904e+07"
"2018-02-11 16:01:00","7.8677607441e+06","5.4871650891e+07"
"2018-02-11 16:02:00","8.6340817964e+06","6.8946081917e+07"
"2018-02-11 16:03:00","8.1342031644e+06","7.5127745867e+07"
"2018-02-11 16:04:00","8.6761067467e+06","7.0698804000e+07"
"2018-02-11 16:05:00","9.2816545911e+06","6.9786618973e+07"
"2018-02-11 16:06:00","8.7976575556e+06","7.6469640760e+07"
"2018-02-11 16:07:00","9.0016114356e+06","7.8709055773e+07"
"2018-02-11 16:08:00","8.3453362978e+06","7.5838067578e+07"
"2018-02-11 16:09:00","7.8082894311e+06","8.1301759902e+07"
"2018-02-11 16:10:00","9.3618154444e+06","8.3929529538e+07"
"2018-02-11 16:11:00","1.0481212809e+07","7.9632503831e+07"
"2018-02-11 16:12:00","9.6192288578e+06","8.2651728827e+07"
"2018-02-11 16:13:00","9.8955144178e+06","8.4515863822e+07"
"2018-02-11 16:14:00","1.0341634067e+07","8.4723709360e+07"
"2018-02-11 16:15:00","9.5038340533e+06","8.4742008582e+07"
"2018-02-11 16:16:00","1.0007064378e+07","8.4746896889e+07"
"2018-02-11 16:17:00","1.0369836360e+07","8.1365784551e+07"
"2018-02-11 16:18:00","1.0652557449e+07","7.0095132382e+07"
"2018-02-11 16:19:00","9.6669483067e+06","6.8334029760e+07"
"2018-02-11 16:20:00","9.4594683600e+06","7.4142361062e+07"
"2018-02-11 16:21:00","1.0196859814e+07","8.4426129710e+07"
"2018-02-11 16:22:00","8.5002270148e+06","8.3417075895e+07"
"2018-02-11 16:23:00","9.9573286644e+06","8.3696767337e+07"
"2018-02-11 16:24:00","9.5436547111e+06","8.2989865053e+07"
"2018-02-11 16:25:00","9.1918845156e+06","8.4581308093e+07"
"2018-02-11 16:26:00","9.9521259644e+06","8.4062614649e+07"
"2018-02-11 16:27:00","1.0408409040e+07","7.7020463893e+07"
"2018-02-11 16:28:00","1.0794975813e+07","7.4680055609e+07"
"2018-02-11 16:29:00","1.0938537756e+07","8.0310683076e+07"
"2018-02-11 16:30:00","1.0278266373e+07","8.3784410938e+07"
"2018-02-11 16:31:00","9.5774836578e+06","8.4613322933e+07"
"2018-02-11 16:32:00","9.9288211644e+06","8.4619300600e+07"
"2018-02-11 16:33:00","1.1307990138e+07","8.4527178898e+07"
"2018-02-11 16:34:00","1.1128836173e+07","8.6253857306e+07"
"2018-02-11 16:35:00","9.7520158294e+06","8.4518796419e+07"
"2018-02-11 16:36:00","9.1900848077e+06","8.3347059006e+07"
"2018-02-11 16:37:00","9.0688541723e+06","8.4710751861e+07"
"2018-02-11 16:38:00","9.1250675156e+06","8.4701189969e+07"
"2018-02-11 16:39:00","9.1955731422e+06","8.4656921102e+07"
"2018-02-11 16:40:00","9.2399548356e+06","8.4123318209e+07"
"2018-02-11 16:41:00","1.0077305151e+07","8.2921396427e+07"
"2018-02-11 16:42:00","1.0328920093e+07","8.2789360040e+07"
"2018-02-11 16:43:00","1.0221464413e+07","8.2412260818e+07"
"2018-02-11 16:44:00","1.0973792996e+07","8.5007866244e+07"
"2018-02-11 16:45:00","9.3491043644e+06","8.4510987031e+07"
"2018-02-11 16:46:00","8.8897091511e+06","8.4739403916e+07"
"2018-02-11 16:47:00","9.3840224178e+06","8.4133088169e+07"
"2018-02-11 16:48:00","9.5956062756e+06","7.6759917844e+07"
"2018-02-11 16:49:00","1.0996631791e+07","8.3692508676e+07"
"2018-02-11 16:50:00","1.0885942551e+07","8.3851143613e+07"
"2018-02-11 16:51:00","1.0834554418e+07","7.5247319569e+07"
"2018-02-11 16:52:00","1.1001253567e+07","8.0095567323e+07"
"2018-02-11 16:53:00","1.0709455751e+07","8.0807298490e+07"
"2018-02-11 16:54:00","9.5254216291e+06","7.5500665227e+07"
"2018-02-11 16:55:00","1.0216757733e+07","8.0683487258e+07"
"2018-02-11 16:56:00","1.0114534907e+07","7.6774380884e+07"
"2018-02-11 16:57:00","1.0917138840e+07","7.7601419396e+07"
"2018-02-11 16:58:00","1.2010635716e+07","8.2935365951e+07"
"2018-02-11 16:59:00","1.0417143809e+07","8.3495289676e+07"
"2018-02-11 17:00:00","1.0831053338e+07","8.0195616213e+07"
"2018-02-11 17:01:00","1.0603473520e+07","8.2991518969e+07"
"2018-02-11 17:02:00","1.1043906378e+07","6.6227475844e+07"
"2018-02-11 17:03:00","1.1640117236e+07","6.1725063867e+07"
"2018-02-11 17:04:00","1.1819495084e+07","6.7073358289e+07"
"2018-02-11 17:05:00","1.1342064987e+07","6.5070131529e+07"
"2018-02-11 17:06:00","1.3022290689e+07","6.5965452213e+07"
