"Title:","'ae1 - Lindon MW 400 meg'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-01-26 21:25:00"
"End Date:","2018-01-26 21:25:00"
"Step:","300"
"Total Rows:","428"
"Graph ID:","3363"
"Host ID:","132"
""
"Date","Inbound","Outbound"
"2018-01-27 00:15:00","2.0670774648e+07","1.8680002586e+08"
"2018-01-27 00:20:00","1.8396791156e+07","1.9867531757e+08"
"2018-01-27 00:25:00","1.8682816081e+07","2.0221104959e+08"
"2018-01-27 00:30:00","2.4267200273e+07","2.1524763244e+08"
"2018-01-27 00:35:00","2.4608924590e+07","1.9561203556e+08"
"2018-01-27 00:40:00","2.2872779590e+07","1.8343487347e+08"
"2018-01-27 00:45:00","2.0306664509e+07","1.7089166425e+08"
"2018-01-27 00:50:00","2.2139169412e+07","1.5409503186e+08"
"2018-01-27 00:55:00","1.9854047391e+07","1.4921319838e+08"
"2018-01-27 01:00:00","1.8903504661e+07","1.4631790605e+08"
"2018-01-27 01:05:00","1.9812447661e+07","1.5179437181e+08"
"2018-01-27 01:10:00","2.0401419722e+07","1.4340526138e+08"
"2018-01-27 01:15:00","1.8083606461e+07","1.3362931909e+08"
"2018-01-27 01:20:00","1.9731775309e+07","1.1966152240e+08"
"2018-01-27 01:25:00","1.9712278596e+07","1.2075747220e+08"
"2018-01-27 01:30:00","1.7874555806e+07","1.1926723962e+08"
"2018-01-27 01:35:00","1.7279313188e+07","1.1060052520e+08"
"2018-01-27 01:40:00","1.7896918335e+07","1.1618945139e+08"
"2018-01-27 01:45:00","2.6992266640e+07","1.1943041596e+08"
"2018-01-27 01:50:00","2.6257908431e+07","1.2355527942e+08"
"2018-01-27 01:55:00","2.4178319451e+07","1.2037743784e+08"
"2018-01-27 02:00:00","2.4540070108e+07","1.1502586733e+08"
"2018-01-27 02:05:00","2.6343303266e+07","1.0726702883e+08"
"2018-01-27 02:10:00","1.8709596745e+07","1.1262143263e+08"
"2018-01-27 02:15:00","1.7691908781e+07","1.1988349951e+08"
"2018-01-27 02:20:00","1.8058180542e+07","1.1754822423e+08"
"2018-01-27 02:25:00","1.6928523578e+07","1.1472855902e+08"
"2018-01-27 02:30:00","1.6532113284e+07","1.0907539402e+08"
"2018-01-27 02:35:00","1.6846741589e+07","1.0479804824e+08"
"2018-01-27 02:40:00","1.7917170983e+07","1.0119482938e+08"
"2018-01-27 02:45:00","1.6920483936e+07","9.4477851741e+07"
"2018-01-27 02:50:00","1.6359498622e+07","9.6630831808e+07"
"2018-01-27 02:55:00","1.6470144015e+07","1.0177513099e+08"
"2018-01-27 03:00:00","1.6872875549e+07","9.8066852564e+07"
"2018-01-27 03:05:00","1.6604292312e+07","9.3378966660e+07"
"2018-01-27 03:10:00","1.6540442759e+07","8.9848853085e+07"
"2018-01-27 03:15:00","1.9387889080e+07","8.5940631822e+07"
"2018-01-27 03:20:00","1.8025210256e+07","1.0135737787e+08"
"2018-01-27 03:25:00","1.6838638661e+07","8.4432745216e+07"
"2018-01-27 03:30:00","1.6676350749e+07","7.8073861244e+07"
"2018-01-27 03:35:00","1.6352245460e+07","8.3160559894e+07"
"2018-01-27 03:40:00","1.5001431858e+07","8.7276573011e+07"
"2018-01-27 03:45:00","1.1579870230e+07","9.2286049727e+07"
"2018-01-27 03:50:00","1.2094992724e+07","9.0269018436e+07"
"2018-01-27 03:55:00","1.1913989681e+07","8.7786302393e+07"
"2018-01-27 04:00:00","1.2099063480e+07","9.9582710564e+07"
"2018-01-27 04:05:00","1.1649160903e+07","9.6179798562e+07"
"2018-01-27 04:10:00","1.1438534370e+07","8.8621163508e+07"
"2018-01-27 04:15:00","1.1363873752e+07","9.0564686631e+07"
"2018-01-27 04:20:00","1.1775033681e+07","1.0298194821e+08"
"2018-01-27 04:25:00","1.1427757319e+07","1.0149856409e+08"
"2018-01-27 04:30:00","1.1627171479e+07","1.0126221084e+08"
"2018-01-27 04:35:00","1.1469766180e+07","9.9335971004e+07"
"2018-01-27 04:40:00","1.2688261304e+07","9.4442699819e+07"
"2018-01-27 04:45:00","1.3576558644e+07","9.4753033358e+07"
"2018-01-27 04:50:00","1.4891754299e+07","9.3310392337e+07"
"2018-01-27 04:55:00","1.5452045159e+07","9.0996785308e+07"
"2018-01-27 05:00:00","1.4898847727e+07","8.6648048465e+07"
"2018-01-27 05:05:00","1.5071498428e+07","8.9510113836e+07"
"2018-01-27 05:10:00","1.4698006475e+07","8.4201527230e+07"
"2018-01-27 05:15:00","1.3586677167e+07","6.1582137787e+07"
"2018-01-27 05:20:00","1.2180474362e+07","6.7163297571e+07"
"2018-01-27 05:25:00","1.2396888749e+07","6.0934640716e+07"
"2018-01-27 05:30:00","1.2587156409e+07","5.2713974168e+07"
"2018-01-27 05:35:00","1.3407914091e+07","5.9084957231e+07"
"2018-01-27 05:40:00","1.4451959363e+07","6.1689864605e+07"
"2018-01-27 05:45:00","1.5582044285e+07","7.0209215244e+07"
"2018-01-27 05:50:00","1.5246688842e+07","8.1703687425e+07"
"2018-01-27 05:55:00","1.4415087490e+07","8.1823601241e+07"
"2018-01-27 06:00:00","1.4133891484e+07","8.7236893945e+07"
"2018-01-27 06:05:00","1.6005175564e+07","8.9859827928e+07"
"2018-01-27 06:10:00","1.6969170729e+07","9.1820046273e+07"
"2018-01-27 06:15:00","1.7158890756e+07","1.1248789238e+08"
"2018-01-27 06:20:00","1.7032608116e+07","1.1770430548e+08"
"2018-01-27 06:25:00","1.8866543621e+07","1.1308098551e+08"
"2018-01-27 06:30:00","1.6974240930e+07","1.1866953003e+08"
"2018-01-27 06:35:00","1.8449972114e+07","1.2314532567e+08"
"2018-01-27 06:40:00","1.6228822498e+07","1.1344304057e+08"
"2018-01-27 06:45:00","1.9100163057e+07","1.1992437227e+08"
"2018-01-27 06:50:00","2.4159086045e+07","1.2817833742e+08"
"2018-01-27 06:55:00","1.9729137654e+07","1.4839505033e+08"
"2018-01-27 07:00:00","1.9391280427e+07","1.4990208263e+08"
"2018-01-27 07:05:00","2.2315744891e+07","1.3781339625e+08"
"2018-01-27 07:10:00","2.2271125725e+07","1.2617676838e+08"
"2018-01-27 07:15:00","2.6058547082e+07","1.5577474272e+08"
"2018-01-27 07:20:00","2.8935076825e+07","1.6316976943e+08"
"2018-01-27 07:25:00","2.8675180252e+07","1.6167002316e+08"
"2018-01-27 07:30:00","3.0346901988e+07","1.7429844553e+08"
"2018-01-27 07:35:00","3.0553597216e+07","1.7647149860e+08"
"2018-01-27 07:40:00","3.0356992089e+07","1.8231214616e+08"
"2018-01-27 07:45:00","3.1718641515e+07","1.8096634976e+08"
"2018-01-27 07:50:00","3.1871404408e+07","2.0297443614e+08"
"2018-01-27 07:55:00","3.1522839542e+07","1.7025982058e+08"
"2018-01-27 08:00:00","3.4709343658e+07","1.8302354332e+08"
"2018-01-27 08:05:00","3.8329812605e+07","2.0031223111e+08"
"2018-01-27 08:10:00","2.9351657500e+07","1.9242702038e+08"
"2018-01-27 08:15:00","2.9830046667e+07","1.9502767576e+08"
"2018-01-27 08:20:00","3.4044481868e+07","2.0956215795e+08"
"2018-01-27 08:25:00","3.4938589517e+07","1.9916807989e+08"
"2018-01-27 08:30:00","3.6581319922e+07","2.1092306326e+08"
"2018-01-27 08:35:00","3.7695228660e+07","2.1641630285e+08"
"2018-01-27 08:40:00","3.3335689617e+07","2.0357830262e+08"
"2018-01-27 08:45:00","3.3132512596e+07","1.9844952429e+08"
"2018-01-27 08:50:00","3.2982541841e+07","2.0499341542e+08"
"2018-01-27 08:55:00","2.8256523147e+07","2.0293371815e+08"
"2018-01-27 09:00:00","2.9220240120e+07","1.9194297317e+08"
"2018-01-27 09:05:00","3.0140179943e+07","1.9624560277e+08"
"2018-01-27 09:10:00","2.6029489428e+07","1.9135678501e+08"
"2018-01-27 09:15:00","2.4091207328e+07","1.9263475891e+08"
"2018-01-27 09:20:00","3.1037905457e+07","2.1988677159e+08"
"2018-01-27 09:25:00","2.7900913099e+07","2.1245300595e+08"
"2018-01-27 09:30:00","2.6082098111e+07","2.0818785115e+08"
"2018-01-27 09:35:00","2.6866182465e+07","2.0632913265e+08"
"2018-01-27 09:40:00","2.6550887405e+07","1.7929927196e+08"
"2018-01-27 09:45:00","2.6763856729e+07","1.9462056466e+08"
"2018-01-27 09:50:00","2.6237332156e+07","2.0569679755e+08"
"2018-01-27 09:55:00","2.5732224772e+07","2.1540917011e+08"
"2018-01-27 10:00:00","2.8501101963e+07","2.0671832537e+08"
"2018-01-27 10:05:00","2.7579471857e+07","2.2248326388e+08"
"2018-01-27 10:10:00","2.6425892033e+07","2.1738830017e+08"
"2018-01-27 10:15:00","2.5664218752e+07","2.2935769303e+08"
"2018-01-27 10:20:00","2.9073194809e+07","2.2735537260e+08"
"2018-01-27 10:25:00","3.0631205020e+07","2.1774097494e+08"
"2018-01-27 10:30:00","2.8177610223e+07","2.1686614885e+08"
"2018-01-27 10:35:00","3.1752201838e+07","2.3865042205e+08"
"2018-01-27 10:40:00","3.0868521695e+07","2.3945880427e+08"
"2018-01-27 10:45:00","3.0267822873e+07","2.4136799285e+08"
"2018-01-27 10:50:00","3.2017125580e+07","2.1717455014e+08"
"2018-01-27 10:55:00","2.9889630508e+07","2.2375575879e+08"
"2018-01-27 11:00:00","3.1417565736e+07","2.3363387673e+08"
"2018-01-27 11:05:00","3.4381917472e+07","2.3884346031e+08"
"2018-01-27 11:10:00","3.1244964833e+07","2.3574528634e+08"
"2018-01-27 11:15:00","2.9792312238e+07","2.3061057278e+08"
"2018-01-27 11:20:00","2.9682974061e+07","2.4100513289e+08"
"2018-01-27 11:25:00","2.9874701569e+07","2.4183980062e+08"
"2018-01-27 11:30:00","3.0614650083e+07","2.4224978852e+08"
"2018-01-27 11:35:00","3.0953352017e+07","2.4166071556e+08"
"2018-01-27 11:40:00","3.1223971578e+07","2.4205532906e+08"
"2018-01-27 11:45:00","3.0278408719e+07","2.3843517312e+08"
"2018-01-27 11:50:00","3.1612621727e+07","2.3739052698e+08"
"2018-01-27 11:55:00","3.1119668373e+07","2.3772815101e+08"
"2018-01-27 12:00:00","3.0423104524e+07","2.3000924513e+08"
"2018-01-27 12:05:00","2.9201855618e+07","2.2218275144e+08"
"2018-01-27 12:10:00","2.7322091543e+07","2.3274706376e+08"
"2018-01-27 12:15:00","2.6904181638e+07","2.2580450524e+08"
"2018-01-27 12:20:00","2.7474515452e+07","2.3893326755e+08"
"2018-01-27 12:25:00","2.9853108633e+07","2.4019566456e+08"
"2018-01-27 12:30:00","2.9347688716e+07","2.3452393946e+08"
"2018-01-27 12:35:00","2.9189863047e+07","2.3826254245e+08"
"2018-01-27 12:40:00","2.9367254651e+07","2.4279035309e+08"
"2018-01-27 12:45:00","2.9729046092e+07","2.4267022379e+08"
"2018-01-27 12:50:00","3.0503063045e+07","2.4228561026e+08"
"2018-01-27 12:55:00","3.1272614616e+07","2.3997900248e+08"
"2018-01-27 13:00:00","2.7996897236e+07","2.3024498069e+08"
"2018-01-27 13:05:00","2.7315667837e+07","2.3281022594e+08"
"2018-01-27 13:10:00","2.8739846024e+07","2.4392017589e+08"
"2018-01-27 13:15:00","2.9596136282e+07","2.4424130288e+08"
"2018-01-27 13:20:00","3.3103474004e+07","2.4016747133e+08"
"2018-01-27 13:25:00","3.7576326251e+07","2.4137836327e+08"
"2018-01-27 13:30:00","3.2437762687e+07","2.3637326418e+08"
"2018-01-27 13:35:00","2.8530306511e+07","2.3793207623e+08"
"2018-01-27 13:40:00","2.9661609138e+07","2.4082023110e+08"
"2018-01-27 13:45:00","3.4445618140e+07","2.4299475961e+08"
"2018-01-27 13:50:00","3.2303066053e+07","2.4061505531e+08"
"2018-01-27 13:55:00","3.0428528913e+07","2.3067515943e+08"
"2018-01-27 14:00:00","2.7776496910e+07","2.4053502983e+08"
"2018-01-27 14:05:00","2.8421216385e+07","2.4074522506e+08"
"2018-01-27 14:10:00","2.9452492767e+07","2.3963791404e+08"
"2018-01-27 14:15:00","2.8263693597e+07","2.2535171427e+08"
"2018-01-27 14:20:00","3.0003689316e+07","2.4363252647e+08"
"2018-01-27 14:25:00","2.7610892946e+07","2.4031367342e+08"
"2018-01-27 14:30:00","2.6627401798e+07","2.3702607346e+08"
"2018-01-27 14:35:00","2.8123660479e+07","2.2954007077e+08"
"2018-01-27 14:40:00","2.8766525503e+07","2.3852604855e+08"
"2018-01-27 14:45:00","2.7413063913e+07","2.4268231085e+08"
"2018-01-27 14:50:00","3.0165661283e+07","2.4019706687e+08"
"2018-01-27 14:55:00","3.0981683349e+07","2.4440750385e+08"
"2018-01-27 15:00:00","3.0465847267e+07","2.4387170637e+08"
"2018-01-27 15:05:00","3.1411884678e+07","2.4432213496e+08"
"2018-01-27 15:10:00","3.0863412291e+07","2.4399906186e+08"
"2018-01-27 15:15:00","3.0618941238e+07","2.4435119763e+08"
"2018-01-27 15:20:00","2.7581371283e+07","2.4343048268e+08"
"2018-01-27 15:25:00","2.7751077188e+07","2.4279761533e+08"
"2018-01-27 15:30:00","3.0657885347e+07","2.4361677373e+08"
"2018-01-27 15:35:00","3.0069831287e+07","2.4336811565e+08"
"2018-01-27 15:40:00","2.9903234608e+07","2.3276456689e+08"
"2018-01-27 15:45:00","3.0288287901e+07","2.3078364726e+08"
"2018-01-27 15:50:00","2.9440231399e+07","2.3025542388e+08"
"2018-01-27 15:55:00","3.0869571462e+07","2.3173417531e+08"
"2018-01-27 16:00:00","2.7507277361e+07","2.3417163656e+08"
"2018-01-27 16:05:00","2.7480925028e+07","2.3709105629e+08"
"2018-01-27 16:10:00","2.7288733765e+07","2.4459217346e+08"
"2018-01-27 16:15:00","2.8909578277e+07","2.4368496916e+08"
"2018-01-27 16:20:00","2.9303090683e+07","2.4027510775e+08"
"2018-01-27 16:25:00","2.9064958413e+07","2.4147637770e+08"
"2018-01-27 16:30:00","2.7868166613e+07","2.3988878410e+08"
"2018-01-27 16:35:00","2.9259415637e+07","2.3827237921e+08"
"2018-01-27 16:40:00","2.8172279811e+07","2.4386000472e+08"
"2018-01-27 16:45:00","3.0147713698e+07","2.4410558186e+08"
"2018-01-27 16:50:00","2.9494429156e+07","2.4414597087e+08"
"2018-01-27 16:55:00","3.2327159787e+07","2.4408834290e+08"
"2018-01-27 17:00:00","3.4040955236e+07","2.4371942258e+08"
"2018-01-27 17:05:00","3.3222290799e+07","2.4423764554e+08"
"2018-01-27 17:10:00","3.4074419122e+07","2.4437403364e+08"
"2018-01-27 17:15:00","3.5132762099e+07","2.4447995599e+08"
"2018-01-27 17:20:00","3.5902542813e+07","2.4537723662e+08"
"2018-01-27 17:25:00","3.4562493992e+07","2.4447342972e+08"
"2018-01-27 17:30:00","3.5944112965e+07","2.4366737622e+08"
"2018-01-27 17:35:00","3.6407565717e+07","2.4459946770e+08"
"2018-01-27 17:40:00","3.7128034495e+07","2.4468557961e+08"
"2018-01-27 17:45:00","3.4868552809e+07","2.4472376884e+08"
"2018-01-27 17:50:00","2.7520891249e+07","2.4488972821e+08"
"2018-01-27 17:55:00","3.1769189481e+07","2.4386375026e+08"
"2018-01-27 18:00:00","2.8932692910e+07","2.4475059007e+08"
"2018-01-27 18:05:00","2.7802701954e+07","2.4478309529e+08"
"2018-01-27 18:10:00","2.9100683039e+07","2.4430981056e+08"
"2018-01-27 18:15:00","3.0065856314e+07","2.4403893781e+08"
"2018-01-27 18:20:00","3.7230808013e+07","2.4456814437e+08"
"2018-01-27 18:25:00","3.6277790851e+07","2.4449926469e+08"
"2018-01-27 18:30:00","3.3891984847e+07","2.4462913772e+08"
"2018-01-27 18:35:00","2.9516216335e+07","2.4461903392e+08"
"2018-01-27 18:40:00","2.8654468573e+07","2.4466495123e+08"
"2018-01-27 18:45:00","2.9618855382e+07","2.4466206983e+08"
"2018-01-27 18:50:00","2.9302872127e+07","2.4544064115e+08"
"2018-01-27 18:55:00","2.9098370933e+07","2.4386193064e+08"
"2018-01-27 19:00:00","3.1611496716e+07","2.4469533170e+08"
"2018-01-27 19:05:00","2.9643341599e+07","2.4458629994e+08"
"2018-01-27 19:10:00","2.9161712644e+07","2.4545899941e+08"
"2018-01-27 19:15:00","3.0073858737e+07","2.4470150697e+08"
"2018-01-27 19:20:00","3.1216832724e+07","2.4402220498e+08"
"2018-01-27 19:25:00","3.1748319967e+07","2.4467680869e+08"
"2018-01-27 19:30:00","3.1360109847e+07","2.4470622962e+08"
"2018-01-27 19:35:00","3.2485288644e+07","2.4545699463e+08"
"2018-01-27 19:40:00","3.1163118146e+07","2.4311525381e+08"
"2018-01-27 19:45:00","3.2014186111e+07","2.4377420535e+08"
"2018-01-27 19:50:00","3.8983491704e+07","2.4464853849e+08"
"2018-01-27 19:55:00","3.8072434523e+07","2.4469054016e+08"
"2018-01-27 20:00:00","3.5444700247e+07","2.4468098366e+08"
"2018-01-27 20:05:00","3.4065576029e+07","2.4478025770e+08"
"2018-01-27 20:10:00","3.6421233241e+07","2.4545389540e+08"
"2018-01-27 20:15:00","3.3989109403e+07","2.4386142685e+08"
"2018-01-27 20:20:00","3.5951027614e+07","2.4470469001e+08"
"2018-01-27 20:25:00","3.4625112772e+07","2.4553962903e+08"
"2018-01-27 20:30:00","3.6910413708e+07","2.4393149917e+08"
"2018-01-27 20:35:00","3.0070537756e+07","2.4486841752e+08"
"2018-01-27 20:40:00","3.0852452513e+07","2.4494276264e+08"
"2018-01-27 20:45:00","3.2688476222e+07","2.4469932882e+08"
"2018-01-27 20:50:00","2.9524800603e+07","2.4480768872e+08"
"2018-01-27 20:55:00","3.4773023820e+07","2.4557496804e+08"
"2018-01-27 21:00:00","3.4083896221e+07","2.4480439197e+08"
"2018-01-27 21:05:00","3.3977396513e+07","2.4397746187e+08"
"2018-01-27 21:10:00","3.2021444104e+07","2.4475976083e+08"
"2018-01-27 21:15:00","3.2925867528e+07","2.4475166039e+08"
"2018-01-27 21:20:00","3.4722571613e+07","2.4476953734e+08"
"2018-01-27 21:25:00","3.9539162062e+07","2.4467185999e+08"
"2018-01-27 21:30:00","3.9766239478e+07","2.4474471268e+08"
"2018-01-27 21:35:00","3.4531617576e+07","2.4473416142e+08"
"2018-01-27 21:40:00","3.3245126876e+07","2.4558533217e+08"
"2018-01-27 21:45:00","3.4489001840e+07","2.4408795899e+08"
"2018-01-27 21:50:00","2.9671430345e+07","2.4470789468e+08"
"2018-01-27 21:55:00","2.9618817672e+07","2.4574482370e+08"
"2018-01-27 22:00:00","2.9263776405e+07","2.4516064543e+08"
"2018-01-27 22:05:00","2.9151539539e+07","2.4414271566e+08"
"2018-01-27 22:10:00","2.7006872931e+07","2.4491678814e+08"
"2018-01-27 22:15:00","2.8177447118e+07","2.4503406312e+08"
"2018-01-27 22:20:00","2.8326117474e+07","2.4585412206e+08"
"2018-01-27 22:25:00","3.2245586819e+07","2.4308856952e+08"
"2018-01-27 22:30:00","3.0649615981e+07","2.4479815528e+08"
"2018-01-27 22:35:00","2.8529139344e+07","2.4557651350e+08"
"2018-01-27 22:40:00","2.7149393828e+07","2.4480222241e+08"
"2018-01-27 22:45:00","2.7539969588e+07","2.4454977891e+08"
"2018-01-27 22:50:00","2.7081878315e+07","2.4042352516e+08"
"2018-01-27 22:55:00","2.7002737711e+07","2.2926545477e+08"
"2018-01-27 23:00:00","2.4557488935e+07","2.2144393407e+08"
"2018-01-27 23:05:00","2.2432901859e+07","2.0514560783e+08"
"2018-01-27 23:10:00","2.2454972886e+07","1.9164983610e+08"
"2018-01-27 23:15:00","2.3773383271e+07","1.8699028693e+08"
"2018-01-27 23:20:00","2.2620028798e+07","1.8770182347e+08"
"2018-01-27 23:25:00","2.1174563410e+07","1.8237524081e+08"
"2018-01-27 23:30:00","2.0332224020e+07","1.8532270250e+08"
"2018-01-27 23:35:00","2.4261170137e+07","2.0013877631e+08"
"2018-01-27 23:40:00","2.1039761757e+07","1.9420129204e+08"
"2018-01-27 23:45:00","2.1371869041e+07","1.9050822770e+08"
"2018-01-27 23:50:00","2.5422742036e+07","1.9488777580e+08"
"2018-01-27 23:55:00","2.0439566804e+07","1.7650667561e+08"
"2018-01-28 00:00:00","2.2296587931e+07","1.8691631771e+08"
"2018-01-28 00:05:00","2.3659106412e+07","2.0715928904e+08"
"2018-01-28 00:10:00","2.6930718043e+07","2.1019798524e+08"
"2018-01-28 00:15:00","2.2486286204e+07","2.0435559237e+08"
"2018-01-28 00:20:00","2.2949796126e+07","1.8951140921e+08"
"2018-01-28 00:25:00","2.0466303413e+07","1.9177005857e+08"
"2018-01-28 00:30:00","2.0253173169e+07","1.8760022553e+08"
"2018-01-28 00:35:00","1.8978647509e+07","1.8718921338e+08"
"2018-01-28 00:40:00","1.8797460300e+07","1.7188785721e+08"
"2018-01-28 00:45:00","2.0521154446e+07","1.7465372534e+08"
"2018-01-28 00:50:00","2.0181081654e+07","1.5346740723e+08"
"2018-01-28 00:55:00","2.3389342270e+07","1.2693478072e+08"
"2018-01-28 01:00:00","2.4183038825e+07","1.2544880022e+08"
"2018-01-28 01:05:00","2.0736549808e+07","1.3236553672e+08"
"2018-01-28 01:10:00","1.4469376028e+07","1.2797588587e+08"
"2018-01-28 01:15:00","1.4196598378e+07","1.1679758576e+08"
"2018-01-28 01:20:00","1.4455177116e+07","1.2494258632e+08"
"2018-01-28 01:25:00","1.3071245845e+07","1.1989125206e+08"
"2018-01-28 01:30:00","1.4199637246e+07","1.2584169560e+08"
"2018-01-28 01:35:00","1.3554047515e+07","1.2186377959e+08"
"2018-01-28 01:40:00","1.2265227653e+07","1.1204730983e+08"
"2018-01-28 01:45:00","1.1747851677e+07","1.0227080902e+08"
"2018-01-28 01:50:00","1.2287750140e+07","1.0016920243e+08"
"2018-01-28 01:55:00","1.3653915927e+07","1.0234350233e+08"
"2018-01-28 02:00:00","1.2158711218e+07","1.0122360950e+08"
"2018-01-28 02:05:00","1.3040594409e+07","9.4722044319e+07"
"2018-01-28 02:10:00","1.0768118118e+07","9.2737355768e+07"
"2018-01-28 02:15:00","1.1270948178e+07","8.8146246557e+07"
"2018-01-28 02:20:00","1.2813552452e+07","8.7494637561e+07"
"2018-01-28 02:25:00","1.1595251350e+07","8.7539882561e+07"
"2018-01-28 02:30:00","1.0722385976e+07","8.0578853855e+07"
"2018-01-28 02:35:00","1.1135023430e+07","8.6759240713e+07"
"2018-01-28 02:40:00","1.0722765671e+07","8.5177957734e+07"
"2018-01-28 02:45:00","1.0445186076e+07","8.0267950092e+07"
"2018-01-28 02:50:00","9.6801317366e+06","8.1870167299e+07"
"2018-01-28 02:55:00","1.2345258229e+07","8.5230996559e+07"
"2018-01-28 03:00:00","1.1441275889e+07","7.8750389819e+07"
"2018-01-28 03:05:00","1.1627024794e+07","7.9395991666e+07"
"2018-01-28 03:10:00","1.0168342356e+07","8.3395087536e+07"
"2018-01-28 03:15:00","9.4080301504e+06","7.3049203576e+07"
"2018-01-28 03:20:00","1.0534575709e+07","7.0576628151e+07"
"2018-01-28 03:25:00","1.0255893307e+07","7.2983454444e+07"
"2018-01-28 03:30:00","1.0566267868e+07","7.6420366660e+07"
"2018-01-28 03:35:00","1.0345726082e+07","8.3628527591e+07"
"2018-01-28 03:40:00","9.6055327223e+06","7.9412504586e+07"
"2018-01-28 03:45:00","1.1234201890e+07","8.9001558086e+07"
"2018-01-28 03:50:00","1.1621009127e+07","8.9970490420e+07"
"2018-01-28 03:55:00","1.1104866597e+07","8.5124969667e+07"
"2018-01-28 04:00:00","1.0509506009e+07","7.3483837172e+07"
"2018-01-28 04:05:00","1.1647051892e+07","6.9820267740e+07"
"2018-01-28 04:10:00","9.2553756124e+06","5.5850990476e+07"
"2018-01-28 04:15:00","9.5639080702e+06","6.3909577535e+07"
"2018-01-28 04:20:00","8.8046416013e+06","5.9607540719e+07"
"2018-01-28 04:25:00","9.5355030947e+06","6.1624441085e+07"
"2018-01-28 04:30:00","1.1626861868e+07","5.4729352516e+07"
"2018-01-28 04:35:00","1.3947844132e+07","5.9991050625e+07"
"2018-01-28 04:40:00","1.1034615489e+07","6.1043789529e+07"
"2018-01-28 04:45:00","1.1346231596e+07","5.9731918722e+07"
"2018-01-28 04:50:00","1.1214557207e+07","6.0019094584e+07"
"2018-01-28 04:55:00","1.1431090053e+07","5.2943692186e+07"
"2018-01-28 05:00:00","1.3456372593e+07","5.1504231869e+07"
"2018-01-28 05:05:00","1.3959550381e+07","5.4399766744e+07"
"2018-01-28 05:10:00","1.3747834263e+07","5.8778761874e+07"
"2018-01-28 05:15:00","9.4830624480e+06","4.8558819546e+07"
"2018-01-28 05:20:00","8.4498166713e+06","4.7731033197e+07"
"2018-01-28 05:25:00","1.0055955690e+07","4.0763387495e+07"
"2018-01-28 05:30:00","1.0686466621e+07","5.1029032347e+07"
"2018-01-28 05:35:00","1.1302893700e+07","6.8770471490e+07"
"2018-01-28 05:40:00","1.0381768460e+07","6.4133314416e+07"
"2018-01-28 05:45:00","8.5470200558e+06","5.3545979588e+07"
"2018-01-28 05:50:00","1.0133151884e+07","6.1072395411e+07"
"2018-01-28 05:55:00","1.2079772674e+07","4.6317210587e+07"
