"Title:","'ae9 - ftmco-mx80-01 ge-16/0/45 &amp; ge-18/0/45'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3203"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 14:42:00","3.0135876145e+07","1.4094959384e+08"
"2018-02-21 14:43:00","3.0814372748e+07","1.4292077166e+08"
"2018-02-21 14:44:00","2.8650357388e+07","1.4110335083e+08"
"2018-02-21 14:45:00","2.9068792426e+07","1.4252786254e+08"
"2018-02-21 14:46:00","2.9755798852e+07","1.4019083567e+08"
"2018-02-21 14:47:00","3.0668288784e+07","1.3085723497e+08"
"2018-02-21 14:48:00","3.2449559962e+07","1.3904506409e+08"
"2018-02-21 14:49:00","3.1757445544e+07","1.3651231456e+08"
"2018-02-21 14:50:00","3.0616524749e+07","1.3234703008e+08"
"2018-02-21 14:51:00","2.9264720418e+07","1.2999989144e+08"
"2018-02-21 14:52:00","3.1246233025e+07","1.3615947121e+08"
"2018-02-21 14:53:00","3.0079232031e+07","1.4569120608e+08"
"2018-02-21 14:54:00","2.6353521581e+07","1.2637058582e+08"
"2018-02-21 14:55:00","2.7101670910e+07","1.2409787750e+08"
"2018-02-21 14:56:00","2.7211210487e+07","1.2255319289e+08"
"2018-02-21 14:57:00","2.9655134758e+07","1.3985390537e+08"
"2018-02-21 14:58:00","2.8874755915e+07","1.3905293845e+08"
"2018-02-21 14:59:00","2.9388126432e+07","1.4600675305e+08"
"2018-02-21 15:00:00","2.7563272403e+07","1.2990005560e+08"
"2018-02-21 15:01:00","2.6615727767e+07","1.3385133938e+08"
"2018-02-21 15:02:00","2.7101196839e+07","1.4372193557e+08"
"2018-02-21 15:03:00","2.5994889028e+07","1.4719169759e+08"
"2018-02-21 15:04:00","2.6937577390e+07","1.3343756195e+08"
"2018-02-21 15:05:00","2.9238380933e+07","1.2705113461e+08"
"2018-02-21 15:06:00","2.7327014804e+07","1.3385766195e+08"
"2018-02-21 15:07:00","2.7498060918e+07","1.3505416319e+08"
"2018-02-21 15:08:00","2.6505229559e+07","1.3869701136e+08"
"2018-02-21 15:09:00","2.6508975294e+07","1.3183138126e+08"
"2018-02-21 15:10:00","2.8771638193e+07","1.4601123763e+08"
"2018-02-21 15:11:00","3.0271345844e+07","1.4664049653e+08"
"2018-02-21 15:12:00","2.9424450302e+07","1.3821091782e+08"
"2018-02-21 15:13:00","2.9526641957e+07","1.4804699042e+08"
"2018-02-21 15:14:00","2.7943776717e+07","1.3770028929e+08"
"2018-02-21 15:15:00","2.7723510233e+07","1.3253983431e+08"
"2018-02-21 15:16:00","2.9269095425e+07","1.3686557240e+08"
"2018-02-21 15:17:00","3.1018233251e+07","1.2805961354e+08"
"2018-02-21 15:18:00","2.9792374720e+07","1.2456358090e+08"
"2018-02-21 15:19:00","2.9691338860e+07","1.3145520848e+08"
"2018-02-21 15:20:00","2.9039882322e+07","1.2930220263e+08"
"2018-02-21 15:21:00","3.5113611241e+07","1.7374550454e+08"
"2018-02-21 15:22:00","3.0970892946e+07","1.5493473100e+08"
"2018-02-21 15:23:00","3.5375710310e+07","1.5434732026e+08"
"2018-02-21 15:24:00","3.2534865362e+07","1.3855402418e+08"
"2018-02-21 15:25:00","3.0130819742e+07","1.3751458814e+08"
"2018-02-21 15:26:00","3.0271365327e+07","1.4863178799e+08"
"2018-02-21 15:27:00","3.1137268842e+07","1.5364060752e+08"
"2018-02-21 15:28:00","3.0879083566e+07","1.5542569206e+08"
"2018-02-21 15:29:00","3.0713744742e+07","1.5160757713e+08"
"2018-02-21 15:30:00","3.0418432561e+07","1.4656511350e+08"
"2018-02-21 15:31:00","3.2678790800e+07","1.5586492875e+08"
"2018-02-21 15:32:00","3.2115134608e+07","1.4880039300e+08"
"2018-02-21 15:33:00","3.0629852418e+07","1.5430574848e+08"
"2018-02-21 15:34:00","3.0410614439e+07","1.3707293419e+08"
"2018-02-21 15:35:00","3.1877955425e+07","1.3479037919e+08"
"2018-02-21 15:36:00","3.2152469690e+07","1.5454548497e+08"
"2018-02-21 15:37:00","3.0478792561e+07","1.4013060276e+08"
"2018-02-21 15:38:00","2.8600713315e+07","1.3967713719e+08"
"2018-02-21 15:39:00","2.8842088522e+07","1.2497476789e+08"
"2018-02-21 15:40:00","3.0790513256e+07","1.4856069806e+08"
"2018-02-21 15:41:00","3.3861461764e+07","1.5185320153e+08"
"2018-02-21 15:42:00","3.4005629091e+07","1.4789078395e+08"
"2018-02-21 15:43:00","3.2919830643e+07","1.4892368665e+08"
"2018-02-21 15:44:00","3.1073327972e+07","1.6232710879e+08"
"2018-02-21 15:45:00","2.9421594919e+07","1.4967595930e+08"
"2018-02-21 15:46:00","3.0151686036e+07","1.5893582172e+08"
"2018-02-21 15:47:00","3.0672235380e+07","1.7453951755e+08"
"2018-02-21 15:48:00","3.0901538380e+07","1.8056388682e+08"
"2018-02-21 15:49:00","3.0415214816e+07","1.6431411814e+08"
"2018-02-21 15:50:00","3.3402780684e+07","1.5123798897e+08"
"2018-02-21 15:51:00","3.1009383489e+07","1.5940512852e+08"
"2018-02-21 15:52:00","3.3783012131e+07","1.6506130408e+08"
"2018-02-21 15:53:00","3.3520430560e+07","1.6155168708e+08"
"2018-02-21 15:54:00","3.2698658402e+07","1.4765273007e+08"
"2018-02-21 15:55:00","3.2667706053e+07","1.5537419944e+08"
"2018-02-21 15:56:00","3.1385864676e+07","1.5357445791e+08"
"2018-02-21 15:57:00","3.1377873553e+07","1.6258362162e+08"
"2018-02-21 15:58:00","3.4890845251e+07","1.4966352396e+08"
"2018-02-21 15:59:00","3.1425073938e+07","1.5282720178e+08"
"2018-02-21 16:00:00","3.0919888748e+07","1.5334143749e+08"
"2018-02-21 16:01:00","3.1938632666e+07","1.5738402880e+08"
"2018-02-21 16:02:00","2.9350781046e+07","1.5369032808e+08"
"2018-02-21 16:03:00","3.2766498102e+07","1.5989849916e+08"
"2018-02-21 16:04:00","3.1915977227e+07","1.6222400594e+08"
"2018-02-21 16:05:00","3.3007251316e+07","1.7350794917e+08"
"2018-02-21 16:06:00","3.2160270125e+07","1.6653675591e+08"
"2018-02-21 16:07:00","3.2408613830e+07","1.8377696248e+08"
"2018-02-21 16:08:00","3.2199845894e+07","1.6991105548e+08"
"2018-02-21 16:09:00","3.0311159030e+07","1.5505471076e+08"
"2018-02-21 16:10:00","3.0249253327e+07","1.5617993146e+08"
"2018-02-21 16:11:00","3.2400369168e+07","1.6401701184e+08"
"2018-02-21 16:12:00","3.2608857096e+07","1.6310469374e+08"
"2018-02-21 16:13:00","2.9691155189e+07","1.4116941832e+08"
"2018-02-21 16:14:00","2.9722014727e+07","1.2979849517e+08"
"2018-02-21 16:15:00","3.1772625210e+07","1.5731765736e+08"
"2018-02-21 16:16:00","3.0172476980e+07","1.3384978295e+08"
"2018-02-21 16:17:00","2.9191810856e+07","1.4631500928e+08"
"2018-02-21 16:18:00","3.2635684130e+07","1.8913110988e+08"
"2018-02-21 16:19:00","3.1714999443e+07","1.7296986059e+08"
"2018-02-21 16:20:00","3.2012168867e+07","1.6582813289e+08"
"2018-02-21 16:21:00","3.0444018322e+07","1.5024692724e+08"
"2018-02-21 16:22:00","3.1772616040e+07","1.3894080497e+08"
"2018-02-21 16:23:00","3.2203151193e+07","1.5719757195e+08"
"2018-02-21 16:24:00","3.2650335846e+07","1.4697707864e+08"
"2018-02-21 16:25:00","3.2974650334e+07","1.5339841288e+08"
"2018-02-21 16:26:00","3.4037508606e+07","1.5060268683e+08"
"2018-02-21 16:27:00","3.3756864658e+07","1.5139454348e+08"
"2018-02-21 16:28:00","3.2255366019e+07","1.5032431095e+08"
"2018-02-21 16:29:00","3.3903003687e+07","1.5754909792e+08"
"2018-02-21 16:30:00","3.4138218033e+07","1.7476389319e+08"
"2018-02-21 16:31:00","3.2183601847e+07","1.5354243463e+08"
"2018-02-21 16:32:00","3.2152581997e+07","1.5787687454e+08"
"2018-02-21 16:33:00","3.4437442401e+07","1.6774177429e+08"
"2018-02-21 16:34:00","3.3776396847e+07","1.4807250938e+08"
"2018-02-21 16:35:00","3.1758567845e+07","1.4406671134e+08"
"2018-02-21 16:36:00","3.2965494761e+07","1.3190357692e+08"
"2018-02-21 16:37:00","3.3659148869e+07","1.4340603690e+08"
"2018-02-21 16:38:00","3.3654211781e+07","1.3570519621e+08"
"2018-02-21 16:39:00","3.2092153096e+07","1.3765814168e+08"
"2018-02-21 16:40:00","3.2503704347e+07","1.3730346172e+08"
"2018-02-21 16:41:00","3.2423014806e+07","1.5005735636e+08"
"2018-02-21 16:42:00","3.3295670002e+07","1.4947563415e+08"
"2018-02-21 16:43:00","3.2466556273e+07","1.5739420064e+08"
"2018-02-21 16:44:00","3.1808513668e+07","1.4930776772e+08"
"2018-02-21 16:45:00","3.0812999028e+07","1.4616857602e+08"
"2018-02-21 16:46:00","3.2838626522e+07","1.6109413905e+08"
"2018-02-21 16:47:00","3.3755856904e+07","1.6115587420e+08"
"2018-02-21 16:48:00","3.4102326389e+07","1.7557442475e+08"
"2018-02-21 16:49:00","3.4064156973e+07","1.8673151328e+08"
"2018-02-21 16:50:00","3.3409523831e+07","1.9023021843e+08"
"2018-02-21 16:51:00","3.5433530949e+07","1.8675951333e+08"
"2018-02-21 16:52:00","3.4378143616e+07","1.8575554982e+08"
"2018-02-21 16:53:00","3.5977303304e+07","1.8752978458e+08"
"2018-02-21 16:54:00","3.4252825340e+07","1.7714494324e+08"
"2018-02-21 16:55:00","3.3331795740e+07","1.6814782648e+08"
"2018-02-21 16:56:00","3.1682284898e+07","1.7361350260e+08"
"2018-02-21 16:57:00","3.1883866594e+07","1.7724378864e+08"
"2018-02-21 16:58:00","3.0954525057e+07","1.7055869020e+08"
"2018-02-21 16:59:00","3.0941053736e+07","1.7779720539e+08"
"2018-02-21 17:00:00","3.0263337512e+07","1.7064941977e+08"
"2018-02-21 17:01:00","3.0608577824e+07","1.6188028633e+08"
"2018-02-21 17:02:00","3.1030459815e+07","1.6629819862e+08"
"2018-02-21 17:03:00","3.0186211222e+07","1.5071197696e+08"
"2018-02-21 17:04:00","3.0089836628e+07","1.5218505603e+08"
"2018-02-21 17:05:00","3.1052454257e+07","1.3879899879e+08"
"2018-02-21 17:06:00","3.3515448735e+07","1.4225784930e+08"
"2018-02-21 17:07:00","3.5084806397e+07","1.5390682296e+08"
"2018-02-21 17:08:00","3.6766660538e+07","1.6042677962e+08"
"2018-02-21 17:09:00","3.4080822213e+07","1.5446294599e+08"
"2018-02-21 17:10:00","3.3616160322e+07","1.6181132789e+08"
"2018-02-21 17:11:00","3.2997429864e+07","1.6576917260e+08"
"2018-02-21 17:12:00","3.5798753329e+07","1.8580170405e+08"
"2018-02-21 17:13:00","3.3403375456e+07","1.6925799992e+08"
"2018-02-21 17:14:00","3.4580585856e+07","1.9816095382e+08"
"2018-02-21 17:15:00","3.4697446350e+07","1.8897757155e+08"
"2018-02-21 17:16:00","3.3693442940e+07","1.8193418996e+08"
"2018-02-21 17:17:00","3.5286380554e+07","1.8049595172e+08"
"2018-02-21 17:18:00","3.4703096218e+07","1.6259786659e+08"
"2018-02-21 17:19:00","3.3393084216e+07","1.6505546683e+08"
"2018-02-21 17:20:00","3.4673647647e+07","1.7998644379e+08"
"2018-02-21 17:21:00","3.4793637907e+07","1.7517690183e+08"
"2018-02-21 17:22:00","3.6660545770e+07","1.9257049559e+08"
"2018-02-21 17:23:00","3.6431369691e+07","1.7274537502e+08"
"2018-02-21 17:24:00","3.7280630896e+07","1.7101663588e+08"
"2018-02-21 17:25:00","3.3868036122e+07","1.5355866925e+08"
"2018-02-21 17:26:00","4.3615343558e+07","1.7495217951e+08"
"2018-02-21 17:27:00","3.5261232600e+07","1.6970278088e+08"
"2018-02-21 17:28:00","3.4416970796e+07","1.5338942684e+08"
"2018-02-21 17:29:00","3.4333708051e+07","1.4354139265e+08"
"2018-02-21 17:30:00","3.2787474831e+07","1.4082936171e+08"
"2018-02-21 17:31:00","3.4402200458e+07","1.5877927792e+08"
"2018-02-21 17:32:00","3.4992824744e+07","1.5663074761e+08"
"2018-02-21 17:33:00","3.6024319476e+07","1.6539121467e+08"
"2018-02-21 17:34:00","3.7921126828e+07","1.5365122497e+08"
"2018-02-21 17:35:00","3.7950491943e+07","1.5150391729e+08"
"2018-02-21 17:36:00","3.7473756944e+07","1.6565813933e+08"
"2018-02-21 17:37:00","3.7758131507e+07","1.6002739021e+08"
"2018-02-21 17:38:00","3.5825152111e+07","1.6003118563e+08"
"2018-02-21 17:39:00","3.4437637636e+07","1.4377556653e+08"
"2018-02-21 17:40:00","3.1654826071e+07","1.4782896349e+08"
"2018-02-21 17:41:00","3.2267951740e+07","1.6185642573e+08"
"2018-02-21 17:42:00","3.1153612807e+07","1.5050036216e+08"
"2018-02-21 17:43:00","3.2531285876e+07","1.5146401322e+08"
"2018-02-21 17:44:00","3.0237215007e+07","1.5387547766e+08"
"2018-02-21 17:45:00","3.0007583958e+07","1.4711458307e+08"
"2018-02-21 17:46:00","3.1596718567e+07","1.5149439666e+08"
"2018-02-21 17:47:00","3.1067070398e+07","1.4276663967e+08"
"2018-02-21 17:48:00","3.3933700082e+07","1.7270186942e+08"
"2018-02-21 17:49:00","3.2217202802e+07","1.7436140614e+08"
"2018-02-21 17:50:00","3.0606624416e+07","1.6861411966e+08"
"2018-02-21 17:51:00","2.9245019381e+07","1.7282315749e+08"
"2018-02-21 17:52:00","2.8911013376e+07","1.6937461829e+08"
"2018-02-21 17:53:00","2.7956145017e+07","1.4894899469e+08"
"2018-02-21 17:54:00","2.7553946641e+07","1.5057068162e+08"
"2018-02-21 17:55:00","2.7665721120e+07","1.5505027063e+08"
"2018-02-21 17:56:00","3.1348910044e+07","1.6558413364e+08"
"2018-02-21 17:57:00","3.0001164258e+07","1.5696950055e+08"
"2018-02-21 17:58:00","2.9606503536e+07","1.6838017283e+08"
"2018-02-21 17:59:00","2.7994320399e+07","1.6561888530e+08"
"2018-02-21 18:00:00","2.7729122258e+07","1.6607630335e+08"
"2018-02-21 18:01:00","2.6853695377e+07","1.4934897861e+08"
"2018-02-21 18:02:00","2.5394851796e+07","1.5194423072e+08"
"2018-02-21 18:03:00","2.5465677266e+07","1.4061205309e+08"
"2018-02-21 18:04:00","2.8102784716e+07","1.5533850608e+08"
"2018-02-21 18:05:00","2.8555480967e+07","1.5190221927e+08"
"2018-02-21 18:06:00","3.1333956020e+07","1.7446587797e+08"
"2018-02-21 18:07:00","3.1390686004e+07","1.7344143272e+08"
"2018-02-21 18:08:00","3.1528300749e+07","1.6947788288e+08"
"2018-02-21 18:09:00","3.1592382291e+07","1.7026679825e+08"
"2018-02-21 18:10:00","3.0547536064e+07","1.6793030460e+08"
"2018-02-21 18:11:00","2.8832778562e+07","1.5183713553e+08"
"2018-02-21 18:12:00","3.0836518527e+07","1.5170641432e+08"
"2018-02-21 18:13:00","3.1966979136e+07","1.5707473663e+08"
"2018-02-21 18:14:00","3.2276563015e+07","1.6211822068e+08"
"2018-02-21 18:15:00","3.0953982148e+07","1.6177521663e+08"
"2018-02-21 18:16:00","3.0132174838e+07","1.4180214698e+08"
"2018-02-21 18:17:00","3.1484789444e+07","1.4348471737e+08"
"2018-02-21 18:18:00","3.0908013050e+07","1.2970513955e+08"
"2018-02-21 18:19:00","3.4140106062e+07","1.4432793135e+08"
"2018-02-21 18:20:00","3.4954890745e+07","1.3185118331e+08"
"2018-02-21 18:21:00","3.3538025785e+07","1.5678951457e+08"
"2018-02-21 18:22:00","3.1865616993e+07","1.3594414048e+08"
"2018-02-21 18:23:00","3.1714168564e+07","1.3204546606e+08"
"2018-02-21 18:24:00","3.4623740573e+07","1.3193268717e+08"
"2018-02-21 18:25:00","3.6292332656e+07","1.6019176587e+08"
"2018-02-21 18:26:00","3.7674746624e+07","1.5906926237e+08"
"2018-02-21 18:27:00","3.9524394879e+07","1.3655845629e+08"
"2018-02-21 18:28:00","3.3987081006e+07","1.3390812686e+08"
"2018-02-21 18:29:00","3.3844224467e+07","1.3875880502e+08"
"2018-02-21 18:30:00","3.3434870778e+07","1.3528374435e+08"
"2018-02-21 18:31:00","3.2536683826e+07","1.4932076022e+08"
"2018-02-21 18:32:00","3.2400936880e+07","1.5874848539e+08"
"2018-02-21 18:33:00","2.9343762204e+07","1.4754046639e+08"
"2018-02-21 18:34:00","3.0268834679e+07","1.5493559579e+08"
"2018-02-21 18:35:00","3.1516823249e+07","1.6448801864e+08"
"2018-02-21 18:36:00","3.3783023971e+07","1.7225777465e+08"
"2018-02-21 18:37:00","3.1301078364e+07","1.6474711610e+08"
"2018-02-21 18:38:00","3.2074460804e+07","1.6849454563e+08"
"2018-02-21 18:39:00","3.3541258343e+07","1.9669545028e+08"
"2018-02-21 18:40:00","3.1064573709e+07","1.6375779347e+08"
"2018-02-21 18:41:00","3.1512578682e+07","1.7055715697e+08"
"2018-02-21 18:42:00","3.3235341790e+07","1.7695451707e+08"
"2018-02-21 18:43:00","3.1810181181e+07","1.6833929585e+08"
"2018-02-21 18:44:00","3.3231796909e+07","1.7092738182e+08"
"2018-02-21 18:45:00","3.1638669904e+07","1.6654712085e+08"
"2018-02-21 18:46:00","3.0541022373e+07","1.6259560495e+08"
"2018-02-21 18:47:00","3.2200785624e+07","1.8123766735e+08"
"2018-02-21 18:48:00","3.2103407401e+07","1.7028485917e+08"
"2018-02-21 18:49:00","3.1888150231e+07","1.7504254823e+08"
"2018-02-21 18:50:00","3.0117777240e+07","1.6353724320e+08"
"2018-02-21 18:51:00","3.4615623670e+07","1.8127469121e+08"
"2018-02-21 18:52:00","3.4672527080e+07","1.7765672429e+08"
"2018-02-21 18:53:00","3.2554790774e+07","1.6480268633e+08"
"2018-02-21 18:54:00","3.2125801891e+07","1.7857392906e+08"
"2018-02-21 18:55:00","3.4015391795e+07","1.8392771100e+08"
"2018-02-21 18:56:00","3.2041659006e+07","1.9807401116e+08"
"2018-02-21 18:57:00","3.1659342272e+07","1.9014342285e+08"
"2018-02-21 18:58:00","3.8105693844e+07","2.1578554451e+08"
"2018-02-21 18:59:00","3.2392184533e+07","1.8646250738e+08"
"2018-02-21 19:00:00","3.2427865942e+07","2.0020591572e+08"
"2018-02-21 19:01:00","3.7573390062e+07","1.7951369136e+08"
"2018-02-21 19:02:00","3.4376358758e+07","1.8347794410e+08"
"2018-02-21 19:03:00","3.3541741653e+07","1.8741585149e+08"
"2018-02-21 19:04:00","3.3177225009e+07","1.8762307569e+08"
"2018-02-21 19:05:00","3.1955161009e+07","1.8446107267e+08"
"2018-02-21 19:06:00","3.2586356686e+07","1.9670897034e+08"
"2018-02-21 19:07:00","3.3261392132e+07","1.9398508367e+08"
"2018-02-21 19:08:00","3.3867192470e+07","1.9168007960e+08"
"2018-02-21 19:09:00","3.4265609069e+07","1.8818429951e+08"
"2018-02-21 19:10:00","3.3584194009e+07","1.9053713364e+08"
"2018-02-21 19:11:00","3.4255542021e+07","1.8046717583e+08"
"2018-02-21 19:12:00","3.5184389038e+07","1.7762339614e+08"
"2018-02-21 19:13:00","3.4113371882e+07","1.8176515676e+08"
"2018-02-21 19:14:00","3.2941940364e+07","1.7468505849e+08"
"2018-02-21 19:15:00","3.2884012176e+07","1.8832694820e+08"
"2018-02-21 19:16:00","3.5110155167e+07","1.8372574262e+08"
"2018-02-21 19:17:00","3.1962803993e+07","1.8068085513e+08"
"2018-02-21 19:18:00","3.2866196453e+07","1.8480617372e+08"
"2018-02-21 19:19:00","3.3660742340e+07","1.8862599308e+08"
"2018-02-21 19:20:00","3.2141228034e+07","1.9169003859e+08"
"2018-02-21 19:21:00","3.2973991871e+07","1.9556949168e+08"
"2018-02-21 19:22:00","3.0498762403e+07","1.6115425657e+08"
"2018-02-21 19:23:00","3.3265491511e+07","1.7349338150e+08"
"2018-02-21 19:24:00","3.0118817834e+07","1.6812828067e+08"
"2018-02-21 19:25:00","3.0655422561e+07","1.6432052174e+08"
"2018-02-21 19:26:00","3.1623517803e+07","1.8355448816e+08"
"2018-02-21 19:27:00","3.0400222476e+07","1.7202892958e+08"
"2018-02-21 19:28:00","3.0664252349e+07","1.8220486027e+08"
"2018-02-21 19:29:00","3.1319921382e+07","1.9116426324e+08"
"2018-02-21 19:30:00","3.3554331609e+07","1.9498177463e+08"
"2018-02-21 19:31:00","2.9829674107e+07","1.6845084783e+08"
"2018-02-21 19:32:00","2.8691414984e+07","1.6684974105e+08"
"2018-02-21 19:33:00","2.9190877569e+07","1.7344870806e+08"
"2018-02-21 19:34:00","2.9323459538e+07","1.7079549234e+08"
"2018-02-21 19:35:00","2.8561646511e+07","1.7506778739e+08"
"2018-02-21 19:36:00","3.2731963354e+07","1.9376582139e+08"
"2018-02-21 19:37:00","3.5135144603e+07","1.8787933566e+08"
"2018-02-21 19:38:00","2.9563300037e+07","1.8163428340e+08"
"2018-02-21 19:39:00","3.2129925737e+07","1.9326490628e+08"
"2018-02-21 19:40:00","2.8590211095e+07","1.8046731811e+08"
"2018-02-21 19:41:00","3.0517418100e+07","1.9475205531e+08"
"2018-02-21 19:42:00","3.0554855453e+07","1.9152402404e+08"
"2018-02-21 19:43:00","2.9488134684e+07","1.8519625843e+08"
"2018-02-21 19:44:00","3.2053238800e+07","1.9860124305e+08"
"2018-02-21 19:45:00","3.2980437344e+07","2.0162775123e+08"
"2018-02-21 19:46:00","3.5665995785e+07","1.8627343989e+08"
"2018-02-21 19:47:00","3.1190773105e+07","1.8060826179e+08"
"2018-02-21 19:48:00","3.2618272907e+07","2.0040243714e+08"
"2018-02-21 19:49:00","3.2600180599e+07","2.0833891067e+08"
"2018-02-21 19:50:00","3.3313429904e+07","1.8681347693e+08"
"2018-02-21 19:51:00","3.5473936025e+07","1.8479859414e+08"
"2018-02-21 19:52:00","3.2755674742e+07","1.7433822291e+08"
"2018-02-21 19:53:00","3.3522402791e+07","2.0014743649e+08"
"2018-02-21 19:54:00","3.4018102410e+07","2.0872170214e+08"
"2018-02-21 19:55:00","3.4704396020e+07","2.0411915366e+08"
"2018-02-21 19:56:00","3.2145439019e+07","1.9901761855e+08"
"2018-02-21 19:57:00","3.4114035322e+07","2.1185937742e+08"
"2018-02-21 19:58:00","3.5831642378e+07","1.9902448607e+08"
"2018-02-21 19:59:00","3.4327953112e+07","2.0488874865e+08"
"2018-02-21 20:00:00","3.4216939516e+07","1.9171065662e+08"
"2018-02-21 20:01:00","3.7010619985e+07","2.1082334757e+08"
"2018-02-21 20:02:00","3.6179983668e+07","1.9604603011e+08"
"2018-02-21 20:03:00","3.4748099847e+07","1.8402044477e+08"
"2018-02-21 20:04:00","3.8034720142e+07","1.9631910090e+08"
"2018-02-21 20:05:00","3.9434367420e+07","1.9735487146e+08"
"2018-02-21 20:06:00","3.9115266716e+07","1.9532149353e+08"
"2018-02-21 20:07:00","3.7897254989e+07","2.0589150944e+08"
"2018-02-21 20:08:00","3.8254566304e+07","2.0615319458e+08"
"2018-02-21 20:09:00","3.7765201942e+07","2.0481563451e+08"
"2018-02-21 20:10:00","4.0657837809e+07","2.0622546327e+08"
"2018-02-21 20:11:00","4.0298627763e+07","2.0257950863e+08"
"2018-02-21 20:12:00","3.8837681322e+07","2.1186526378e+08"
"2018-02-21 20:13:00","4.1285392341e+07","2.3190425692e+08"
"2018-02-21 20:14:00","3.8289167466e+07","2.1638737401e+08"
"2018-02-21 20:15:00","3.9503231330e+07","2.0501825453e+08"
"2018-02-21 20:16:00","3.9473605869e+07","2.1909720209e+08"
"2018-02-21 20:17:00","3.9192456435e+07","2.1369935868e+08"
"2018-02-21 20:18:00","4.1402691145e+07","2.0935085195e+08"
"2018-02-21 20:19:00","3.9325665308e+07","2.0603652888e+08"
"2018-02-21 20:20:00","4.2835568696e+07","2.3703869814e+08"
"2018-02-21 20:21:00","4.5271449267e+07","2.2597742719e+08"
"2018-02-21 20:22:00","4.2789707918e+07","2.1886974697e+08"
"2018-02-21 20:23:00","4.1780121373e+07","2.2088740718e+08"
"2018-02-21 20:24:00","3.9499981525e+07","1.9684568571e+08"
"2018-02-21 20:25:00","4.1568578260e+07","2.3467761742e+08"
"2018-02-21 20:26:00","4.1547972285e+07","2.4030457577e+08"
"2018-02-21 20:27:00","4.0744257231e+07","2.2545732650e+08"
"2018-02-21 20:28:00","4.1216706487e+07","2.1872200879e+08"
"2018-02-21 20:29:00","3.6760919311e+07","1.9756217594e+08"
"2018-02-21 20:30:00","4.4862702576e+07","2.4167473730e+08"
"2018-02-21 20:31:00","4.1968533938e+07","2.4318824159e+08"
"2018-02-21 20:32:00","3.9260463858e+07","2.2774545836e+08"
