"Title:","'ge-6/0/5 -Indianola Fiber 1Gb GPC/INDNNEETH/1022 -RTG '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 08:31:00"
"End Date:","2018-02-22 14:30:00"
"Step:","60"
"Total Rows:","1800"
"Graph ID:","3900"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 10:03:00","2.6150139393e+07","1.6453839833e+08"
"2018-02-21 10:04:00","2.7293816089e+07","2.0468535628e+08"
"2018-02-21 10:05:00","2.8782731102e+07","2.1739477609e+08"
"2018-02-21 10:06:00","2.7690154441e+07","1.9090500710e+08"
"2018-02-21 10:07:00","2.7826762556e+07","1.6820207409e+08"
"2018-02-21 10:08:00","2.6841699049e+07","1.7505988783e+08"
"2018-02-21 10:09:00","2.5950635832e+07","1.7276449462e+08"
"2018-02-21 10:10:00","2.5513650998e+07","1.5751881318e+08"
"2018-02-21 10:11:00","2.6352783651e+07","1.5907886593e+08"
"2018-02-21 10:12:00","3.0164743530e+07","1.5232749554e+08"
"2018-02-21 10:13:00","2.5897561959e+07","1.7682473886e+08"
"2018-02-21 10:14:00","2.6487380553e+07","1.7209682967e+08"
"2018-02-21 10:15:00","2.7008301709e+07","1.7211267279e+08"
"2018-02-21 10:16:00","2.7218799921e+07","1.6331172761e+08"
"2018-02-21 10:17:00","2.7949384012e+07","1.6229120938e+08"
"2018-02-21 10:18:00","2.4405168443e+07","1.6450308048e+08"
"2018-02-21 10:19:00","2.5390382068e+07","1.5848762002e+08"
"2018-02-21 10:20:00","2.4259859892e+07","1.6582755702e+08"
"2018-02-21 10:21:00","2.4442405973e+07","1.6453364888e+08"
"2018-02-21 10:22:00","2.8150370480e+07","1.6843377509e+08"
"2018-02-21 10:23:00","2.5500013147e+07","1.5500407438e+08"
"2018-02-21 10:24:00","2.3943190661e+07","1.5651480506e+08"
"2018-02-21 10:25:00","2.3225060001e+07","1.6342966486e+08"
"2018-02-21 10:26:00","2.2718775351e+07","1.5282978054e+08"
"2018-02-21 10:27:00","2.3360224973e+07","1.7134549246e+08"
"2018-02-21 10:28:00","2.8971473967e+07","1.6623412710e+08"
"2018-02-21 10:29:00","2.4646802223e+07","1.5650981125e+08"
"2018-02-21 10:30:00","2.5636567654e+07","1.6861073745e+08"
"2018-02-21 10:31:00","2.7065436405e+07","1.6355653103e+08"
"2018-02-21 10:32:00","2.5245273482e+07","1.5993110631e+08"
"2018-02-21 10:33:00","2.4919878964e+07","1.4743599355e+08"
"2018-02-21 10:34:00","2.7708928933e+07","1.7448986915e+08"
"2018-02-21 10:35:00","2.7067337091e+07","1.7794380723e+08"
"2018-02-21 10:36:00","2.5804073202e+07","1.5799304020e+08"
"2018-02-21 10:37:00","2.5491624722e+07","1.6514808299e+08"
"2018-02-21 10:38:00","2.5539252420e+07","1.8089064601e+08"
"2018-02-21 10:39:00","2.7312315963e+07","1.7769729164e+08"
"2018-02-21 10:40:00","2.4968909712e+07","1.8587576781e+08"
"2018-02-21 10:41:00","2.4816732639e+07","1.7280944267e+08"
"2018-02-21 10:42:00","2.4143715138e+07","1.6804275989e+08"
"2018-02-21 10:43:00","2.5838335424e+07","1.6756556111e+08"
"2018-02-21 10:44:00","2.3990669267e+07","1.4891851243e+08"
"2018-02-21 10:45:00","2.5413812234e+07","1.5268635636e+08"
"2018-02-21 10:46:00","2.5864571864e+07","1.7172906596e+08"
"2018-02-21 10:47:00","2.4223215133e+07","1.6148808243e+08"
"2018-02-21 10:48:00","2.5064769737e+07","1.5396891260e+08"
"2018-02-21 10:49:00","2.4873971588e+07","1.6574542253e+08"
"2018-02-21 10:50:00","2.3838872100e+07","1.6949812108e+08"
"2018-02-21 10:51:00","2.4917809313e+07","1.6648717277e+08"
"2018-02-21 10:52:00","2.6050673091e+07","1.7068306507e+08"
"2018-02-21 10:53:00","2.6094809889e+07","1.5967244212e+08"
"2018-02-21 10:54:00","2.6593019418e+07","1.7718348837e+08"
"2018-02-21 10:55:00","2.9911817744e+07","1.8007484782e+08"
"2018-02-21 10:56:00","2.9500613909e+07","1.8899221447e+08"
"2018-02-21 10:57:00","2.6191862413e+07","1.8176183906e+08"
"2018-02-21 10:58:00","2.4754096553e+07","1.5193488642e+08"
"2018-02-21 10:59:00","2.7538962451e+07","1.8800652086e+08"
"2018-02-21 11:00:00","2.9210951287e+07","1.9481828109e+08"
"2018-02-21 11:01:00","2.7890679155e+07","1.7587307567e+08"
"2018-02-21 11:02:00","2.9407592772e+07","1.8615410618e+08"
"2018-02-21 11:03:00","2.9310188940e+07","1.8418315268e+08"
"2018-02-21 11:04:00","2.8916110011e+07","1.8404305031e+08"
"2018-02-21 11:05:00","3.2598267631e+07","1.9488082448e+08"
"2018-02-21 11:06:00","2.5459190819e+07","1.7410045657e+08"
"2018-02-21 11:07:00","2.7353162841e+07","1.7621540270e+08"
"2018-02-21 11:08:00","2.6882586940e+07","1.7957999438e+08"
"2018-02-21 11:09:00","2.7465017933e+07","1.9074682707e+08"
"2018-02-21 11:10:00","2.6829052882e+07","1.6898894628e+08"
"2018-02-21 11:11:00","2.7816263769e+07","2.0472360944e+08"
"2018-02-21 11:12:00","2.8108880473e+07","2.1982011328e+08"
"2018-02-21 11:13:00","2.6879201222e+07","1.9834896912e+08"
"2018-02-21 11:14:00","2.7368580964e+07","2.0588212451e+08"
"2018-02-21 11:15:00","2.6825884573e+07","2.1286214492e+08"
"2018-02-21 11:16:00","2.9558113711e+07","2.4086829670e+08"
"2018-02-21 11:17:00","2.6604162813e+07","2.2554556921e+08"
"2018-02-21 11:18:00","2.5666388669e+07","1.8957935536e+08"
"2018-02-21 11:19:00","2.6161747077e+07","1.8494391431e+08"
"2018-02-21 11:20:00","2.7383878809e+07","1.9494518181e+08"
"2018-02-21 11:21:00","2.5507153461e+07","1.8275331449e+08"
"2018-02-21 11:22:00","2.6792750531e+07","1.9498195279e+08"
"2018-02-21 11:23:00","2.7713640882e+07","1.9666890272e+08"
"2018-02-21 11:24:00","2.6489978700e+07","1.8569910036e+08"
"2018-02-21 11:25:00","3.2170012867e+07","1.9111170796e+08"
"2018-02-21 11:26:00","3.7686189403e+07","2.0998724861e+08"
"2018-02-21 11:27:00","3.7992301099e+07","2.0476477079e+08"
"2018-02-21 11:28:00","3.6157321907e+07","2.0536374045e+08"
"2018-02-21 11:29:00","3.3204479400e+07","2.1372201146e+08"
"2018-02-21 11:30:00","2.7152194673e+07","2.0536127862e+08"
"2018-02-21 11:31:00","2.7351792071e+07","2.1672710534e+08"
"2018-02-21 11:32:00","2.7123601772e+07","2.2355674649e+08"
"2018-02-21 11:33:00","2.7589443099e+07","2.0227903503e+08"
"2018-02-21 11:34:00","2.8232553164e+07","2.1840834875e+08"
"2018-02-21 11:35:00","3.2457713029e+07","2.0933220479e+08"
"2018-02-21 11:36:00","3.1922490000e+07","1.9819780025e+08"
"2018-02-21 11:37:00","3.4527273980e+07","2.0239344941e+08"
"2018-02-21 11:38:00","2.9599840080e+07","2.1241661525e+08"
"2018-02-21 11:39:00","2.9356761220e+07","2.0658524176e+08"
"2018-02-21 11:40:00","3.1735323060e+07","2.1047417304e+08"
"2018-02-21 11:41:00","2.8913248113e+07","2.2663597515e+08"
"2018-02-21 11:42:00","2.8224519136e+07","2.2406835127e+08"
"2018-02-21 11:43:00","2.8904347272e+07","2.1675045945e+08"
"2018-02-21 11:44:00","2.6240761983e+07","2.0504602082e+08"
"2018-02-21 11:45:00","2.7644159187e+07","2.0452143846e+08"
"2018-02-21 11:46:00","2.6686601240e+07","1.9297345100e+08"
"2018-02-21 11:47:00","2.6847845500e+07","1.8849088492e+08"
"2018-02-21 11:48:00","3.1523833277e+07","1.9613556045e+08"
"2018-02-21 11:49:00","3.3007183393e+07","2.2584001108e+08"
"2018-02-21 11:50:00","3.0717037996e+07","2.0429632444e+08"
"2018-02-21 11:51:00","3.0416829156e+07","2.2227205957e+08"
"2018-02-21 11:52:00","2.7818154727e+07","2.0197085468e+08"
"2018-02-21 11:53:00","2.5964186462e+07","1.7820093592e+08"
"2018-02-21 11:54:00","3.3084166278e+07","1.9076536113e+08"
"2018-02-21 11:55:00","2.9239838781e+07","1.8613300544e+08"
"2018-02-21 11:56:00","2.8044919532e+07","1.9912885361e+08"
"2018-02-21 11:57:00","2.6777453675e+07","1.7991151291e+08"
"2018-02-21 11:58:00","2.7592970419e+07","1.8278585333e+08"
"2018-02-21 11:59:00","2.6175906069e+07","2.0010990270e+08"
"2018-02-21 12:00:00","2.8364799055e+07","1.7522121187e+08"
"2018-02-21 12:01:00","2.7748354817e+07","1.8114573054e+08"
"2018-02-21 12:02:00","2.7096751809e+07","1.6700147453e+08"
"2018-02-21 12:03:00","3.0700970187e+07","1.7290785479e+08"
"2018-02-21 12:04:00","2.5939740188e+07","1.9504398843e+08"
"2018-02-21 12:05:00","2.7493800784e+07","1.9143579110e+08"
"2018-02-21 12:06:00","2.7460561655e+07","1.9618494606e+08"
"2018-02-21 12:07:00","2.9854439898e+07","1.9315576300e+08"
"2018-02-21 12:08:00","3.0295560339e+07","1.9708114717e+08"
"2018-02-21 12:09:00","3.1466004056e+07","1.8615721247e+08"
"2018-02-21 12:10:00","2.9691335662e+07","1.6992384243e+08"
"2018-02-21 12:11:00","3.5643781376e+07","1.7028612866e+08"
"2018-02-21 12:12:00","3.0199659700e+07","1.7333266834e+08"
"2018-02-21 12:13:00","2.7833096818e+07","1.6178035352e+08"
"2018-02-21 12:14:00","2.8376204600e+07","1.6872544080e+08"
"2018-02-21 12:15:00","3.1420916729e+07","1.7936259476e+08"
"2018-02-21 12:16:00","3.1451541492e+07","1.8809363388e+08"
"2018-02-21 12:17:00","3.2763477084e+07","2.1003559719e+08"
"2018-02-21 12:18:00","3.4078126612e+07","1.9367849946e+08"
"2018-02-21 12:19:00","3.1913282678e+07","1.9267035827e+08"
"2018-02-21 12:20:00","3.0046671912e+07","2.0706682266e+08"
"2018-02-21 12:21:00","2.9572167478e+07","2.0183739153e+08"
"2018-02-21 12:22:00","2.8095003383e+07","1.8221862233e+08"
"2018-02-21 12:23:00","3.0203592847e+07","1.9853833524e+08"
"2018-02-21 12:24:00","2.9091723638e+07","1.9800458325e+08"
"2018-02-21 12:25:00","3.2073652947e+07","2.1623398534e+08"
"2018-02-21 12:26:00","2.9428252760e+07","2.1579290667e+08"
"2018-02-21 12:27:00","3.1149810033e+07","2.2580469869e+08"
"2018-02-21 12:28:00","3.2034043278e+07","2.3135668441e+08"
"2018-02-21 12:29:00","2.9123671182e+07","2.1573384734e+08"
"2018-02-21 12:30:00","3.0515031637e+07","2.2745799731e+08"
"2018-02-21 12:31:00","3.0791890838e+07","2.2349283797e+08"
"2018-02-21 12:32:00","2.9162369749e+07","2.0185832051e+08"
"2018-02-21 12:33:00","3.0353792118e+07","2.0928970612e+08"
"2018-02-21 12:34:00","3.1767880484e+07","2.0857526053e+08"
"2018-02-21 12:35:00","3.0986594431e+07","2.0981110075e+08"
"2018-02-21 12:36:00","2.9916274587e+07","1.9930481315e+08"
"2018-02-21 12:37:00","2.9734234536e+07","2.2204057923e+08"
"2018-02-21 12:38:00","2.9915452820e+07","2.2259422076e+08"
"2018-02-21 12:39:00","3.1727269304e+07","2.1202020711e+08"
"2018-02-21 12:40:00","3.2261039571e+07","2.1368633451e+08"
"2018-02-21 12:41:00","3.0564884522e+07","2.0308231881e+08"
"2018-02-21 12:42:00","2.7839615818e+07","1.9381408585e+08"
"2018-02-21 12:43:00","2.9868646256e+07","2.0683108732e+08"
"2018-02-21 12:44:00","2.9192279531e+07","1.7627761773e+08"
"2018-02-21 12:45:00","3.2982030269e+07","1.9546464702e+08"
"2018-02-21 12:46:00","3.2706173126e+07","1.8759691381e+08"
"2018-02-21 12:47:00","2.9722912171e+07","1.6855671029e+08"
"2018-02-21 12:48:00","3.6747548929e+07","2.2317427116e+08"
"2018-02-21 12:49:00","3.9421765056e+07","2.2660083065e+08"
"2018-02-21 12:50:00","3.2737902522e+07","2.0977303062e+08"
"2018-02-21 12:51:00","3.2952599073e+07","2.1573777300e+08"
"2018-02-21 12:52:00","3.4236858129e+07","1.9756045381e+08"
"2018-02-21 12:53:00","3.1065072151e+07","1.9903492991e+08"
"2018-02-21 12:54:00","2.9629162223e+07","1.7345869673e+08"
"2018-02-21 12:55:00","3.3181868879e+07","1.7106412143e+08"
"2018-02-21 12:56:00","3.5806651440e+07","2.1585927125e+08"
"2018-02-21 12:57:00","3.2230898062e+07","2.2220965218e+08"
"2018-02-21 12:58:00","3.1906146727e+07","2.2488518426e+08"
"2018-02-21 12:59:00","3.2399511804e+07","2.3372184705e+08"
"2018-02-21 13:00:00","3.0331574007e+07","2.0731713362e+08"
"2018-02-21 13:01:00","3.0736883241e+07","1.9156867052e+08"
"2018-02-21 13:02:00","2.9452133540e+07","1.9525968927e+08"
"2018-02-21 13:03:00","2.7473802161e+07","1.7539417193e+08"
"2018-02-21 13:04:00","3.1458529019e+07","1.9167220953e+08"
"2018-02-21 13:05:00","3.1972025513e+07","2.1274865048e+08"
"2018-02-21 13:06:00","3.0210011429e+07","2.0963221976e+08"
"2018-02-21 13:07:00","2.8929655628e+07","2.0675365099e+08"
"2018-02-21 13:08:00","3.0425050185e+07","2.0257126580e+08"
"2018-02-21 13:09:00","3.2886354403e+07","2.1034309795e+08"
"2018-02-21 13:10:00","3.2159348053e+07","2.3189584977e+08"
"2018-02-21 13:11:00","2.9406538360e+07","2.2622956216e+08"
"2018-02-21 13:12:00","2.9757640840e+07","2.0560269831e+08"
"2018-02-21 13:13:00","3.0797285565e+07","2.0209567819e+08"
"2018-02-21 13:14:00","3.1214519891e+07","2.1074532303e+08"
"2018-02-21 13:15:00","3.5472458898e+07","2.2704105903e+08"
"2018-02-21 13:16:00","3.0609322869e+07","2.1432118055e+08"
"2018-02-21 13:17:00","3.0709186873e+07","2.3491664673e+08"
"2018-02-21 13:18:00","3.0763926243e+07","2.2529239142e+08"
"2018-02-21 13:19:00","3.1922364437e+07","2.5346151431e+08"
"2018-02-21 13:20:00","3.0635084614e+07","2.3178889014e+08"
"2018-02-21 13:21:00","3.2871079288e+07","2.3469879729e+08"
"2018-02-21 13:22:00","3.3033247764e+07","2.1125963672e+08"
"2018-02-21 13:23:00","3.3034110262e+07","2.1648223241e+08"
"2018-02-21 13:24:00","3.8402823453e+07","2.4185370660e+08"
"2018-02-21 13:25:00","3.6959536390e+07","2.5464009482e+08"
"2018-02-21 13:26:00","3.3714730550e+07","2.0851003162e+08"
"2018-02-21 13:27:00","3.3793641877e+07","2.5139600974e+08"
"2018-02-21 13:28:00","3.4199300699e+07","2.1201418107e+08"
"2018-02-21 13:29:00","3.3832580022e+07","2.4653650138e+08"
"2018-02-21 13:30:00","3.3161790020e+07","2.1955891002e+08"
"2018-02-21 13:31:00","3.1803473171e+07","2.1792926934e+08"
"2018-02-21 13:32:00","3.1576449420e+07","2.1897619599e+08"
"2018-02-21 13:33:00","3.3346306388e+07","2.3489239102e+08"
"2018-02-21 13:34:00","3.4455634704e+07","2.2633695436e+08"
"2018-02-21 13:35:00","3.3177681541e+07","2.2759775253e+08"
"2018-02-21 13:36:00","3.3093339053e+07","2.2723726491e+08"
"2018-02-21 13:37:00","3.6568037776e+07","2.2412619967e+08"
"2018-02-21 13:38:00","3.0012323100e+07","2.1501449831e+08"
"2018-02-21 13:39:00","2.7854996778e+07","2.2061440955e+08"
"2018-02-21 13:40:00","2.5787761175e+07","2.1727723335e+08"
"2018-02-21 13:41:00","2.7967645005e+07","2.1475042715e+08"
"2018-02-21 13:42:00","2.6654691098e+07","2.1355819508e+08"
"2018-02-21 13:43:00","2.7524219649e+07","2.2323359742e+08"
"2018-02-21 13:44:00","3.0242228996e+07","2.3167908418e+08"
"2018-02-21 13:45:00","2.8860372831e+07","2.1748468138e+08"
"2018-02-21 13:46:00","2.6721572449e+07","2.0084316926e+08"
"2018-02-21 13:47:00","2.7390018789e+07","2.2439195536e+08"
"2018-02-21 13:48:00","2.8194752907e+07","2.2535357834e+08"
"2018-02-21 13:49:00","2.9900211409e+07","2.3977551387e+08"
"2018-02-21 13:50:00","2.9731027858e+07","2.4526372592e+08"
"2018-02-21 13:51:00","2.9313662089e+07","2.2222924694e+08"
"2018-02-21 13:52:00","3.0977847860e+07","2.6250763499e+08"
"2018-02-21 13:53:00","3.0380914540e+07","2.5389168942e+08"
"2018-02-21 13:54:00","2.9179457393e+07","2.5721014319e+08"
"2018-02-21 13:55:00","2.9918747424e+07","2.3600536746e+08"
"2018-02-21 13:56:00","2.8603968171e+07","2.4042747453e+08"
"2018-02-21 13:57:00","2.8746307798e+07","2.4445998650e+08"
"2018-02-21 13:58:00","2.8327535615e+07","2.3314812470e+08"
"2018-02-21 13:59:00","2.8716405508e+07","2.4053596283e+08"
"2018-02-21 14:00:00","3.1520011364e+07","2.5131739601e+08"
"2018-02-21 14:01:00","3.1495156400e+07","2.3060575667e+08"
"2018-02-21 14:02:00","3.3965332367e+07","2.4599465876e+08"
"2018-02-21 14:03:00","3.1604493884e+07","2.2594949793e+08"
"2018-02-21 14:04:00","3.3006284198e+07","2.3573708203e+08"
"2018-02-21 14:05:00","3.4061698420e+07","2.2673635373e+08"
"2018-02-21 14:06:00","3.1025566137e+07","2.3038114649e+08"
"2018-02-21 14:07:00","3.3555788106e+07","2.5095853776e+08"
"2018-02-21 14:08:00","3.4186899313e+07","2.5623179747e+08"
"2018-02-21 14:09:00","3.2783619331e+07","2.4013756789e+08"
"2018-02-21 14:10:00","3.3558512453e+07","2.1914477516e+08"
"2018-02-21 14:11:00","3.3327024869e+07","2.0912798405e+08"
"2018-02-21 14:12:00","3.0386266702e+07","2.3108179260e+08"
"2018-02-21 14:13:00","2.8850892744e+07","2.2115324220e+08"
"2018-02-21 14:14:00","2.9016078271e+07","2.1560634831e+08"
"2018-02-21 14:15:00","2.7978069522e+07","2.1114739156e+08"
"2018-02-21 14:16:00","2.8413262462e+07","2.1340504746e+08"
"2018-02-21 14:17:00","3.0273381449e+07","2.2110439849e+08"
"2018-02-21 14:18:00","3.0179702996e+07","2.2515062004e+08"
"2018-02-21 14:19:00","2.9138858829e+07","2.2551505475e+08"
"2018-02-21 14:20:00","2.7546619509e+07","2.2680838845e+08"
"2018-02-21 14:21:00","2.8439068606e+07","2.0805321066e+08"
"2018-02-21 14:22:00","2.8344641962e+07","2.2271562848e+08"
"2018-02-21 14:23:00","2.7353023598e+07","2.2183688519e+08"
"2018-02-21 14:24:00","2.8438089411e+07","2.2071885850e+08"
"2018-02-21 14:25:00","2.7461477269e+07","2.2907042492e+08"
"2018-02-21 14:26:00","2.9813304800e+07","2.3401454445e+08"
"2018-02-21 14:27:00","2.8974591473e+07","2.3762245539e+08"
"2018-02-21 14:28:00","2.8832735533e+07","2.6262934818e+08"
"2018-02-21 14:29:00","3.0102876451e+07","2.5345053864e+08"
"2018-02-21 14:30:00","3.0617084896e+07","2.7253747208e+08"
"2018-02-21 14:31:00","3.2153378516e+07","2.5868877350e+08"
"2018-02-21 14:32:00","3.0594870073e+07","2.4103907520e+08"
"2018-02-21 14:33:00","3.1487460218e+07","2.8467236415e+08"
"2018-02-21 14:34:00","3.0140508293e+07","2.3333876081e+08"
"2018-02-21 14:35:00","3.2497938865e+07","2.5896763849e+08"
"2018-02-21 14:36:00","3.3687557237e+07","2.3828284830e+08"
"2018-02-21 14:37:00","3.1929675331e+07","2.1860767249e+08"
"2018-02-21 14:38:00","3.0230882582e+07","2.1551200884e+08"
"2018-02-21 14:39:00","3.5407631656e+07","2.5534743231e+08"
"2018-02-21 14:40:00","3.1698522984e+07","2.4794203293e+08"
"2018-02-21 14:41:00","3.0449098405e+07","2.2382770304e+08"
"2018-02-21 14:42:00","3.2901651439e+07","2.3775966853e+08"
"2018-02-21 14:43:00","3.4034365139e+07","2.2929179617e+08"
"2018-02-21 14:44:00","3.0518081619e+07","2.2456975788e+08"
"2018-02-21 14:45:00","3.1042451183e+07","2.2229759258e+08"
"2018-02-21 14:46:00","3.0786208180e+07","2.2785447511e+08"
"2018-02-21 14:47:00","3.2825075527e+07","2.6038014882e+08"
"2018-02-21 14:48:00","3.3022599987e+07","2.4435871920e+08"
"2018-02-21 14:49:00","3.7821860593e+07","2.6310294521e+08"
"2018-02-21 14:50:00","3.5081948038e+07","2.5941980839e+08"
"2018-02-21 14:51:00","3.1981479398e+07","2.4984864590e+08"
"2018-02-21 14:52:00","2.9679612552e+07","2.2424208069e+08"
"2018-02-21 14:53:00","3.2575167570e+07","2.3699430832e+08"
"2018-02-21 14:54:00","3.2651023634e+07","2.5604556579e+08"
"2018-02-21 14:55:00","3.0521315366e+07","2.5328734808e+08"
"2018-02-21 14:56:00","3.1641764869e+07","2.4508418847e+08"
"2018-02-21 14:57:00","3.3147406631e+07","2.5803392629e+08"
"2018-02-21 14:58:00","3.2067912138e+07","2.4393806778e+08"
"2018-02-21 14:59:00","3.2842557965e+07","2.5477917756e+08"
"2018-02-21 15:00:00","3.1171071991e+07","2.4027405690e+08"
